,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
3,Xinjiang_2008,0.0032322984808302773,0.003209568908712981,0.2287278467610635,0.0331642215806786,0.0015110956277980768,0.7301549686409167,2525.8571386605176,2940.390809798852,1618.1874826999756,2170.947033197757,2964.194913795353,2938.920522126124,2684.8901318502176,14714.347476133313,906.746557205683,0.32512588315581553,1900.9276671833727,2.888311771899384,1689.8506170000005
9,Liaoning_2009,0.013897020755169184,0.26576073237932,0.19567643480776645,0.490740396873656,0.0333389713469097,0.0005864438371786892,1141.8234559114862,2538.478988630302,669.5950378205561,1000.4067842897923,2691.433828096823,2219.85781412728,1518.7393273269995,14447.817355760684,3837.553078350388,5.707580029601113,239.485577117476,2.86573511937719,1256.336076
6,Sichuan_2011,0.00010128117008779844,0.6324850794659046,0.33323489952335195,0.014081713230305246,0.00764438681626908,0.012452639794081552,968.2193473081053,2478.6431278368304,691.2233022685663,952.9721780012578,2585.7353263260434,1896.9718277552206,1084.2802704430285,14511.772508092317,4784.895617947727,1.4140895138767278,2583.827717971311,3.2705302201484785,936.7146882
19,Tianjin_2010,0.07508066408937254,0.0030454740431593336,0.0944295915807194,0.6253446433918844,0.1983436209273403,0.0037560059675239366,1197.4233444442993,2227.5317214965544,754.6038332543088,1078.146645061864,2264.4561309616292,1960.1618354179632,1453.031729875696,14572.95275414955,3012.759948491549,24.824419803994786,14.249168777191644,1.3024923005832632,739.1218565
20,Yunnan_2007,0.002260120823992102,0.8503601493220961,0.06548975644107458,0.0727201733935183,0.007640158287837587,0.0015296417314812506,682.2934540689026,2409.656818040535,427.7489649194813,686.3218172004682,2617.9295574690477,1861.781921771652,1022.3007363718968,14718.250247288095,5658.955996524539,1.4332334712860555,1888.6448253250269,3.3066977668109816,1512.928343
25,Hunan_2015,0.012262660520547196,0.9278042491078644,0.009029394487435763,0.037819363187305166,0.01303711335063316,4.721934621426488e-05,585.0942555620957,2514.940236256182,441.00717495868486,682.6697571208249,2574.970009871592,1741.8174949957565,839.9437953672025,14785.686176385756,5602.390549196122,2.797122714999161,357.61290001082955,3.0974261683379214,535.2185871
8,Beijing_2011,0.0036200612751614717,0.2238487567513721,0.33170901781445505,0.23436004799799434,0.2064007591902516,6.135697076544867e-05,835.032742164503,2096.4885914270194,486.5353689979802,752.1466838034814,2270.1285731113753,1918.576016905461,1317.8622416826481,14547.747689164416,4082.8622588206626,19.006876645466253,358.10735673727015,2.8123849857390057,430.41041889999985
5,Jilin_2016,0.004447345287592005,0.4403134749566626,0.1330630325116071,0.4082207460177073,0.013132997006198244,0.0008224042202328308,1411.2338847762444,2965.9422714413067,1042.9350961367536,1321.2614861188006,2842.056901814928,2064.3052208314903,1326.712036708673,14223.226179264519,3927.7013864437604,2.530994208860674,405.27657177541283,2.756692194175326,542.3366358
22,Fujian_2008,0.013607342859591798,0.9297384440524354,0.009277439232506788,0.008777341458419845,0.03834514919915074,0.0002542831978952655,576.8433157824762,2501.6317613333235,426.7777091384275,679.8332334766335,2571.7529018652813,1677.5449883092954,789.3740059292071,14819.004838570947,6277.99457534506,4.3910113465392335,487.65687898490995,3.2727118708125844,762.6344242
6,Sichuan_2005,0.00010049778485928975,0.6236810205194216,0.3382024382527951,0.01769383933677585,0.006376674833814875,0.013945529272333114,1099.5220297261776,2467.0808860200264,831.9522924559415,1085.7005215987529,2511.538190646173,1818.2843497466488,1040.9659196543707,14441.649060296164,4523.617119878603,0.9684567604968576,2583.827717971311,3.2705302201484785,1530.253831
25,Hunan_2003,0.011994090057591436,0.927052074034857,0.007501731683044831,0.04196644608570015,0.0114430326643714,4.262547443523288e-05,652.7307328731794,2233.972459519693,467.18709304888336,731.5920624978888,2290.2289691688597,1639.3408373702066,840.6367296291287,14780.697455216015,5153.326645107321,1.559681840190531,357.61290001082955,3.0974261683379214,1351.505046
15,Hainan_2003,0.015167557911265443,0.8283205588659145,0.0757444727705546,0.07060512008877111,0.010067125720577674,9.516464291662078e-05,658.8905673097706,2906.3466936159602,437.3633411363378,748.7343244392673,2952.32408287109,2039.1224567605325,1024.2846122027522,15089.402861168708,6436.519211307428,3.672950053266496,192.63312156908225,3.041505427818458,986.7298044
21,Shanxi_jin_2010,0.0002873784695720707,0.1498890772589487,0.5400448739268482,0.2758190023970947,0.03303065500298449,0.0009290129445519252,1044.3827012816678,2192.8997063715037,591.9027066811174,901.6503883865172,2430.1635632271586,2128.0851686936867,1530.7738264506534,14553.492470450086,3540.160535386782,5.447573993287547,1157.6052980146073,3.1945988939237786,1826.785757
6,Sichuan_2014,0.00010327584390157409,0.6309548950231088,0.33307000126207004,0.015705892634827225,0.007978741659205944,0.012187193576886529,908.0705221513364,2349.105683576349,638.7865775392697,872.5483321431633,2536.8931968618936,1914.468532827626,1109.3356577396596,14481.428720887518,4764.901413234467,1.798779502938463,2583.827717971311,3.2705302201484785,696.612708
23,Jiangxi_2015,0.02458843759718865,0.8729800226118637,0.015162241038627162,0.07220646034293766,0.014954873887794897,0.00010796452158803532,584.6904661295414,2531.0798612727503,422.61371353186723,674.4080339209048,2578.3557531996553,1702.787371412616,809.243299121678,14780.760773816997,5812.8725677466355,2.4994075353244187,248.5158866802612,3.0683983953119127,504.6705948
13,Hebei_2010,0.0062358404266819436,0.08286270988801356,0.3658061161151183,0.4968446077681156,0.04734016206342943,0.00091056373864115,1069.790339209077,2371.567624455211,603.3212023459945,930.2591913920253,2553.922697666901,2210.579402859008,1585.235550244942,14524.406267697705,3679.263330072121,7.410028446689088,559.0116642769606,2.5459759155770216,1349.938659
1,Guizhou_2001,0.00014799747694437044,0.9390744389584184,0.01120419028850378,0.04561282239425496,0.003954858671226865,5.692210651706555e-06,713.4593553412668,2227.110082158916,492.42845904171264,767.3718075633461,2427.1127833162905,1879.0731002798307,1070.8577652502538,14798.359727174846,4885.28375342335,0.7495073832316568,1108.648286833528,3.294112058880719,3916.101194
27,Zhejiang_2017,0.011845054478683321,0.8615859492567822,0.010850995664204123,0.0363758356286259,0.07918858399270283,0.0001535809790015815,553.7553898700438,2288.031322340954,420.3308423367052,627.1768473602027,2372.000893399309,1588.3248605119172,792.1883198756415,14717.653324529676,6155.132905476468,14.151484131376948,316.20034641129865,2.980447235436275,406.2337407
25,Hunan_2012,0.012177565312427209,0.92841306422419,0.007394021095612951,0.03933852759786265,0.012643768851852184,3.3052918055113004e-05,632.5723587980007,2517.5021832133593,466.8454168422338,729.7953734187375,2540.387863093374,1731.3935589033151,841.9722112891208,14769.02664062156,4924.379916025977,2.087429873207963,357.61290001082955,3.0974261683379214,755.7924604
8,Beijing_2009,0.0036200612751614717,0.2055136095776547,0.3478235238776065,0.23891225399764734,0.20406919430116455,6.135697076544867e-05,874.2678356770738,2135.1307370591308,510.9224338363669,791.6129463950732,2315.989058652468,1965.1207781861801,1346.8913961323153,14576.492360738235,3999.778112352425,18.340135028040592,358.10735673727015,2.8123849857390057,540.6059230000002
1,Guizhou_2006,0.00015100670916223897,0.9422907045894924,0.007472990558297141,0.046062448160501694,0.0040144793223935,8.370660153117458e-06,643.6954441053692,2340.1977626812172,453.6164124099314,715.6818035954973,2483.284430354545,1805.1537601723053,968.3821447476973,14837.694101717783,4887.641360774489,1.208242768167632,1108.648286833528,3.294112058880719,3102.458281
3,Xinjiang_2002,0.003411737758570873,0.0029976061555595035,0.229246619682403,0.02809378616588917,0.0015166550006436015,0.7347335952369338,2661.060486184685,3058.453553304466,1757.0142826401184,2333.855578809583,2995.08246174854,2918.782726714854,2647.8881407466893,14689.281267997925,898.7925475493716,0.2396445800053404,1900.9276671833727,2.888311771899384,2308.622454
15,Hainan_2009,0.015115933402304615,0.8609330431273691,0.05727548708936861,0.05522136289165625,0.011381991569613751,7.218191968797091e-05,608.1225107805514,3016.786395713512,421.43724296650595,716.6277912998396,2986.110418635921,1966.5735298037275,928.4183240395547,15040.972511793283,6662.571001116475,4.157180859700268,192.63312156908225,3.041505427818458,745.3709021000002
12,Guangdong_2016,0.013024374131774258,0.8750682367290603,0.02077085377372138,0.021816840266697373,0.06860289339102238,0.000716801707724321,619.1924614281282,2740.1784204949413,472.58572643608215,720.2805055678723,2791.4194687067275,1827.3363487537847,870.9078590536882,14878.708297075125,6017.789308555254,10.584564002098213,221.43775127578758,3.055060215137165,386.3834614
10,Heilongjiang_2010,0.007665537166212544,0.5091387991992112,0.06242896035042795,0.4121962475521564,0.008202482836710328,0.00036797289528168835,1975.5293222025327,3396.1580413288843,1657.6512239795354,1931.238965075005,2892.127959096881,1766.4216198769918,992.2098062799524,14000.36135259685,3586.2224524794524,2.656153749222096,318.84506437945464,2.7305096759136767,1083.463534
0,Qinghai_2017,0.014978102487019288,0.0010270163335058498,0.6412438370683059,0.007038455263010908,0.0010165717824880977,0.3346960170656699,2249.1029785841392,2923.1740194159333,1427.4996649111608,1886.56086628242,3152.760062884775,2907.320890319608,2362.493529072907,14367.465691829517,1740.4514804043845,0.1992375295486153,4039.509158946212,3.1123212378576453,1601.040008
29,Shanxi_qin_2013,0.00014585935325962774,0.48709538448573203,0.3251377536725332,0.1753747465217074,0.011936176141661665,0.0003100798251060557,847.9846519970944,2341.5531121910635,459.9735432322448,759.4135042654657,2571.737701447852,2111.9714804969526,1385.231740936558,14642.92100521534,4668.985187028452,3.936009485424644,1135.189183137125,3.2125768332169597,654.7180115
4,Chongqing_2011,0.0004677636504680765,0.9722518644170888,0.006556076848402568,0.004949605586903381,0.015553117241652275,0.0002215722554848784,626.946365443919,2533.071372031438,475.2771492815679,731.1997818750642,2511.1472068088838,1718.0755147053733,859.7628188506102,14836.630791578125,5116.732652211368,2.9919773450713016,725.0646396596183,3.27507500870057,878.2014849
18,Neimenggu_2008,0.0020508611253629953,0.12377097449773487,0.5799733980097219,0.047885266995091824,0.0024539975802961404,0.2438655017917922,1936.3845425481888,2907.8708583659527,1080.7410657096905,1569.8584456809274,3221.0317570281645,3072.624915875543,2536.603157394337,14517.918709081367,2269.5495011402177,0.5120949385053954,1001.40864580337,2.9259714678914515,1659.565453
28,Shanghai_2015,0.03759552547997577,0.1806684545581777,0.0204397103565318,0.2717330317369657,0.4894025189348806,0.00016075893346849694,989.5177290879463,2198.733095592388,726.542980466383,984.0337180252858,2117.9237622457576,1710.9700563676388,1179.718709136062,14793.642529817644,3916.668594562916,45.502508673450365,4.991399441374933,0.9754140765697416,453.2418915
15,Hainan_2015,0.01533698331315704,0.8877667006441398,0.044700010786866105,0.039085643327999985,0.013086639784964878,2.402214287215672e-05,587.4034447112094,3091.9401222961164,404.187085922879,694.9197559003253,3078.74286724875,2024.1063226102688,956.687597433564,15113.066153941552,6854.179310146711,6.7008863504277825,192.63312156908225,3.041505427818458,523.3933606
27,Zhejiang_2015,0.011860335395979485,0.8665345689903192,0.00973908078474448,0.0355440373942264,0.07615831957823392,0.0001636578564964725,584.1303340918372,2287.3385382009155,453.8434905827346,657.8125525520653,2354.6301388189427,1591.265621059558,808.650834208353,14685.655885414426,5840.543451575822,12.200368298872087,316.20034641129865,2.980447235436275,457.25355470000005
26,Jiangsu_2010,0.0784489294182633,0.1902187289801101,0.017201159014017628,0.6073028185597567,0.10587225261820916,0.000956111409643126,943.0269296087475,2445.409146267049,648.2257437922661,960.4951293464253,2289.706415429285,1729.1025658560818,1084.8021289920823,14639.631326306371,4189.606035326555,16.72867574963007,13.585251109193303,1.4064931693372733,622.1774618
4,Chongqing_2015,0.0008248047189740411,0.9718131616722492,0.005876027578264232,0.004294391511361829,0.01705619881902059,0.00013541570013006642,560.8418201620159,2489.6395470762923,435.7767138029473,668.8076972366254,2533.2739621279325,1708.9559208711999,836.7524519337752,14753.047487758999,5743.50594226516,3.9386038440072126,725.0646396596183,3.27507500870057,568.4193247000002
27,Zhejiang_2009,0.011764678900009786,0.8750895436496429,0.006029803671806653,0.03830788896851782,0.06860186424941711,0.0002062205606058321,613.6601793224753,2237.9123116018413,463.73981292101706,691.7183230735022,2284.9913616467825,1571.3711442687534,809.1716186000218,14721.21467258762,5760.651614452254,7.787153951753166,316.20034641129865,2.980447235436275,677.1101788
21,Shanxi_jin_2012,0.0003236412888910615,0.15018305351232522,0.5240106098361562,0.2916375389506665,0.033075514934533506,0.0007696414774277324,997.9783025937767,2248.545501485019,573.9036777187916,874.7694390481765,2455.1551530551924,2089.452178833521,1454.4882062775891,14514.219046718514,3707.813398765212,5.547658749364056,1157.6052980146073,3.1945988939237786,1596.323898
0,Qinghai_2001,0.014098062635038731,0.0010235904743621904,0.6307513135593537,0.00836609574121125,0.000992248436012477,0.34476868915402176,2232.93130508888,2878.291175041284,1302.4345318861099,1850.622497388956,3168.1311551461768,3062.059565412407,2520.0155178824853,14380.620286987798,1608.778056753979,0.07365493377953941,4039.509158946212,3.1123212378576453,3098.657249
3,Xinjiang_2014,0.003325282386039032,0.0034244864817909986,0.23010832294596045,0.04054268365392882,0.0015238527178841634,0.7210753718143965,2554.4932858603893,2992.371452361609,1652.0847632110272,2179.654272785911,2985.708539493293,2941.5025288749653,2683.2950227322945,14677.834799435637,958.1785351592998,0.5621948363258943,1900.9276671833727,2.888311771899384,1609.539481
15,Hainan_2007,0.01467706733060174,0.8403659311502285,0.06510012267461612,0.06886420767696873,0.01094231706041038,5.035410717432846e-05,611.6258253557456,2897.2724232442292,401.9857998565718,706.0223904999726,2923.346157399104,1994.0897259242045,982.5919932039244,15076.242088016414,6623.889883350484,3.583332553834879,192.63312156908225,3.041505427818458,830.6910712
19,Tianjin_2012,0.07613135141697129,0.004036108825552696,0.0975120385232745,0.6158308267127075,0.20272266209854736,0.0037670124229467077,1082.6767697751727,2185.773204817202,670.6210205207899,981.9157145095757,2214.3138120400567,1902.0437450192792,1374.5521307426498,14605.896640872568,3212.998137089615,23.908941281630174,14.249168777191644,1.3024923005832632,636.5810757
24,Anhui_2008,0.03046265034457513,0.4055347864141529,0.009620008588512571,0.5297908007332793,0.024556244633746217,3.5509285733920237e-05,911.5737944357733,2596.942480427245,654.8614002058531,953.6332153388566,2469.0784145959105,1753.3178011590094,985.734498648526,14662.793887435231,4955.89205725265,4.645592847231165,119.83217305392785,2.3478128252982358,940.5015556
9,Liaoning_2002,0.013606510482118727,0.2365096832150057,0.1866082576262414,0.53143262969673,0.03121822780909267,0.0006246911708117203,1097.5151017531552,2398.726435415572,593.7526522651477,949.9427062234594,2650.8132637596195,2334.3279296302508,1681.5970798493365,14465.811685431443,3738.5484534151146,3.6880109996006754,239.485577117476,2.86573511937719,1942.391476
28,Shanghai_2012,0.0374359197451354,0.20945755524409904,0.01420215787559021,0.2653696463709346,0.4733739487559714,0.00016077200826935552,1043.0793253070765,2181.733825328341,760.5999888922482,1035.334523762812,2081.8941069205803,1684.2504905576334,1174.1287457203573,14706.178304458905,3725.756921621905,40.69364245952374,4.991399441374933,0.9754140765697416,562.9847208
0,Qinghai_2008,0.014602082056527075,0.0010851880737322759,0.6372029817591208,0.008178449562352775,0.0009944029280117663,0.3379368956202552,2506.564397358984,3156.974230250961,1643.595767361323,2144.5600813510605,3236.1231154736574,2877.961100352907,2313.854599991091,14324.174773644336,1566.8637160539472,0.11120483003056453,4039.509158946212,3.1123212378576453,2237.340716
7,Hubei_2008,0.02222961153853946,0.6997437379770319,0.013560564489803393,0.24629000218277555,0.018047301523925828,0.00012878228792382172,731.6400524811287,2407.214105454142,514.7066440044249,787.9227281339885,2415.51957074264,1718.0527996770252,927.2141047839552,14676.211667504575,5230.507018051334,2.8804332291092805,438.02686927480886,2.891263858355768,1133.823877
9,Liaoning_2004,0.01369090401314162,0.2464192633185321,0.18362789912870653,0.5240637262036217,0.03156866034967568,0.0006295469863221983,1085.827232988679,2335.168043717821,610.3765162511415,942.3860101913997,2571.431683606216,2223.546372834684,1589.069769192211,14428.359868215615,3849.552205853609,4.570779166037139,239.485577117476,2.86573511937719,1959.532374
17,Gansu_2006,0.00023074020553070688,0.07055793215210486,0.3819881091783451,0.1266779490502858,0.0036810627636029276,0.4168642066501307,1904.9518356740887,2663.162702929696,1118.3831769976919,1593.092906061431,2909.463389619287,2837.4924300465623,2437.001356166932,14699.605472027475,2008.6024005100312,0.6317760445147786,2091.1476415499583,3.145031689835204,2083.30043
29,Shanxi_qin_2015,0.0001458604100622329,0.493166897389871,0.3223451760864048,0.17179004375907647,0.012266898619674326,0.0002851237349111936,810.6398432781202,2336.427552793439,448.63044121842836,739.7443183165268,2556.9650563445216,2067.6466154184595,1347.7235528203805,14617.974511696406,4742.4408947768325,4.21391581646114,1135.189183137125,3.2125768332169597,650.0993793
26,Jiangsu_2011,0.07835558348726518,0.18362693337465136,0.01982478498007541,0.6095073518168564,0.10787606359044996,0.0008092827507016872,946.6979653365379,2404.1344969830666,649.2972590300832,954.265634777939,2271.3668364044893,1742.7937160594254,1109.962825940944,14643.388980107995,4228.453363778485,17.248933519879852,13.585251109193303,1.4064931693372733,561.7765897
10,Heilongjiang_2001,0.0066432763954219,0.4929523352197786,0.07591458331638519,0.4160585049319324,0.007918838705179213,0.0005124614313029127,1595.7030456676325,2912.185821439741,1232.3689503817448,1545.4911331983803,2749.450412404905,1937.265081161492,1191.0795907213076,14061.234603851799,3706.4352814219214,1.4349352798985855,318.84506437945464,2.7305096759136767,1780.75767
15,Hainan_2004,0.014875942955726047,0.8274415563207222,0.07440801009114789,0.0728413737062402,0.010353312595756541,7.980433040702057e-05,668.1797993944941,2938.406864978404,441.3272689213208,755.0021284216568,3014.061763449829,2087.5334454726253,1058.6769479777458,15078.644262425538,6374.450752467004,3.8273855900628035,192.63312156908225,3.041505427818458,928.7770685
8,Beijing_2003,0.003688396097504166,0.19227325651761407,0.3537989709834464,0.25297791846837603,0.19726145793305927,0.0,866.5729960549306,2046.4077780865866,513.9234872537004,803.8992011303477,2203.753788693899,1878.6476726130775,1290.5220377517371,14539.498414595293,3899.132108502181,16.433347669182492,358.10735673727015,2.8123849857390057,925.2015916
22,Fujian_2014,0.013557851403908396,0.9277224153749832,0.011088926372083665,0.006505709204682085,0.04091090643237996,0.00021419121196265475,569.1674155676893,2557.092934736152,430.0691276978503,656.2755984371123,2604.4426113453865,1654.7850706193235,768.332474082746,14764.975942639905,6448.2622473053125,6.489014741215607,487.65687898490995,3.2727118708125844,503.4137354
18,Neimenggu_2009,0.002006514998332177,0.12594045827234573,0.5783354511395552,0.0475385408260065,0.0024531517004569305,0.2437258830633036,2083.503326646452,2994.121848686246,1215.989393742231,1704.4231926977182,3253.7531901954976,3077.637751391503,2548.7785425774164,14516.082862446294,2107.40263412987,0.5756849155889695,1001.40864580337,2.9259714678914515,1575.318909
25,Hunan_2009,0.012153625722085556,0.9262825074940464,0.0068758747884301065,0.0425166087244079,0.012143052666353384,2.833060467639036e-05,643.3875804885682,2376.288787533781,464.272072211171,720.4260406360139,2439.7304402580885,1714.6217233487564,866.9996355435428,14804.663699591852,5518.244764228119,1.4458442065233663,357.61290001082955,3.0974261683379214,1020.774613
25,Hunan_2013,0.012196323287957571,0.9288843738238332,0.007680064924500726,0.038425618632034086,0.01277584496897893,3.7774362695580046e-05,615.4325110943123,2524.139307955097,442.1490787301983,702.9742406308568,2524.8015939965976,1721.3310185365524,841.5539461450647,14832.3728441098,5762.310969011473,2.736766803851965,357.61290001082955,3.0974261683379214,605.9296546
0,Qinghai_2007,0.014482283993720613,0.0011078111909043563,0.6361989493961495,0.008245640051754745,0.000992421852095585,0.3389728935153752,2209.0344033229017,2893.630350688005,1327.6762218573374,1837.7092587381167,3170.818192936562,2986.5225652275453,2415.363262747929,14385.580322684124,1701.709354265896,0.1121861293351698,4039.509158946212,3.1123212378576453,2673.388923
3,Xinjiang_2016,0.0034122911384173817,0.003701392667132865,0.2294610238767434,0.04207575669791912,0.0015284702321267346,0.7198210653876606,2546.082459052526,2995.6159530775817,1699.6397105139895,2209.9345667398197,2965.1220640625565,2887.41519885291,2607.285266914233,14698.04009165068,1015.2220968265937,0.5454937634541013,1900.9276671833727,2.888311771899384,1689.378944
24,Anhui_2003,0.03053425377486683,0.4107415338691328,0.010437780476359714,0.5255858885931391,0.0226721358579145,2.8407428587136207e-05,802.2947361948998,2265.7291110046954,526.6111007182003,836.0104117199367,2272.894065530838,1732.1801559620487,1011.2880588537106,14669.085088408403,4777.826302959615,3.216009284291453,119.83217305392785,2.3478128252982358,1390.990145
8,Beijing_2014,0.0041178948928623045,0.2828255582822649,0.2814374470495356,0.21829222135573886,0.21332687841959835,0.0,829.4501522763368,2157.759971275585,481.99784457879997,742.478680264998,2341.199967248959,1975.450553980844,1333.2725788196092,14621.449596008451,4192.674515123928,18.64318300439568,358.10735673727015,2.8123849857390057,320.2407032
15,Hainan_2010,0.01501580264331346,0.8656674841124707,0.056732679053315076,0.05073557418349549,0.011765537418067755,8.292258933754093e-05,624.5019403275656,3023.0385010986315,418.35412062372495,723.0927470899345,3022.689579074647,2028.9148319724482,978.0700603606732,15082.516073249804,6485.227205723235,5.4858583757991735,192.63312156908225,3.041505427818458,658.2707677
11,Shandong_2003,0.020157970411705157,0.0034929826226738603,0.03393202772191286,0.876275813253167,0.06129893055749393,0.004842275433047256,1126.967919805407,2442.901583751929,648.5881528179636,1003.0161955901892,2572.101680649998,2246.0809336676857,1618.6600413493645,14622.431678595574,3683.730254871962,8.692028095954278,92.43831039298435,2.1810553719323145,1376.452735
19,Tianjin_2002,0.07562721717900643,0.0017406962785114044,0.08838704020934217,0.6428918758514642,0.18644839958455287,0.0049047708971228935,1176.3543004509172,2129.0067540647838,727.6981756994893,1068.1164447632468,2236.282470247677,2021.4726094436232,1523.144361769585,14652.360555811887,2920.8552457448322,17.409610305168947,14.249168777191644,1.3024923005832632,1405.082513
21,Shanxi_jin_2013,0.0003363870076041457,0.15392587129983035,0.5179963050411367,0.2937738213734006,0.033209344981020884,0.0007582702970072352,959.1737632252492,2210.337105466182,528.8769122273246,824.4739947360184,2465.096358149981,2146.407245625395,1497.2676021493967,14587.918012538028,3778.7389177002888,5.8781054967187645,1157.6052980146073,3.1945988939237786,1560.253449
16,Ningxia_2015,7.939916317952541e-05,0.003617332463678968,0.7282552742256386,0.2368510509841485,0.008257201601403273,0.02293974156195121,1683.1424797673426,2542.1853220552584,884.0889070913826,1339.1589771752535,2897.4293304239513,2890.682249250521,2431.1322148703057,14760.303250138357,2139.4407387287883,4.152061013961493,1564.1221089297994,2.9947352094023327,1856.259251
26,Jiangsu_2004,0.07883012553107008,0.19916258604283174,0.013754523463650638,0.6180266795552577,0.08873599865853432,0.0014900867486552945,904.2160126028197,2327.0882345899586,602.3622855828419,920.7138338309824,2228.117151726615,1707.582450809322,1080.2370501305193,14690.42231242859,4341.401453687318,11.087263502983145,13.585251109193303,1.4064931693372733,909.9149537
16,Ningxia_2003,5.954760169115184e-05,0.0021906511822144922,0.7435527655968988,0.20557894863844192,0.00725352060599998,0.041364566374753636,1795.9894258884287,2627.9788059729635,899.998371264673,1418.6092643265647,3008.733266461345,3058.755523643059,2634.404131181938,14707.195065997463,1923.2994821002922,1.962138951372285,1564.1221089297994,2.9947352094023327,4524.429488000002
18,Neimenggu_2002,0.002469462083449797,0.11399512840343408,0.5792850037282863,0.051224032012119634,0.0024304735563179525,0.2505959002163923,2046.8627205046164,3001.5241378369824,1156.8537878212728,1680.3159602349642,3291.4065187282313,3158.2678698949762,2628.477462333303,14517.264261850149,2206.069854054144,0.2677372689700389,1001.40864580337,2.9259714678914515,2349.377106
24,Anhui_2017,0.030577070425119462,0.4072870247936575,0.019113126872096296,0.5123812879730111,0.030534959616374983,0.0001065303197405194,742.2187273437191,2478.077826529538,495.87922850690836,763.2034665344546,2500.6476908851355,1851.562698571311,1061.1800085171735,14725.499807460254,5280.721328140162,8.013699683104546,119.83217305392785,2.3478128252982358,483.0805389
23,Jiangxi_2009,0.024491712478240703,0.8706661385500791,0.011867430695398504,0.07938056082237555,0.013498204671705786,9.595278220030737e-05,626.4064653364218,2404.569719803198,431.21171070632414,699.6440587747397,2462.512037037944,1683.809636846574,830.3916993592456,14810.407644633833,5726.921995524045,1.61762155774547,248.5158866802612,3.0683983953119127,759.3551033
20,Yunnan_2009,0.0022314643688650724,0.8546748511409535,0.06424842623192488,0.06960942068958256,0.007754784108345712,0.0014810534603282538,675.8903709190707,2421.140557345453,416.9012469925086,668.9989050363017,2649.4318636780913,1876.341533961422,1030.048570385925,14751.645717552532,5766.745513628393,1.3213818272912463,1888.6448253250269,3.3066977668109816,1301.835569
26,Jiangsu_2005,0.07880691852482694,0.2009214517693502,0.013489306452287771,0.6142606026116245,0.09107179251987699,0.0014499281220336654,894.6732476259982,2360.0153326245345,593.1794411513473,910.5095784239764,2251.3642902077945,1713.9777855330258,1066.8755641665146,14632.481170336467,4379.361298199178,11.706789663825777,13.585251109193303,1.4064931693372733,922.9601923
14,Henan_2016,0.0040548627523315575,0.19635540206882965,0.02867946192144999,0.7216699514013787,0.04900365532586197,0.00023666653014811517,831.4069505868667,2618.571065147475,518.4624068129384,796.8419153116963,2646.0467677731544,2063.721098659361,1284.4715561534829,14764.361885661765,5021.793946287348,8.152410434394668,253.13376197089488,2.3953785086822004,571.1879806
4,Chongqing_2003,8.616592341920267e-05,0.9778730253159827,0.005968233206599418,0.0036154449111081358,0.011841659761324709,0.0006154708815657334,664.4896002789384,2292.3517862800213,505.96579364685164,759.7124172875859,2307.2181620813994,1645.4995754744346,855.2206168461985,14762.20679235941,4892.10938447125,2.0434387734969546,725.0646396596183,3.27507500870057,1350.304908
20,Yunnan_2004,0.002267197849767861,0.8393104611165626,0.07102999145360561,0.07822935424638194,0.007525076906565902,0.0016379184271161026,698.8650959518602,2322.937983761934,435.1261866793123,689.2606848472357,2560.8993023522085,1852.224793426392,1035.1886516567638,14699.409336211766,5470.491539740963,1.0095156741707887,1888.6448253250269,3.3066977668109816,1690.510106
28,Shanghai_2014,0.03758455927074663,0.19059264128717274,0.017681104796455842,0.26856459278877165,0.4854163817298402,0.00016072012701301961,1046.3940749190615,2205.20971490772,758.1292111549395,1021.4352790735692,2118.614127838034,1734.922314914174,1211.3322351762667,14739.905400001377,3788.4874927625215,45.12380437143274,4.991399441374933,0.9754140765697416,470.34712760000014
27,Zhejiang_2003,0.011740399196274134,0.8764118360253124,0.005827439952824454,0.04717146889877199,0.05857538855884061,0.0002734673679766797,603.3312840283762,2183.6799120192195,439.3352731653799,688.1850591053433,2230.0034771763176,1553.3613413051376,792.2968564988875,14731.106772755498,5803.592946791083,7.509965879248838,316.20034641129865,2.980447235436275,981.2445712
28,Shanghai_2013,0.037263119016720574,0.20049867358624585,0.015907510924241582,0.2671527767710886,0.4790171995746904,0.00016072012701301961,1055.141134579118,2262.045219157141,769.8517963502376,1044.3461580426654,2144.4237363758766,1739.1165644654159,1204.2358402525952,14812.592056686197,3661.0542459042767,45.074106227992715,4.991399441374933,0.9754140765697416,520.0257584
9,Liaoning_2014,0.013792880626222245,0.27763092902263364,0.17794636553807106,0.4950831423356072,0.035029355524010146,0.0005173269534558743,998.8567611695178,2483.4670308442605,552.048226418231,857.6320133848877,2656.6868040636527,2205.5473329645774,1496.9820799922709,14497.917012201367,4087.438565181352,6.183333329893385,239.485577117476,2.86573511937719,761.6348163
18,Neimenggu_2010,0.002005796413705315,0.12784221077360908,0.5762549418874819,0.04817102346872722,0.0024588700235347034,0.24326715743294175,2089.668472413132,3046.128560588649,1230.700176396465,1719.6884502873102,3258.390166011714,3035.84317701124,2503.0463819354786,14484.788118481018,2129.4832690301114,0.7322082678623382,1001.40864580337,2.9259714678914515,1441.055517
