,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
4381,24613.6328125,156.8873291015625,0.9558199048042297,44711.21875,211.4502716064453,0.9157130718231201,9.777980380931695e-08
4382,24613.626953125,156.88731384277344,0.9558199048042297,44711.1953125,211.45022583007812,0.9157131314277649,9.777980380931695e-08
4383,24613.623046875,156.88729858398438,0.9558199048042297,44711.20703125,211.4502410888672,0.9157130718231201,9.777980380931695e-08
4384,24613.623046875,156.88729858398438,0.9558199048042297,44711.2109375,211.45025634765625,0.9157130718231201,9.777980380931695e-08
4385,24613.62109375,156.8872833251953,0.9558199048042297,44711.2265625,211.45028686523438,0.9157130718231201,9.777980380931695e-08
4386,24613.615234375,156.88726806640625,0.9558199048042297,44711.2421875,211.45033264160156,0.9157130122184753,9.777980380931695e-08
4387,24613.61328125,156.88726806640625,0.9558199048042297,44711.2578125,211.4503631591797,0.9157130122184753,9.777980380931695e-08
4388,24613.607421875,156.88723754882812,0.9558199048042297,44711.2734375,211.45040893554688,0.9157129526138306,9.777980380931695e-08
4389,24613.61328125,156.88726806640625,0.9558199048042297,44711.29296875,211.45045471191406,0.9157129526138306,9.777980380931695e-08
4390,24613.607421875,156.88723754882812,0.9558199644088745,44711.29296875,211.45045471191406,0.9157129526138306,9.777980380931695e-08
4391,24613.59765625,156.88720703125,0.9558199644088745,44711.2890625,211.450439453125,0.9157129526138306,9.289081503993657e-08
4392,24613.603515625,156.88723754882812,0.9558199644088745,44711.27734375,211.45040893554688,0.9157129526138306,9.289081503993657e-08
4393,24613.591796875,156.88719177246094,0.9558199644088745,44711.27734375,211.45040893554688,0.9157129526138306,9.289081503993657e-08
4394,24613.595703125,156.88720703125,0.9558199644088745,44711.27734375,211.45040893554688,0.9157129526138306,9.289081503993657e-08
4395,24613.58984375,156.88719177246094,0.9558199644088745,44711.26953125,211.4503936767578,0.9157129526138306,9.289081503993657e-08
4396,24613.58984375,156.88719177246094,0.9558199644088745,44711.28125,211.45042419433594,0.9157129526138306,9.289081503993657e-08
4397,24613.580078125,156.8871612548828,0.9558199644088745,44711.2890625,211.450439453125,0.9157129526138306,9.289081503993657e-08
4398,24613.587890625,156.88717651367188,0.9558199644088745,44711.28125,211.45042419433594,0.9157129526138306,9.289081503993657e-08
4399,24613.58203125,156.8871612548828,0.9558199644088745,44711.28515625,211.450439453125,0.9157129526138306,9.289081503993657e-08
4400,24613.576171875,156.88714599609375,0.9558199644088745,44711.2734375,211.45040893554688,0.9157129526138306,9.289081503993657e-08
4401,24613.572265625,156.8871307373047,0.9558200240135193,44711.28125,211.45042419433594,0.9157129526138306,9.289081503993657e-08
4402,24613.572265625,156.8871307373047,0.9558200240135193,44711.2734375,211.45040893554688,0.9157129526138306,9.289081503993657e-08
4403,24613.56640625,156.88711547851562,0.9558200240135193,44711.28125,211.45042419433594,0.9157129526138306,9.289081503993657e-08
4404,24613.56640625,156.88711547851562,0.9558200240135193,44711.3046875,211.4504852294922,0.9157128930091858,9.289081503993657e-08
4405,24613.564453125,156.88710021972656,0.9558200240135193,44711.296875,211.45045471191406,0.9157129526138306,9.289081503993657e-08
4406,24613.55859375,156.8870849609375,0.9558200240135193,44711.29296875,211.45045471191406,0.9157129526138306,8.824627428793974e-08
4407,24613.55859375,156.8870849609375,0.9558200240135193,44711.28515625,211.450439453125,0.9157129526138306,8.824627428793974e-08
4408,24613.552734375,156.88706970214844,0.9558200240135193,44711.27734375,211.45040893554688,0.9157129526138306,8.824627428793974e-08
4409,24613.548828125,156.88705444335938,0.9558200240135193,44711.2890625,211.450439453125,0.9157129526138306,8.824627428793974e-08
4410,24613.548828125,156.88705444335938,0.9558200240135193,44711.28515625,211.450439453125,0.9157129526138306,8.824627428793974e-08
4411,24613.54296875,156.8870391845703,0.9558200836181641,44711.3125,211.45050048828125,0.9157128930091858,8.824627428793974e-08
4412,24613.537109375,156.88702392578125,0.9558200836181641,44711.30859375,211.4504852294922,0.9157128930091858,8.824627428793974e-08
4413,24613.54296875,156.8870391845703,0.9558200836181641,44711.33203125,211.45054626464844,0.915712833404541,8.824627428793974e-08
4414,24613.537109375,156.88702392578125,0.9558200836181641,44711.33984375,211.4505615234375,0.915712833404541,8.824627428793974e-08
4415,24613.541015625,156.8870391845703,0.9558200836181641,44711.34375,211.45057678222656,0.915712833404541,8.824627428793974e-08
4416,24613.533203125,156.8870086669922,0.9558200836181641,44711.3203125,211.4505157470703,0.9157128930091858,8.824627428793974e-08
4417,24613.52734375,156.88699340820312,0.9558200836181641,44711.32421875,211.45053100585938,0.9157128930091858,8.824627428793974e-08
4418,24613.529296875,156.88699340820312,0.9558200836181641,44711.30859375,211.4504852294922,0.9157128930091858,8.824627428793974e-08
4419,24613.52734375,156.88699340820312,0.9558200836181641,44711.2890625,211.450439453125,0.9157129526138306,8.824627428793974e-08
4420,24613.51953125,156.886962890625,0.9558200836181641,44711.2890625,211.450439453125,0.9157129526138306,8.824627428793974e-08
4421,24613.517578125,156.886962890625,0.9558200836181641,44711.30078125,211.45046997070312,0.9157129526138306,8.383396021827139e-08
4422,24613.521484375,156.886962890625,0.9558200836181641,44711.29296875,211.45045471191406,0.9157129526138306,8.383396021827139e-08
4423,24613.509765625,156.88693237304688,0.9558200836181641,44711.30078125,211.45046997070312,0.9157129526138306,8.383396021827139e-08
4424,24613.51171875,156.88693237304688,0.9558200836181641,44711.3125,211.45050048828125,0.9157128930091858,8.383396021827139e-08
4425,24613.498046875,156.88690185546875,0.9558201432228088,44711.30859375,211.4504852294922,0.9157128930091858,8.383396021827139e-08
4426,24613.505859375,156.8869171142578,0.9558201432228088,44711.32421875,211.45053100585938,0.9157128930091858,8.383396021827139e-08
4427,24613.505859375,156.8869171142578,0.9558201432228088,44711.33984375,211.4505615234375,0.915712833404541,8.383396021827139e-08
4428,24613.505859375,156.8869171142578,0.9558201432228088,44711.34375,211.45057678222656,0.915712833404541,8.383396021827139e-08
4429,24613.49609375,156.8868865966797,0.9558201432228088,44711.35546875,211.45059204101562,0.915712833404541,8.383396021827139e-08
4430,24613.50390625,156.8869171142578,0.9558201432228088,44711.34765625,211.45057678222656,0.915712833404541,8.383396021827139e-08
4431,24613.494140625,156.8868865966797,0.9558201432228088,44711.328125,211.45053100585938,0.9157128930091858,8.383396021827139e-08
4432,24613.494140625,156.8868865966797,0.9558201432228088,44711.3203125,211.4505157470703,0.9157128930091858,8.383396021827139e-08
4433,24613.49609375,156.8868865966797,0.9558201432228088,44711.30078125,211.45046997070312,0.9157129526138306,8.383396021827139e-08
4434,24613.48046875,156.8868408203125,0.9558201432228088,44711.30859375,211.4504852294922,0.9157128930091858,8.383396021827139e-08
4435,24613.48828125,156.88687133789062,0.9558201432228088,44711.3125,211.45050048828125,0.9157128930091858,8.383396021827139e-08
4436,24613.478515625,156.8868408203125,0.9558201432228088,44711.3203125,211.4505157470703,0.9157128930091858,7.964226256262918e-08
4437,24613.474609375,156.88682556152344,0.9558202028274536,44711.3359375,211.45054626464844,0.915712833404541,7.964226256262918e-08
4438,24613.47265625,156.88681030273438,0.9558202028274536,44711.3359375,211.45054626464844,0.915712833404541,7.964226256262918e-08
4439,24613.470703125,156.88681030273438,0.9558202028274536,44711.34765625,211.45057678222656,0.915712833404541,7.964226256262918e-08
4440,24613.474609375,156.88682556152344,0.9558202028274536,44711.36328125,211.45062255859375,0.915712833404541,7.964226256262918e-08
4441,24613.470703125,156.88681030273438,0.9558202028274536,44711.35546875,211.45059204101562,0.915712833404541,7.964226256262918e-08
4442,24613.47265625,156.88681030273438,0.9558202028274536,44711.36328125,211.45062255859375,0.915712833404541,7.964226256262918e-08
4443,24613.462890625,156.88677978515625,0.9558202028274536,44711.375,211.4506378173828,0.9157127737998962,7.964226256262918e-08
4444,24613.45703125,156.8867645263672,0.9558202028274536,44711.3671875,211.45062255859375,0.9157127737998962,7.964226256262918e-08
4445,24613.455078125,156.8867645263672,0.9558202028274536,44711.37109375,211.4506378173828,0.9157127737998962,7.964226256262918e-08
4446,24613.455078125,156.8867645263672,0.9558202028274536,44711.38671875,211.45066833496094,0.9157127737998962,7.964226256262918e-08
4447,24613.455078125,156.8867645263672,0.9558202028274536,44711.3671875,211.45062255859375,0.915712833404541,7.964226256262918e-08
4448,24613.455078125,156.8867645263672,0.9558202028274536,44711.37109375,211.4506378173828,0.9157127737998962,7.964226256262918e-08
4449,24613.44140625,156.88671875,0.9558202624320984,44711.36328125,211.45062255859375,0.915712833404541,7.964226256262918e-08
4450,24613.44921875,156.88673400878906,0.9558202028274536,44711.37109375,211.4506378173828,0.9157127737998962,7.964226256262918e-08
4451,24613.44921875,156.88673400878906,0.9558202028274536,44711.375,211.4506378173828,0.9157127737998962,7.566014659232678e-08
4452,24613.443359375,156.88671875,0.9558202028274536,44711.37109375,211.4506378173828,0.9157127737998962,7.566014659232678e-08
4453,24613.443359375,156.88671875,0.9558202028274536,44711.39453125,211.45068359375,0.9157127737998962,7.566014659232678e-08
4454,24613.435546875,156.88670349121094,0.9558202624320984,44711.3828125,211.45066833496094,0.9157127737998962,7.566014659232678e-08
4455,24613.431640625,156.88668823242188,0.9558202624320984,44711.37890625,211.45065307617188,0.9157127737998962,7.566014659232678e-08
4456,24613.431640625,156.88668823242188,0.9558202624320984,44711.37890625,211.45065307617188,0.9157127737998962,7.566014659232678e-08
4457,24613.42578125,156.8866729736328,0.9558202624320984,44711.38671875,211.45066833496094,0.9157127737998962,7.566014659232678e-08
4458,24613.427734375,156.8866729736328,0.9558202624320984,44711.37890625,211.45065307617188,0.9157127737998962,7.566014659232678e-08
4459,24613.42578125,156.8866729736328,0.9558202624320984,44711.390625,211.45068359375,0.9157127737998962,7.566014659232678e-08
4460,24613.42578125,156.8866729736328,0.9558202624320984,44711.38671875,211.45066833496094,0.9157127737998962,7.566014659232678e-08
4461,24613.419921875,156.8866424560547,0.9558202624320984,44711.39453125,211.45068359375,0.9157127141952515,7.566014659232678e-08
4462,24613.41796875,156.8866424560547,0.9558202624320984,44711.38671875,211.45066833496094,0.9157127737998962,7.566014659232678e-08
4463,24613.419921875,156.8866424560547,0.9558202624320984,44711.390625,211.45068359375,0.9157127737998962,7.566014659232678e-08
4464,24613.408203125,156.88661193847656,0.9558203220367432,44711.38671875,211.45066833496094,0.9157127737998962,7.566014659232678e-08
4465,24613.408203125,156.88661193847656,0.9558203220367432,44711.37890625,211.45065307617188,0.9157127737998962,7.566014659232678e-08
4466,24613.416015625,156.88662719726562,0.9558202624320984,44711.38671875,211.45066833496094,0.9157127737998962,7.187713890743908e-08
4467,24613.416015625,156.88662719726562,0.9558202624320984,44711.39453125,211.45068359375,0.9157127737998962,7.187713890743908e-08
4468,24613.41015625,156.88661193847656,0.9558203220367432,44711.39453125,211.45068359375,0.9157127737998962,7.187713890743908e-08
4469,24613.408203125,156.88661193847656,0.9558203220367432,44711.390625,211.45068359375,0.9157127737998962,7.187713890743908e-08
4470,24613.408203125,156.88661193847656,0.9558203220367432,44711.37890625,211.45065307617188,0.9157127737998962,7.187713890743908e-08
4471,24613.400390625,156.88658142089844,0.9558203220367432,44711.38671875,211.45066833496094,0.9157127737998962,7.187713890743908e-08
4472,24613.400390625,156.88658142089844,0.9558203220367432,44711.39453125,211.45068359375,0.9157127737998962,7.187713890743908e-08
4473,24613.396484375,156.88656616210938,0.9558203220367432,44711.38671875,211.45066833496094,0.9157127737998962,7.187713890743908e-08
4474,24613.396484375,156.88656616210938,0.9558203220367432,44711.390625,211.45068359375,0.9157127737998962,7.187713890743908e-08
4475,24613.38671875,156.88653564453125,0.9558203220367432,44711.390625,211.45068359375,0.9157127737998962,7.187713890743908e-08
4476,24613.380859375,156.8865203857422,0.9558203220367432,44711.39453125,211.45068359375,0.9157127737998962,7.187713890743908e-08
4477,24613.38671875,156.88653564453125,0.9558203220367432,44711.39453125,211.45068359375,0.9157127141952515,7.187713890743908e-08
4478,24613.384765625,156.88653564453125,0.9558203220367432,44711.39453125,211.45068359375,0.9157127141952515,7.187713890743908e-08
4479,24613.380859375,156.8865203857422,0.9558203220367432,44711.3984375,211.45069885253906,0.9157127141952515,7.187713890743908e-08
4480,24613.37890625,156.8865203857422,0.9558203220367432,44711.41015625,211.4507293701172,0.9157127141952515,7.187713890743908e-08
4481,24613.37890625,156.8865203857422,0.9558203220367432,44711.41796875,211.45074462890625,0.9157127141952515,6.828328480423806e-08
4482,24613.37109375,156.88648986816406,0.9558203816413879,44711.421875,211.4507598876953,0.9157127141952515,6.828328480423806e-08
4483,24613.373046875,156.88648986816406,0.9558203816413879,44711.421875,211.4507598876953,0.9157127141952515,6.828328480423806e-08
4484,24613.373046875,156.88648986816406,0.9558203816413879,44711.4140625,211.4507293701172,0.9157127141952515,6.828328480423806e-08
4485,24613.36328125,156.88645935058594,0.9558203816413879,44711.41796875,211.45074462890625,0.9157127141952515,6.828328480423806e-08
4486,24613.373046875,156.88648986816406,0.9558203816413879,44711.421875,211.4507598876953,0.9157127141952515,6.828328480423806e-08
4487,24613.3671875,156.886474609375,0.9558203816413879,44711.421875,211.4507598876953,0.9157127141952515,6.828328480423806e-08
4488,24613.365234375,156.886474609375,0.9558203816413879,44711.421875,211.4507598876953,0.9157127141952515,6.828328480423806e-08
4489,24613.365234375,156.886474609375,0.9558203816413879,44711.43359375,211.45079040527344,0.9157126545906067,6.828328480423806e-08
4490,24613.36328125,156.88645935058594,0.9558203816413879,44711.43359375,211.45079040527344,0.9157126545906067,6.828328480423806e-08
4491,24613.3515625,156.8864288330078,0.9558203816413879,44711.43359375,211.45079040527344,0.9157126545906067,6.828328480423806e-08
4492,24613.3515625,156.8864288330078,0.9558203816413879,44711.4453125,211.4508056640625,0.9157126545906067,6.828328480423806e-08
4493,24613.35546875,156.88644409179688,0.9558203816413879,44711.45703125,211.45083618164062,0.9157125949859619,6.828328480423806e-08
4494,24613.3515625,156.8864288330078,0.9558203816413879,44711.453125,211.45083618164062,0.9157126545906067,6.828328480423806e-08
4495,24613.3515625,156.8864288330078,0.9558203816413879,44711.45703125,211.45083618164062,0.9157126545906067,6.828328480423806e-08
4496,24613.34375,156.8863983154297,0.9558203816413879,44711.45703125,211.45083618164062,0.9157126545906067,6.486911985348343e-08
4497,24613.34375,156.8863983154297,0.9558203816413879,44711.44921875,211.45082092285156,0.9157126545906067,6.486911985348343e-08
4498,24613.33984375,156.8863983154297,0.9558204412460327,44711.45703125,211.45083618164062,0.9157125949859619,6.486911985348343e-08
4499,24613.3359375,156.88638305664062,0.9558204412460327,44711.45703125,211.45083618164062,0.9157125949859619,6.486911985348343e-08
4500,24613.333984375,156.88636779785156,0.9558204412460327,44711.46484375,211.4508514404297,0.9157125949859619,6.486911985348343e-08
4501,24613.33984375,156.8863983154297,0.9558204412460327,44711.48046875,211.45089721679688,0.9157125949859619,6.486911985348343e-08
4502,24613.341796875,156.8863983154297,0.9558204412460327,44711.47265625,211.4508819580078,0.9157125949859619,6.486911985348343e-08
4503,24613.33203125,156.88636779785156,0.9558204412460327,44711.46484375,211.4508514404297,0.9157125949859619,6.486911985348343e-08
4504,24613.333984375,156.88636779785156,0.9558204412460327,44711.4453125,211.4508056640625,0.9157126545906067,6.486911985348343e-08
4505,24613.33203125,156.88636779785156,0.9558204412460327,44711.45703125,211.45083618164062,0.9157125949859619,6.486911985348343e-08
4506,24613.33203125,156.88636779785156,0.9558204412460327,44711.47265625,211.4508819580078,0.9157125949859619,6.486911985348343e-08
4507,24613.33203125,156.88636779785156,0.9558204412460327,44711.48046875,211.45089721679688,0.9157125949859619,6.486911985348343e-08
4508,24613.33203125,156.88636779785156,0.9558204412460327,44711.49609375,211.450927734375,0.9157125353813171,6.486911985348343e-08
4509,24613.32421875,156.88633728027344,0.9558204412460327,44711.48046875,211.45089721679688,0.9157125949859619,6.486911985348343e-08
4510,24613.31640625,156.88632202148438,0.9558204412460327,44711.48828125,211.45091247558594,0.9157125949859619,6.486911985348343e-08
4511,24613.318359375,156.88632202148438,0.9558204412460327,44711.48828125,211.45091247558594,0.9157125949859619,6.162566279499515e-08
4512,24613.31640625,156.88632202148438,0.9558204412460327,44711.49609375,211.450927734375,0.9157125353813171,6.162566279499515e-08
4513,24613.30859375,156.88629150390625,0.9558204412460327,44711.4921875,211.450927734375,0.9157125949859619,6.162566279499515e-08
4514,24613.3125,156.8863067626953,0.9558204412460327,44711.5,211.45094299316406,0.9157125353813171,6.162566279499515e-08
4515,24613.30859375,156.88629150390625,0.9558204412460327,44711.51171875,211.4509735107422,0.9157125353813171,6.162566279499515e-08
4516,24613.310546875,156.88629150390625,0.9558204412460327,44711.49609375,211.450927734375,0.9157125353813171,6.162566279499515e-08
4517,24613.30859375,156.88629150390625,0.9558205008506775,44711.50390625,211.45094299316406,0.9157125353813171,6.162566279499515e-08
4518,24613.30859375,156.88629150390625,0.9558205008506775,44711.51171875,211.4509735107422,0.9157125353813171,6.162566279499515e-08
4519,24613.3046875,156.8862762451172,0.9558205008506775,44711.515625,211.4509735107422,0.9157125353813171,6.162566279499515e-08
4520,24613.3046875,156.8862762451172,0.9558205008506775,44711.52734375,211.4510040283203,0.9157124757766724,6.162566279499515e-08
4521,24613.302734375,156.8862762451172,0.9558205008506775,44711.5234375,211.45098876953125,0.9157124757766724,6.162566279499515e-08
4522,24613.30078125,156.88626098632812,0.9558205008506775,44711.52734375,211.4510040283203,0.9157124757766724,6.162566279499515e-08
4523,24613.294921875,156.88624572753906,0.9558205008506775,44711.51953125,211.45098876953125,0.9157125353813171,6.162566279499515e-08
4524,24613.294921875,156.88624572753906,0.9558205008506775,44711.52734375,211.4510040283203,0.9157124757766724,6.162566279499515e-08
4525,24613.294921875,156.88624572753906,0.9558205008506775,44711.51953125,211.45098876953125,0.9157124757766724,6.162566279499515e-08
4526,24613.2890625,156.88623046875,0.9558205008506775,44711.5234375,211.45098876953125,0.9157124757766724,5.854438001051676e-08
4527,24613.29296875,156.88624572753906,0.9558205008506775,44711.52734375,211.4510040283203,0.9157124757766724,5.854438001051676e-08
4528,24613.287109375,156.88623046875,0.9558205008506775,44711.52734375,211.4510040283203,0.9157124757766724,5.854438001051676e-08
4529,24613.28515625,156.88621520996094,0.9558205008506775,44711.53515625,211.45101928710938,0.9157124757766724,5.854438001051676e-08
4530,24613.2890625,156.88623046875,0.9558205008506775,44711.52734375,211.4510040283203,0.9157124757766724,5.854438001051676e-08
4531,24613.28515625,156.88621520996094,0.9558205008506775,44711.53515625,211.45101928710938,0.9157124757766724,5.854438001051676e-08
4532,24613.2890625,156.88623046875,0.9558205008506775,44711.53515625,211.45101928710938,0.9157124757766724,5.854438001051676e-08
4533,24613.28515625,156.88621520996094,0.9558205008506775,44711.5390625,211.45103454589844,0.9157124757766724,5.854438001051676e-08
4534,24613.287109375,156.88623046875,0.9558205008506775,44711.53515625,211.45101928710938,0.9157124757766724,5.854438001051676e-08
4535,24613.287109375,156.88623046875,0.9558205008506775,44711.54296875,211.45103454589844,0.9157124757766724,5.854438001051676e-08
4536,24613.28125,156.88619995117188,0.9558205008506775,44711.53515625,211.45101928710938,0.9157124757766724,5.854438001051676e-08
4537,24613.27734375,156.88619995117188,0.9558205604553223,44711.53515625,211.45101928710938,0.9157124757766724,5.854438001051676e-08
4538,24613.27734375,156.88619995117188,0.9558205604553223,44711.54296875,211.45103454589844,0.9157124757766724,5.854438001051676e-08
4539,24613.271484375,156.88616943359375,0.9558205604553223,44711.5546875,211.45106506347656,0.9157124161720276,5.854438001051676e-08
4540,24613.2734375,156.8861846923828,0.9558205604553223,44711.56640625,211.4510955810547,0.9157124161720276,5.854438001051676e-08
4541,24613.271484375,156.88616943359375,0.9558205604553223,44711.55078125,211.45106506347656,0.9157124757766724,5.5617160654719555e-08
4542,24613.26953125,156.88616943359375,0.9558205604553223,44711.56640625,211.4510955810547,0.9157124161720276,5.5617160654719555e-08
4543,24613.26953125,156.88616943359375,0.9558205604553223,44711.55859375,211.45108032226562,0.9157124161720276,5.5617160654719555e-08
4544,24613.265625,156.8861541748047,0.9558205604553223,44711.56640625,211.4510955810547,0.9157124161720276,5.5617160654719555e-08
4545,24613.263671875,156.8861541748047,0.9558205604553223,44711.56640625,211.4510955810547,0.9157124161720276,5.5617160654719555e-08
4546,24613.265625,156.8861541748047,0.9558205604553223,44711.56640625,211.4510955810547,0.9157124161720276,5.5617160654719555e-08
4547,24613.2578125,156.88612365722656,0.9558205604553223,44711.5703125,211.45111083984375,0.9157124161720276,5.5617160654719555e-08
4548,24613.263671875,156.8861541748047,0.9558205604553223,44711.56640625,211.4510955810547,0.9157124161720276,5.5617160654719555e-08
4549,24613.26171875,156.88613891601562,0.9558205604553223,44711.5625,211.45108032226562,0.9157124161720276,5.5617160654719555e-08
4550,24613.2578125,156.88612365722656,0.9558205604553223,44711.55859375,211.45108032226562,0.9157124161720276,5.5617160654719555e-08
4551,24613.26171875,156.88613891601562,0.9558205604553223,44711.55078125,211.45106506347656,0.9157124757766724,5.5617160654719555e-08
4552,24613.263671875,156.8861541748047,0.9558205604553223,44711.5546875,211.45106506347656,0.9157124161720276,5.5617160654719555e-08
4553,24613.2578125,156.88612365722656,0.9558205604553223,44711.57421875,211.45111083984375,0.9157124161720276,5.5617160654719555e-08
4554,24613.25390625,156.88612365722656,0.9558205604553223,44711.578125,211.4511260986328,0.9157124161720276,5.5617160654719555e-08
4555,24613.248046875,156.88609313964844,0.9558205604553223,44711.58203125,211.45114135742188,0.9157123565673828,5.5617160654719555e-08
4556,24613.25390625,156.88612365722656,0.9558205604553223,44711.57421875,211.45111083984375,0.9157124161720276,5.2836302444347893e-08
4557,24613.25390625,156.88612365722656,0.9558205604553223,44711.5703125,211.45111083984375,0.9157124161720276,5.2836302444347893e-08
4558,24613.248046875,156.88609313964844,0.9558205604553223,44711.59375,211.45115661621094,0.9157123565673828,5.2836302444347893e-08
4559,24613.24609375,156.88609313964844,0.9558205604553223,44711.58203125,211.45114135742188,0.9157124161720276,5.2836302444347893e-08
4560,24613.248046875,156.88609313964844,0.9558205604553223,44711.58984375,211.45115661621094,0.9157123565673828,5.2836302444347893e-08
4561,24613.24609375,156.88609313964844,0.9558205604553223,44711.5625,211.45108032226562,0.9157124161720276,5.2836302444347893e-08
4562,24613.2421875,156.88607788085938,0.9558205604553223,44711.58203125,211.45114135742188,0.9157124161720276,5.2836302444347893e-08
4563,24613.248046875,156.88609313964844,0.9558205604553223,44711.58984375,211.45115661621094,0.9157123565673828,5.2836302444347893e-08
4564,24613.2421875,156.88607788085938,0.955820620059967,44711.59375,211.45115661621094,0.9157123565673828,5.2836302444347893e-08
4565,24613.24609375,156.88609313964844,0.9558205604553223,44711.58984375,211.45115661621094,0.9157123565673828,5.2836302444347893e-08
4566,24613.234375,156.8860626220703,0.955820620059967,44711.578125,211.4511260986328,0.9157124161720276,5.2836302444347893e-08
4567,24613.23828125,156.8860626220703,0.955820620059967,44711.58984375,211.45115661621094,0.9157123565673828,5.2836302444347893e-08
4568,24613.23828125,156.8860626220703,0.955820620059967,44711.60546875,211.45118713378906,0.9157123565673828,5.2836302444347893e-08
4569,24613.23828125,156.8860626220703,0.955820620059967,44711.61328125,211.45120239257812,0.9157123565673828,5.2836302444347893e-08
4570,24613.234375,156.8860626220703,0.955820620059967,44711.609375,211.45120239257812,0.9157123565673828,5.2836302444347893e-08
4571,24613.23828125,156.8860626220703,0.955820620059967,44711.60546875,211.45118713378906,0.9157123565673828,5.019448678922345e-08
4572,24613.240234375,156.88607788085938,0.955820620059967,44711.61328125,211.45120239257812,0.9157123565673828,5.019448678922345e-08
4573,24613.232421875,156.88604736328125,0.955820620059967,44711.60546875,211.45118713378906,0.9157123565673828,5.019448678922345e-08
4574,24613.23046875,156.88604736328125,0.955820620059967,44711.61328125,211.45120239257812,0.9157123565673828,5.019448678922345e-08
4575,24613.23046875,156.88604736328125,0.955820620059967,44711.6171875,211.4512176513672,0.915712296962738,5.019448678922345e-08
4576,24613.2265625,156.8860321044922,0.955820620059967,44711.62109375,211.45123291015625,0.915712296962738,5.019448678922345e-08
4577,24613.2265625,156.8860321044922,0.955820620059967,44711.62890625,211.4512481689453,0.915712296962738,5.019448678922345e-08
4578,24613.22265625,156.88601684570312,0.955820620059967,44711.6171875,211.4512176513672,0.915712296962738,5.019448678922345e-08
4579,24613.22265625,156.88601684570312,0.955820620059967,44711.62109375,211.45123291015625,0.915712296962738,5.019448678922345e-08
4580,24613.21484375,156.885986328125,0.955820620059967,44711.62890625,211.4512481689453,0.915712296962738,5.019448678922345e-08
4581,24613.22265625,156.88601684570312,0.955820620059967,44711.625,211.45123291015625,0.915712296962738,5.019448678922345e-08
4582,24613.22265625,156.88601684570312,0.955820620059967,44711.61328125,211.45120239257812,0.9157123565673828,5.019448678922345e-08
4583,24613.21875,156.88600158691406,0.955820620059967,44711.61328125,211.45120239257812,0.9157123565673828,5.019448678922345e-08
4584,24613.21875,156.88600158691406,0.955820620059967,44711.62109375,211.45123291015625,0.915712296962738,5.019448678922345e-08
4585,24613.216796875,156.88600158691406,0.955820620059967,44711.62890625,211.4512481689453,0.915712296962738,5.019448678922345e-08
4586,24613.21484375,156.885986328125,0.955820620059967,44711.62109375,211.45123291015625,0.915712296962738,4.76847610286768e-08
4587,24613.21484375,156.885986328125,0.955820620059967,44711.62890625,211.4512481689453,0.915712296962738,4.76847610286768e-08
4588,24613.2109375,156.885986328125,0.9558206796646118,44711.6328125,211.4512481689453,0.915712296962738,4.76847610286768e-08
4589,24613.21484375,156.885986328125,0.9558206796646118,44711.62890625,211.4512481689453,0.915712296962738,4.76847610286768e-08
4590,24613.208984375,156.88597106933594,0.9558206796646118,44711.62890625,211.4512481689453,0.915712296962738,4.76847610286768e-08
4591,24613.20703125,156.88597106933594,0.9558206796646118,44711.64453125,211.45127868652344,0.9157122373580933,4.76847610286768e-08
4592,24613.20703125,156.88597106933594,0.9558206796646118,44711.63671875,211.45126342773438,0.915712296962738,4.76847610286768e-08
4593,24613.2109375,156.885986328125,0.9558206796646118,44711.6328125,211.4512481689453,0.915712296962738,4.76847610286768e-08
4594,24613.2109375,156.885986328125,0.9558206796646118,44711.62890625,211.4512481689453,0.915712296962738,4.76847610286768e-08
4595,24613.21484375,156.885986328125,0.955820620059967,44711.60546875,211.45118713378906,0.9157123565673828,4.76847610286768e-08
4596,24613.20703125,156.88597106933594,0.9558206796646118,44711.625,211.45123291015625,0.915712296962738,4.76847610286768e-08
4597,24613.203125,156.88595581054688,0.9558206796646118,44711.6171875,211.4512176513672,0.915712296962738,4.76847610286768e-08
4598,24613.201171875,156.88595581054688,0.9558206796646118,44711.6328125,211.4512481689453,0.915712296962738,4.76847610286768e-08
4599,24613.1953125,156.88592529296875,0.9558206796646118,44711.63671875,211.45126342773438,0.915712296962738,4.76847610286768e-08
4600,24613.19921875,156.8859405517578,0.9558206796646118,44711.63671875,211.45126342773438,0.915712296962738,4.76847610286768e-08
4601,24613.19921875,156.8859405517578,0.9558206796646118,44711.64453125,211.45127868652344,0.9157122373580933,4.530052422069275e-08
4602,24613.193359375,156.88592529296875,0.9558206796646118,44711.64453125,211.45127868652344,0.9157122373580933,4.530052422069275e-08
4603,24613.1953125,156.88592529296875,0.9558206796646118,44711.63671875,211.45126342773438,0.915712296962738,4.530052422069275e-08
4604,24613.193359375,156.88592529296875,0.9558206796646118,44711.6328125,211.4512481689453,0.915712296962738,4.530052422069275e-08
4605,24613.193359375,156.88592529296875,0.9558206796646118,44711.64453125,211.45127868652344,0.9157122373580933,4.530052422069275e-08
4606,24613.19140625,156.88592529296875,0.9558206796646118,44711.65234375,211.4512939453125,0.9157122373580933,4.530052422069275e-08
4607,24613.193359375,156.88592529296875,0.9558206796646118,44711.64453125,211.45127868652344,0.9157122373580933,4.530052422069275e-08
