,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
13,Hebei_2014,0.00634247336304681,0.11728389321140348,0.3366090905376366,0.4890616393915303,0.04980389935681479,0.0008990041395681623,991.9653176973908,2370.135308960782,540.2757841041707,843.6992984166188,2584.2299374649965,2260.387078644777,1600.1331776770471,14631.512196619182,3942.0702637158693,7.589820342011068,559.0116642769606,2.5459759155770216,996.5619971
3,Xinjiang_2008,0.0032322984808302773,0.003209568908712981,0.2287278467610635,0.0331642215806786,0.0015110956277980768,0.7301549686409167,2525.8571386605176,2940.390809798852,1618.1874826999756,2170.947033197757,2964.194913795353,2938.920522126124,2684.8901318502176,14714.347476133313,906.746557205683,0.32512588315581553,1900.9276671833727,2.888311771899384,1689.8506170000005
7,Hubei_2016,0.022383825530050198,0.6993159567638662,0.02573619994654736,0.23210983635286886,0.020379047205303383,7.513420136416341e-05,643.2651195183017,2404.1960265887383,443.60274196865004,695.2196465737317,2464.832588718561,1759.2548089482302,933.4141141116974,14697.832612844597,5501.5622539575925,3.640336056528177,438.02686927480886,2.891263858355768,515.8366442
9,Liaoning_2009,0.013897020755169184,0.26576073237932,0.19567643480776645,0.490740396873656,0.0333389713469097,0.0005864438371786892,1141.8234559114862,2538.478988630302,669.5950378205561,1000.4067842897923,2691.433828096823,2219.85781412728,1518.7393273269995,14447.817355760684,3837.553078350388,5.707580029601113,239.485577117476,2.86573511937719,1256.336076
2,Guangxi_2003,0.0026105737671772893,0.8738539986199395,0.012717737970333744,0.09907830844554122,0.011642472271696229,9.69089253120213e-05,645.8656233266521,2535.1148963723513,462.9218527643644,735.7722160346898,2684.240863397325,1891.6127469356045,948.3566347933098,14872.236838383826,5641.012575332365,1.5716538870785044,396.4680098818504,3.1873043654492283,1248.799232
19,Tianjin_2003,0.07657242672349839,0.0016547068265508446,0.09125268084761996,0.6391663406935808,0.18644839958455287,0.004905445324197094,1054.0105161345214,2026.679944965564,638.5864827083831,965.8064978969425,2111.25444277261,1883.790832800792,1393.7450055518302,14613.707938589587,3010.691526518387,18.41619043935092,14.249168777191644,1.3024923005832632,1247.0762
13,Hebei_2002,0.006446026244075555,0.05377123800317227,0.3792957737262879,0.5158151126992085,0.043909327431997665,0.0007625218952580388,1203.6694845798904,2427.068839600436,696.0356542361912,1055.8815614673547,2626.21060988089,2350.881338801978,1754.3597736348127,14615.497961984143,3434.7364119686767,5.1673946285573,559.0116642769606,2.5459759155770216,2227.38058
13,Hebei_2007,0.0062304729641518355,0.07147841654681795,0.3749803986668672,0.5002536259441804,0.046159963920712685,0.0008971219572697777,1060.8468655454963,2355.125063880179,601.0847899541823,928.2889528527706,2548.135144848282,2215.319204290478,1580.5973470455115,14602.07006659965,3718.180161179749,6.2471759386767305,559.0116642769606,2.5459759155770216,1713.3998760000004
1,Guizhou_2007,0.00016239080697047872,0.9470173596777132,0.0065984239854994286,0.04215343915603747,0.004054323664722338,1.406270905723733e-05,662.8367947751773,2381.45172296162,470.7940257720422,733.0359703734651,2542.012522005307,1847.858775222989,995.8034183546516,14789.061504087098,5180.871879663807,1.3038343107538155,1108.648286833528,3.294112058880719,2805.3387780000007
20,Yunnan_2007,0.002260120823992102,0.8503601493220961,0.06548975644107458,0.0727201733935183,0.007640158287837587,0.0015296417314812506,682.2934540689026,2409.656818040535,427.7489649194813,686.3218172004682,2617.9295574690477,1861.781921771652,1022.3007363718968,14718.250247288095,5658.955996524539,1.4332334712860555,1888.6448253250269,3.3066977668109816,1512.928343
12,Guangdong_2014,0.013014912861118878,0.8742857883706161,0.020266211301653674,0.02364511611021477,0.06809272528684816,0.0006952460695485326,655.6499942376952,2633.3159867658524,488.9078744551528,733.4617031839442,2674.2072395212804,1776.1151173153025,870.8252952527603,14877.228799692019,5835.758409445925,10.65594384326162,221.43775127578758,3.055060215137165,436.4115243
9,Liaoning_2001,0.013587656896756813,0.2368842049409144,0.1823608568100032,0.5353468239100897,0.031201463038224082,0.0006189944040117174,1296.6113384495889,2530.5934658037077,789.0507425506793,1149.6255953530615,2669.773383203626,2265.8511721734008,1617.9882254900765,14408.925074366609,3536.506446002591,4.686759453888486,239.485577117476,2.86573511937719,2117.192653
2,Guangxi_2001,0.0026079429733536826,0.8855290684582113,0.012184935229798915,0.08805110342780276,0.011536324800927287,9.062510990607297e-05,637.6556189740384,2429.8935666961825,450.8602500145577,734.2769033650203,2581.391556582549,1857.5612387569158,937.5791429756644,14885.193117474719,5571.66160226005,1.3342754590393318,396.4680098818504,3.1873043654492283,1170.952995
5,Jilin_2016,0.004447345287592005,0.4403134749566626,0.1330630325116071,0.4082207460177073,0.013132997006198244,0.0008224042202328308,1411.2338847762444,2965.9422714413067,1042.9350961367536,1321.2614861188006,2842.056901814928,2064.3052208314903,1326.712036708673,14223.226179264519,3927.7013864437604,2.530994208860674,405.27657177541283,2.756692194175326,542.3366358
15,Hainan_2016,0.015256360608960897,0.8907413038790725,0.04350817873838698,0.03726563312966806,0.013206464362653672,2.2059281257799443e-05,579.7768413023703,3112.330548927751,404.471983116005,693.2260833548568,3098.5830248964794,2033.8416119731253,946.4260327888674,15094.331668336074,6652.895549900011,6.581731598357664,192.63312156908225,3.041505427818458,494.917596
26,Jiangsu_2014,0.07839060444989708,0.1744318185378336,0.030836824468481707,0.6018949485791198,0.11375021382289,0.0006955901417778906,922.0337294805678,2477.6510805602093,639.1773940489745,927.3506542389767,2308.313978987708,1752.1844459687225,1097.2869620905376,14666.835633129342,4490.989056583553,18.202935685121826,13.585251109193303,1.4064931693372733,458.8073559
15,Hainan_2003,0.015167557911265443,0.8283205588659145,0.0757444727705546,0.07060512008877111,0.010067125720577674,9.516464291662078e-05,658.8905673097706,2906.3466936159602,437.3633411363378,748.7343244392673,2952.32408287109,2039.1224567605325,1024.2846122027522,15089.402861168708,6436.519211307428,3.672950053266496,192.63312156908225,3.041505427818458,986.7298044
17,Gansu_2015,0.0002286411475532332,0.08161758992290148,0.3792530262522237,0.1301220161124176,0.003746868988027946,0.4050318575768762,1732.2975265338046,2559.969757419293,989.5926039438847,1432.5517026862296,2869.741498336529,2819.048686639034,2386.384482031441,14701.833423028513,2242.684689729277,1.1966886547048872,2091.1476415499583,3.145031689835204,1107.900659
6,Sichuan_2014,0.00010327584390157409,0.6309548950231088,0.33307000126207004,0.015705892634827225,0.007978741659205944,0.012187193576886529,908.0705221513364,2349.105683576349,638.7865775392697,872.5483321431633,2536.8931968618936,1914.468532827626,1109.3356577396596,14481.428720887518,4764.901413234467,1.798779502938463,2583.827717971311,3.2705302201484785,696.612708
3,Xinjiang_2017,0.003612607020455309,0.003674288427416296,0.2327765377022985,0.04335466737791533,0.0015245799604703878,0.7150573195114441,2495.194489506794,2952.58588865011,1661.7694784139499,2162.305373382146,2945.1432387341497,2867.980614709088,2596.5361240965744,14699.325464492173,1045.504385975264,0.6268531613307421,1900.9276671833727,2.888311771899384,1598.214238
23,Jiangxi_2015,0.02458843759718865,0.8729800226118637,0.015162241038627162,0.07220646034293766,0.014954873887794897,0.00010796452158803532,584.6904661295414,2531.0798612727503,422.61371353186723,674.4080339209048,2578.3557531996553,1702.787371412616,809.243299121678,14780.760773816997,5812.8725677466355,2.4994075353244187,248.5158866802612,3.0683983953119127,504.6705948
13,Hebei_2010,0.0062358404266819436,0.08286270988801356,0.3658061161151183,0.4968446077681156,0.04734016206342943,0.00091056373864115,1069.790339209077,2371.567624455211,603.3212023459945,930.2591913920253,2553.922697666901,2210.579402859008,1585.235550244942,14524.406267697705,3679.263330072121,7.410028446689088,559.0116642769606,2.5459759155770216,1349.938659
1,Guizhou_2001,0.00014799747694437044,0.9390744389584184,0.01120419028850378,0.04561282239425496,0.003954858671226865,5.692210651706555e-06,713.4593553412668,2227.110082158916,492.42845904171264,767.3718075633461,2427.1127833162905,1879.0731002798307,1070.8577652502538,14798.359727174846,4885.28375342335,0.7495073832316568,1108.648286833528,3.294112058880719,3916.101194
25,Hunan_2012,0.012177565312427209,0.92841306422419,0.007394021095612951,0.03933852759786265,0.012643768851852184,3.3052918055113004e-05,632.5723587980007,2517.5021832133593,466.8454168422338,729.7953734187375,2540.387863093374,1731.3935589033151,841.9722112891208,14769.02664062156,4924.379916025977,2.087429873207963,357.61290001082955,3.0974261683379214,755.7924604
8,Beijing_2009,0.0036200612751614717,0.2055136095776547,0.3478235238776065,0.23891225399764734,0.20406919430116455,6.135697076544867e-05,874.2678356770738,2135.1307370591308,510.9224338363669,791.6129463950732,2315.989058652468,1965.1207781861801,1346.8913961323153,14576.492360738235,3999.778112352425,18.340135028040592,358.10735673727015,2.8123849857390057,540.6059230000002
1,Guizhou_2006,0.00015100670916223897,0.9422907045894924,0.007472990558297141,0.046062448160501694,0.0040144793223935,8.370660153117458e-06,643.6954441053692,2340.1977626812172,453.6164124099314,715.6818035954973,2483.284430354545,1805.1537601723053,968.3821447476973,14837.694101717783,4887.641360774489,1.208242768167632,1108.648286833528,3.294112058880719,3102.458281
3,Xinjiang_2002,0.003411737758570873,0.0029976061555595035,0.229246619682403,0.02809378616588917,0.0015166550006436015,0.7347335952369338,2661.060486184685,3058.453553304466,1757.0142826401184,2333.855578809583,2995.08246174854,2918.782726714854,2647.8881407466893,14689.281267997925,898.7925475493716,0.2396445800053404,1900.9276671833727,2.888311771899384,2308.622454
12,Guangdong_2016,0.013024374131774258,0.8750682367290603,0.02077085377372138,0.021816840266697373,0.06860289339102238,0.000716801707724321,619.1924614281282,2740.1784204949413,472.58572643608215,720.2805055678723,2791.4194687067275,1827.3363487537847,870.9078590536882,14878.708297075125,6017.789308555254,10.584564002098213,221.43775127578758,3.055060215137165,386.3834614
20,Yunnan_2005,0.002267945094875302,0.8423164775711229,0.06960617867056035,0.07671319124211977,0.007553401181051039,0.0015428062402704304,708.9520236035812,2385.931084989865,434.9910739713108,695.1606255584646,2619.7614976791847,1912.4087675188046,1077.3025123997425,14752.38494115548,5406.948186605731,1.1428120273015012,1888.6448253250269,3.3066977668109816,1734.578406
0,Qinghai_2017,0.014978102487019288,0.0010270163335058498,0.6412438370683059,0.007038455263010908,0.0010165717824880977,0.3346960170656699,2249.1029785841392,2923.1740194159333,1427.4996649111608,1886.56086628242,3152.760062884775,2907.320890319608,2362.493529072907,14367.465691829517,1740.4514804043845,0.1992375295486153,4039.509158946212,3.1123212378576453,1601.040008
29,Shanxi_qin_2013,0.00014585935325962774,0.48709538448573203,0.3251377536725332,0.1753747465217074,0.011936176141661665,0.0003100798251060557,847.9846519970944,2341.5531121910635,459.9735432322448,759.4135042654657,2571.737701447852,2111.9714804969526,1385.231740936558,14642.92100521534,4668.985187028452,3.936009485424644,1135.189183137125,3.2125768332169597,654.7180115
4,Chongqing_2011,0.0004677636504680765,0.9722518644170888,0.006556076848402568,0.004949605586903381,0.015553117241652275,0.0002215722554848784,626.946365443919,2533.071372031438,475.2771492815679,731.1997818750642,2511.1472068088838,1718.0755147053733,859.7628188506102,14836.630791578125,5116.732652211368,2.9919773450713016,725.0646396596183,3.27507500870057,878.2014849
18,Neimenggu_2008,0.0020508611253629953,0.12377097449773487,0.5799733980097219,0.047885266995091824,0.0024539975802961404,0.2438655017917922,1936.3845425481888,2907.8708583659527,1080.7410657096905,1569.8584456809274,3221.0317570281645,3072.624915875543,2536.603157394337,14517.918709081367,2269.5495011402177,0.5120949385053954,1001.40864580337,2.9259714678914515,1659.565453
28,Shanghai_2015,0.03759552547997577,0.1806684545581777,0.0204397103565318,0.2717330317369657,0.4894025189348806,0.00016075893346849694,989.5177290879463,2198.733095592388,726.542980466383,984.0337180252858,2117.9237622457576,1710.9700563676388,1179.718709136062,14793.642529817644,3916.668594562916,45.502508673450365,4.991399441374933,0.9754140765697416,453.2418915
15,Hainan_2015,0.01533698331315704,0.8877667006441398,0.044700010786866105,0.039085643327999985,0.013086639784964878,2.402214287215672e-05,587.4034447112094,3091.9401222961164,404.187085922879,694.9197559003253,3078.74286724875,2024.1063226102688,956.687597433564,15113.066153941552,6854.179310146711,6.7008863504277825,192.63312156908225,3.041505427818458,523.3933606
27,Zhejiang_2015,0.011860335395979485,0.8665345689903192,0.00973908078474448,0.0355440373942264,0.07615831957823392,0.0001636578564964725,584.1303340918372,2287.3385382009155,453.8434905827346,657.8125525520653,2354.6301388189427,1591.265621059558,808.650834208353,14685.655885414426,5840.543451575822,12.200368298872087,316.20034641129865,2.980447235436275,457.25355470000005
26,Jiangsu_2010,0.0784489294182633,0.1902187289801101,0.017201159014017628,0.6073028185597567,0.10587225261820916,0.000956111409643126,943.0269296087475,2445.409146267049,648.2257437922661,960.4951293464253,2289.706415429285,1729.1025658560818,1084.8021289920823,14639.631326306371,4189.606035326555,16.72867574963007,13.585251109193303,1.4064931693372733,622.1774618
20,Yunnan_2012,0.0021499682955608288,0.8627312256437529,0.06212342518196245,0.06355189490098198,0.008025712618401522,0.0014177733593400965,685.9860275376408,2416.70306329083,416.48948058011865,665.6605190600999,2636.8358518212403,1874.2950214182392,1037.5221117459348,14747.535676111831,5466.650454380393,1.7320076522276626,1888.6448253250269,3.3066977668109816,1012.079185
20,Yunnan_2002,0.0022959261027404795,0.8431594242307814,0.0711835477298359,0.07416711966882654,0.00750447015257243,0.0016895121152434216,692.3799970104593,2402.040953757561,421.6732186892613,694.8475051365831,2637.5491642581164,1915.6393921111253,1061.754894098078,14742.997578438864,5677.2576492342505,1.03247889359094,1888.6448253250269,3.3066977668109816,1786.131216
12,Guangdong_2006,0.012875394329109216,0.8578858482588818,0.020622864752518844,0.042302493317991435,0.0650109319280749,0.0013024674134235607,672.9717023310873,2477.976335665467,490.51657307755517,760.8728180885802,2566.633626773857,1780.9655091593509,897.3871299882835,14896.880346497794,5428.304532116853,7.746431301006234,221.43775127578758,3.055060215137165,755.5650868
4,Chongqing_2015,0.0008248047189740411,0.9718131616722492,0.005876027578264232,0.004294391511361829,0.01705619881902059,0.00013541570013006642,560.8418201620159,2489.6395470762923,435.7767138029473,668.8076972366254,2533.2739621279325,1708.9559208711999,836.7524519337752,14753.047487758999,5743.50594226516,3.9386038440072126,725.0646396596183,3.27507500870057,568.4193247000002
27,Zhejiang_2009,0.011764678900009786,0.8750895436496429,0.006029803671806653,0.03830788896851782,0.06860186424941711,0.0002062205606058321,613.6601793224753,2237.9123116018413,463.73981292101706,691.7183230735022,2284.9913616467825,1571.3711442687534,809.1716186000218,14721.21467258762,5760.651614452254,7.787153951753166,316.20034641129865,2.980447235436275,677.1101788
3,Xinjiang_2014,0.003325282386039032,0.0034244864817909986,0.23010832294596045,0.04054268365392882,0.0015238527178841634,0.7210753718143965,2554.4932858603893,2992.371452361609,1652.0847632110272,2179.654272785911,2985.708539493293,2941.5025288749653,2683.2950227322945,14677.834799435637,958.1785351592998,0.5621948363258943,1900.9276671833727,2.888311771899384,1609.539481
22,Fujian_2006,0.013548372940990877,0.930359332535528,0.008708996969062608,0.009556405826498074,0.037520866043704484,0.00030602568421601026,575.3004665327176,2405.007516993025,426.1401004700408,674.3224885023118,2497.1660343012522,1649.0648086305405,778.7440501803873,14784.537491054854,6134.466660274982,3.577294036462772,487.65687898490995,3.2727118708125844,901.8928252
15,Hainan_2007,0.01467706733060174,0.8403659311502285,0.06510012267461612,0.06886420767696873,0.01094231706041038,5.035410717432846e-05,611.6258253557456,2897.2724232442292,401.9857998565718,706.0223904999726,2923.346157399104,1994.0897259242045,982.5919932039244,15076.242088016414,6623.889883350484,3.583332553834879,192.63312156908225,3.041505427818458,830.6910712
19,Tianjin_2012,0.07613135141697129,0.004036108825552696,0.0975120385232745,0.6158308267127075,0.20272266209854736,0.0037670124229467077,1082.6767697751727,2185.773204817202,670.6210205207899,981.9157145095757,2214.3138120400567,1902.0437450192792,1374.5521307426498,14605.896640872568,3212.998137089615,23.908941281630174,14.249168777191644,1.3024923005832632,636.5810757
6,Sichuan_2015,0.0001135626947394778,0.630835744307729,0.3322702576150671,0.01663370967698718,0.008077464287061275,0.012069261418415848,827.4795857012555,2302.532192389575,569.4422550697292,804.6496599492273,2541.9903725083464,1921.8741405661096,1109.6592767571426,14525.259315306406,5076.026700778295,1.8424786036027807,2583.827717971311,3.2705302201484785,661.7620146
22,Fujian_2017,0.013563556039907169,0.9259529080119664,0.011865128178773998,0.006448764900179795,0.041965010300919314,0.00020463256825325408,522.7979834063318,2680.22201034384,391.6852951627013,626.7625483600507,2737.6783136676518,1694.832998831875,765.4190297300332,14801.155538854993,6739.5017875227295,7.713425269764402,487.65687898490995,3.2727118708125844,400.5323462
24,Anhui_2008,0.03046265034457513,0.4055347864141529,0.009620008588512571,0.5297908007332793,0.024556244633746217,3.5509285733920237e-05,911.5737944357733,2596.942480427245,654.8614002058531,953.6332153388566,2469.0784145959105,1753.3178011590094,985.734498648526,14662.793887435231,4955.89205725265,4.645592847231165,119.83217305392785,2.3478128252982358,940.5015556
28,Shanghai_2012,0.0374359197451354,0.20945755524409904,0.01420215787559021,0.2653696463709346,0.4733739487559714,0.00016077200826935552,1043.0793253070765,2181.733825328341,760.5999888922482,1035.334523762812,2081.8941069205803,1684.2504905576334,1174.1287457203573,14706.178304458905,3725.756921621905,40.69364245952374,4.991399441374933,0.9754140765697416,562.9847208
6,Sichuan_2006,9.84321686392652e-05,0.6273501667678897,0.3364243846556177,0.015824475646128974,0.006670845873791407,0.013631694887933034,976.740855744852,2383.8034061738517,703.4926330445047,959.7025458413074,2513.2209938968804,1870.9685574793155,1081.3447436258698,14510.249173280394,4714.481228009905,1.0333055086454201,2583.827717971311,3.2705302201484785,1451.583214
12,Guangdong_2008,0.01275459032317081,0.8638639502051085,0.01930528612497565,0.03678100173946281,0.06603791674698095,0.0012572548603012425,680.4020557926488,2573.7257567903007,497.50779473569503,765.195213559132,2655.393525819105,1816.524960315537,909.1627343414813,14906.663909363282,5535.7190352708985,8.454494480776047,221.43775127578758,3.055060215137165,637.9918205
0,Qinghai_2008,0.014602082056527075,0.0010851880737322759,0.6372029817591208,0.008178449562352775,0.0009944029280117663,0.3379368956202552,2506.564397358984,3156.974230250961,1643.595767361323,2144.5600813510605,3236.1231154736574,2877.961100352907,2313.854599991091,14324.174773644336,1566.8637160539472,0.11120483003056453,4039.509158946212,3.1123212378576453,2237.340716
7,Hubei_2008,0.02222961153853946,0.6997437379770319,0.013560564489803393,0.24629000218277555,0.018047301523925828,0.00012878228792382172,731.6400524811287,2407.214105454142,514.7066440044249,787.9227281339885,2415.51957074264,1718.0527996770252,927.2141047839552,14676.211667504575,5230.507018051334,2.8804332291092805,438.02686927480886,2.891263858355768,1133.823877
17,Gansu_2006,0.00023074020553070688,0.07055793215210486,0.3819881091783451,0.1266779490502858,0.0036810627636029276,0.4168642066501307,1904.9518356740887,2663.162702929696,1118.3831769976919,1593.092906061431,2909.463389619287,2837.4924300465623,2437.001356166932,14699.605472027475,2008.6024005100312,0.6317760445147786,2091.1476415499583,3.145031689835204,2083.30043
15,Hainan_2008,0.014965564027210628,0.8500869301295184,0.06009762691256099,0.06376989651307051,0.011001217506875762,7.87649107635138e-05,637.7365769140242,3075.695977779644,431.407553290132,742.3814696356241,3065.4472148360273,2066.3367785057053,1011.9748715302576,15068.371029417849,6174.177218053304,4.367134932220657,192.63312156908225,3.041505427818458,755.1262092000002
15,Hainan_2004,0.014875942955726047,0.8274415563207222,0.07440801009114789,0.0728413737062402,0.010353312595756541,7.980433040702057e-05,668.1797993944941,2938.406864978404,441.3272689213208,755.0021284216568,3014.061763449829,2087.5334454726253,1058.6769479777458,15078.644262425538,6374.450752467004,3.8273855900628035,192.63312156908225,3.041505427818458,928.7770685
8,Beijing_2003,0.003688396097504166,0.19227325651761407,0.3537989709834464,0.25297791846837603,0.19726145793305927,0.0,866.5729960549306,2046.4077780865866,513.9234872537004,803.8992011303477,2203.753788693899,1878.6476726130775,1290.5220377517371,14539.498414595293,3899.132108502181,16.433347669182492,358.10735673727015,2.8123849857390057,925.2015916
6,Sichuan_2016,0.00011355192001931754,0.6318016696171384,0.3312617491301925,0.01657068120044378,0.008165917270683498,0.012086430861522609,875.1572232621048,2361.041338320364,618.7029905313884,852.726891768672,2555.8382401390977,1910.5820211215673,1096.1017853563897,14501.86447983839,5075.728825109692,1.8242091077548728,2583.827717971311,3.2705302201484785,618.2566995
23,Jiangxi_2013,0.02448935431325921,0.8744670159348668,0.013784078963198184,0.07259343810281724,0.014570149975838803,9.596271001985937e-05,611.4176810800584,2533.1043910234052,425.2624496575357,688.5039910670309,2535.1997298746132,1683.7380502604294,809.1267747932287,14826.124238902068,5788.2501706283665,2.691327468329007,248.5158866802612,3.0683983953119127,526.2248451
22,Fujian_2014,0.013557851403908396,0.9277224153749832,0.011088926372083665,0.006505709204682085,0.04091090643237996,0.00021419121196265475,569.1674155676893,2557.092934736152,430.0691276978503,656.2755984371123,2604.4426113453865,1654.7850706193235,768.332474082746,14764.975942639905,6448.2622473053125,6.489014741215607,487.65687898490995,3.2727118708125844,503.4137354
25,Hunan_2009,0.012153625722085556,0.9262825074940464,0.0068758747884301065,0.0425166087244079,0.012143052666353384,2.833060467639036e-05,643.3875804885682,2376.288787533781,464.272072211171,720.4260406360139,2439.7304402580885,1714.6217233487564,866.9996355435428,14804.663699591852,5518.244764228119,1.4458442065233663,357.61290001082955,3.0974261683379214,1020.774613
25,Hunan_2013,0.012196323287957571,0.9288843738238332,0.007680064924500726,0.038425618632034086,0.01277584496897893,3.7774362695580046e-05,615.4325110943123,2524.139307955097,442.1490787301983,702.9742406308568,2524.8015939965976,1721.3310185365524,841.5539461450647,14832.3728441098,5762.310969011473,2.736766803851965,357.61290001082955,3.0974261683379214,605.9296546
0,Qinghai_2007,0.014482283993720613,0.0011078111909043563,0.6361989493961495,0.008245640051754745,0.000992421852095585,0.3389728935153752,2209.0344033229017,2893.630350688005,1327.6762218573374,1837.7092587381167,3170.818192936562,2986.5225652275453,2415.363262747929,14385.580322684124,1701.709354265896,0.1121861293351698,4039.509158946212,3.1123212378576453,2673.388923
28,Shanghai_2001,0.03799376961179212,0.2289239027797214,0.01407384434619376,0.3326834415645813,0.3856820837887618,0.000642957908949596,992.2800532213467,2206.5921053640755,697.9988243013174,1015.7741256977716,2074.88188033875,1635.1164924837353,1071.9527613186297,14675.141546102319,3753.370207362632,29.927667234023122,4.991399441374933,0.9754140765697416,1116.6729369999996
12,Guangdong_2002,0.012839306721746949,0.8616483734889028,0.023830154069008742,0.03944524486854137,0.059997331606299616,0.002239589245500549,672.3836055032466,2425.862801907685,486.8393641677546,767.0312192247508,2525.100932024231,1779.7120169752575,899.3148093370552,14898.6809394817,5511.5986466926415,6.690302562819565,221.43775127578758,3.055060215137165,840.9600587000001
3,Xinjiang_2016,0.0034122911384173817,0.003701392667132865,0.2294610238767434,0.04207575669791912,0.0015284702321267346,0.7198210653876606,2546.082459052526,2995.6159530775817,1699.6397105139895,2209.9345667398197,2965.1220640625565,2887.41519885291,2607.285266914233,14698.04009165068,1015.2220968265937,0.5454937634541013,1900.9276671833727,2.888311771899384,1689.378944
20,Yunnan_2001,0.002308973232038511,0.8454520636443792,0.07146872943292465,0.07149199274613721,0.0075403171761194284,0.0017379237684009149,713.5875754859908,2351.1018906108693,433.4365133019051,705.3900031554645,2612.637612673665,1938.8255559565214,1095.7440013252833,14739.435577198692,5455.698641128249,0.9027144089186262,1888.6448253250269,3.3066977668109816,1632.130047
24,Anhui_2003,0.03053425377486683,0.4107415338691328,0.010437780476359714,0.5255858885931391,0.0226721358579145,2.8407428587136207e-05,802.2947361948998,2265.7291110046954,526.6111007182003,836.0104117199367,2272.894065530838,1732.1801559620487,1011.2880588537106,14669.085088408403,4777.826302959615,3.216009284291453,119.83217305392785,2.3478128252982358,1390.990145
23,Jiangxi_2016,0.024620589530879054,0.8745273010515335,0.015275324028225803,0.07036652009086962,0.01509030885538221,0.00011995644310988071,576.5428372535638,2429.5033475708096,412.31551750408545,651.7923929822018,2485.913014747325,1648.4948093585108,785.4240530807733,14735.316642188016,5927.52800454083,2.525586162746964,248.5158866802612,3.0683983953119127,472.8363695000001
15,Hainan_2010,0.01501580264331346,0.8656674841124707,0.056732679053315076,0.05073557418349549,0.011765537418067755,8.292258933754093e-05,624.5019403275656,3023.0385010986315,418.35412062372495,723.0927470899345,3022.689579074647,2028.9148319724482,978.0700603606732,15082.516073249804,6485.227205723235,5.4858583757991735,192.63312156908225,3.041505427818458,658.2707677
28,Shanghai_2017,0.03733710673192379,0.15222889990513974,0.020029687150380237,0.2923409042920309,0.4979026753101866,0.00016072661033881796,966.155487795979,2131.223433422993,693.3174005235843,950.6835900992514,2090.0122236288416,1697.8338178405083,1166.0086589377654,14832.00308392277,3983.168327332515,47.32540856471524,4.991399441374933,0.9754140765697416,387.1304453
21,Shanxi_jin_2013,0.0003363870076041457,0.15392587129983035,0.5179963050411367,0.2937738213734006,0.033209344981020884,0.0007582702970072352,959.1737632252492,2210.337105466182,528.8769122273246,824.4739947360184,2465.096358149981,2146.407245625395,1497.2676021493967,14587.918012538028,3778.7389177002888,5.8781054967187645,1157.6052980146073,3.1945988939237786,1560.253449
16,Ningxia_2015,7.939916317952541e-05,0.003617332463678968,0.7282552742256386,0.2368510509841485,0.008257201601403273,0.02293974156195121,1683.1424797673426,2542.1853220552584,884.0889070913826,1339.1589771752535,2897.4293304239513,2890.682249250521,2431.1322148703057,14760.303250138357,2139.4407387287883,4.152061013961493,1564.1221089297994,2.9947352094023327,1856.259251
23,Jiangxi_2010,0.02444421208367264,0.8737326401456479,0.011819684466301408,0.07606271069160114,0.013862789459080585,7.796315369634952e-05,633.3115650945413,2365.5589095359355,439.95662519057805,706.0935803708537,2409.5384208895207,1632.1533474069272,794.9513663952963,14763.148203107903,5469.712603821981,2.385299785833748,248.5158866802612,3.0683983953119127,672.3971195
16,Ningxia_2003,5.954760169115184e-05,0.0021906511822144922,0.7435527655968988,0.20557894863844192,0.00725352060599998,0.041364566374753636,1795.9894258884287,2627.9788059729635,899.998371264673,1418.6092643265647,3008.733266461345,3058.755523643059,2634.404131181938,14707.195065997463,1923.2994821002922,1.962138951372285,1564.1221089297994,2.9947352094023327,4524.429488000002
18,Neimenggu_2002,0.002469462083449797,0.11399512840343408,0.5792850037282863,0.051224032012119634,0.0024304735563179525,0.2505959002163923,2046.8627205046164,3001.5241378369824,1156.8537878212728,1680.3159602349642,3291.4065187282313,3158.2678698949762,2628.477462333303,14517.264261850149,2206.069854054144,0.2677372689700389,1001.40864580337,2.9259714678914515,2349.377106
23,Jiangxi_2009,0.024491712478240703,0.8706661385500791,0.011867430695398504,0.07938056082237555,0.013498204671705786,9.595278220030737e-05,626.4064653364218,2404.569719803198,431.21171070632414,699.6440587747397,2462.512037037944,1683.809636846574,830.3916993592456,14810.407644633833,5726.921995524045,1.61762155774547,248.5158866802612,3.0683983953119127,759.3551033
14,Henan_2016,0.0040548627523315575,0.19635540206882965,0.02867946192144999,0.7216699514013787,0.04900365532586197,0.00023666653014811517,831.4069505868667,2618.571065147475,518.4624068129384,796.8419153116963,2646.0467677731544,2063.721098659361,1284.4715561534829,14764.361885661765,5021.793946287348,8.152410434394668,253.13376197089488,2.3953785086822004,571.1879806
4,Chongqing_2003,8.616592341920267e-05,0.9778730253159827,0.005968233206599418,0.0036154449111081358,0.011841659761324709,0.0006154708815657334,664.4896002789384,2292.3517862800213,505.96579364685164,759.7124172875859,2307.2181620813994,1645.4995754744346,855.2206168461985,14762.20679235941,4892.10938447125,2.0434387734969546,725.0646396596183,3.27507500870057,1350.304908
