,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
5280,16398.544921875,128.0568084716797,0.9693337082862854,53483.44921875,231.264892578125,0.9105682373046875,4.76847610286768e-08
5281,16398.541015625,128.05679321289062,0.9693337082862854,53483.46875,231.2649383544922,0.9105682373046875,4.76847610286768e-08
5282,16398.548828125,128.05682373046875,0.9693337082862854,53483.44921875,231.264892578125,0.9105682373046875,4.76847610286768e-08
5283,16398.544921875,128.0568084716797,0.9693337082862854,53483.46484375,231.26492309570312,0.9105682373046875,4.76847610286768e-08
5284,16398.546875,128.0568084716797,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682969093323,4.76847610286768e-08
5285,16398.546875,128.0568084716797,0.9693337082862854,53483.44921875,231.264892578125,0.9105682373046875,4.76847610286768e-08
5286,16398.5390625,128.05677795410156,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,4.76847610286768e-08
5287,16398.546875,128.0568084716797,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.76847610286768e-08
5288,16398.541015625,128.05679321289062,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.76847610286768e-08
5289,16398.541015625,128.05679321289062,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,4.76847610286768e-08
5290,16398.54296875,128.05679321289062,0.9693337082862854,53483.4296875,231.2648468017578,0.9105682969093323,4.530052422069275e-08
5291,16398.544921875,128.0568084716797,0.9693337082862854,53483.44921875,231.264892578125,0.9105682373046875,4.530052422069275e-08
5292,16398.541015625,128.05679321289062,0.9693337082862854,53483.44921875,231.264892578125,0.9105682969093323,4.530052422069275e-08
5293,16398.5390625,128.05677795410156,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682969093323,4.530052422069275e-08
5294,16398.5390625,128.05677795410156,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.530052422069275e-08
5295,16398.54296875,128.05679321289062,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682969093323,4.530052422069275e-08
5296,16398.5390625,128.05677795410156,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.530052422069275e-08
5297,16398.541015625,128.05679321289062,0.9693337082862854,53483.43359375,231.26486206054688,0.9105682969093323,4.530052422069275e-08
5298,16398.537109375,128.05677795410156,0.9693337082862854,53483.4140625,231.2648162841797,0.9105682969093323,4.530052422069275e-08
5299,16398.541015625,128.05679321289062,0.9693337082862854,53483.421875,231.26483154296875,0.9105682969093323,4.530052422069275e-08
5300,16398.537109375,128.05677795410156,0.9693337082862854,53483.4296875,231.2648468017578,0.9105682969093323,4.530052422069275e-08
5301,16398.541015625,128.05679321289062,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.530052422069275e-08
5302,16398.544921875,128.0568084716797,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.530052422069275e-08
5303,16398.541015625,128.05679321289062,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,4.530052422069275e-08
5304,16398.541015625,128.05679321289062,0.9693337082862854,53483.42578125,231.26483154296875,0.9105682969093323,4.530052422069275e-08
5305,16398.541015625,128.05679321289062,0.9693337082862854,53483.4140625,231.2648162841797,0.9105682969093323,4.303549872020085e-08
5306,16398.537109375,128.05677795410156,0.9693337082862854,53483.421875,231.26483154296875,0.9105682969093323,4.303549872020085e-08
5307,16398.53515625,128.0567626953125,0.9693337082862854,53483.4296875,231.2648468017578,0.9105682969093323,4.303549872020085e-08
5308,16398.53515625,128.0567626953125,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.303549872020085e-08
5309,16398.541015625,128.05679321289062,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682969093323,4.303549872020085e-08
5310,16398.5390625,128.05677795410156,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.303549872020085e-08
5311,16398.537109375,128.05677795410156,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,4.303549872020085e-08
5312,16398.537109375,128.05677795410156,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.303549872020085e-08
5313,16398.5390625,128.05677795410156,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.303549872020085e-08
5314,16398.537109375,128.05677795410156,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,4.303549872020085e-08
5315,16398.5390625,128.05677795410156,0.9693337082862854,53483.46484375,231.26492309570312,0.9105682373046875,4.303549872020085e-08
5316,16398.53515625,128.0567626953125,0.9693337082862854,53483.45703125,231.26490783691406,0.9105682373046875,4.303549872020085e-08
5317,16398.537109375,128.05677795410156,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.303549872020085e-08
5318,16398.529296875,128.05674743652344,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,4.303549872020085e-08
5319,16398.529296875,128.05674743652344,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682373046875,4.303549872020085e-08
5320,16398.533203125,128.0567626953125,0.9693337082862854,53483.43359375,231.26486206054688,0.9105682969093323,4.088372307364807e-08
5321,16398.53125,128.05674743652344,0.9693337082862854,53483.45703125,231.26490783691406,0.9105682373046875,4.088372307364807e-08
5322,16398.533203125,128.0567626953125,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.088372307364807e-08
5323,16398.537109375,128.05677795410156,0.9693337082862854,53483.4296875,231.2648468017578,0.9105682969093323,4.088372307364807e-08
5324,16398.53125,128.05674743652344,0.9693337082862854,53483.41015625,231.26480102539062,0.910568356513977,4.088372307364807e-08
5325,16398.53125,128.05674743652344,0.9693337082862854,53483.421875,231.26483154296875,0.9105682969093323,4.088372307364807e-08
5326,16398.53125,128.05674743652344,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,4.088372307364807e-08
5327,16398.533203125,128.0567626953125,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.088372307364807e-08
5328,16398.533203125,128.0567626953125,0.9693337082862854,53483.47265625,231.2649383544922,0.9105682373046875,4.088372307364807e-08
5329,16398.529296875,128.05674743652344,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,4.088372307364807e-08
5330,16398.53125,128.05674743652344,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,4.088372307364807e-08
5331,16398.529296875,128.05674743652344,0.9693337082862854,53483.46484375,231.26492309570312,0.9105682373046875,4.088372307364807e-08
5332,16398.529296875,128.05674743652344,0.9693337082862854,53483.43359375,231.26486206054688,0.9105682969093323,4.088372307364807e-08
5333,16398.53125,128.05674743652344,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.088372307364807e-08
5334,16398.529296875,128.05674743652344,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,4.088372307364807e-08
5335,16398.525390625,128.05673217773438,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.883953780814409e-08
5336,16398.533203125,128.0567626953125,0.9693337082862854,53483.4765625,231.26495361328125,0.9105682373046875,3.883953780814409e-08
5337,16398.529296875,128.05674743652344,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.883953780814409e-08
5338,16398.529296875,128.05674743652344,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.883953780814409e-08
5339,16398.529296875,128.05674743652344,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.883953780814409e-08
5340,16398.529296875,128.05674743652344,0.9693337082862854,53483.43359375,231.26486206054688,0.9105682969093323,3.883953780814409e-08
5341,16398.529296875,128.05674743652344,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,3.883953780814409e-08
5342,16398.53125,128.05674743652344,0.9693337082862854,53483.44921875,231.264892578125,0.9105682373046875,3.883953780814409e-08
5343,16398.53125,128.05674743652344,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682969093323,3.883953780814409e-08
5344,16398.525390625,128.05673217773438,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,3.883953780814409e-08
5345,16398.52734375,128.05673217773438,0.9693337082862854,53483.48046875,231.26495361328125,0.9105682373046875,3.883953780814409e-08
5346,16398.52734375,128.05673217773438,0.9693337082862854,53483.484375,231.2649688720703,0.9105682373046875,3.883953780814409e-08
5347,16398.525390625,128.05673217773438,0.9693337082862854,53483.4765625,231.26495361328125,0.9105682373046875,3.883953780814409e-08
5348,16398.525390625,128.05673217773438,0.9693337082862854,53483.45703125,231.26490783691406,0.9105682373046875,3.883953780814409e-08
5349,16398.52734375,128.05673217773438,0.9693337082862854,53483.45703125,231.26490783691406,0.9105682373046875,3.883953780814409e-08
5350,16398.525390625,128.05673217773438,0.9693337082862854,53483.45703125,231.26490783691406,0.9105682373046875,3.6897560562465515e-08
5351,16398.5234375,128.0567169189453,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,3.6897560562465515e-08
5352,16398.521484375,128.0567169189453,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,3.6897560562465515e-08
5353,16398.525390625,128.05673217773438,0.9693337082862854,53483.44921875,231.264892578125,0.9105682969093323,3.6897560562465515e-08
5354,16398.521484375,128.0567169189453,0.9693337082862854,53483.48828125,231.2649688720703,0.9105681777000427,3.6897560562465515e-08
5355,16398.525390625,128.05673217773438,0.9693337082862854,53483.4765625,231.26495361328125,0.9105682373046875,3.6897560562465515e-08
5356,16398.525390625,128.05673217773438,0.9693337082862854,53483.47265625,231.2649383544922,0.9105682373046875,3.6897560562465515e-08
5357,16398.525390625,128.05673217773438,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.6897560562465515e-08
5358,16398.525390625,128.05673217773438,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.6897560562465515e-08
5359,16398.521484375,128.0567169189453,0.9693337082862854,53483.46484375,231.26492309570312,0.9105682373046875,3.6897560562465515e-08
5360,16398.521484375,128.0567169189453,0.9693337082862854,53483.4609375,231.26490783691406,0.9105682373046875,3.6897560562465515e-08
5361,16398.521484375,128.0567169189453,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,3.6897560562465515e-08
5362,16398.521484375,128.0567169189453,0.9693337082862854,53483.44140625,231.26487731933594,0.9105682969093323,3.6897560562465515e-08
5363,16398.517578125,128.05670166015625,0.9693337678909302,53483.453125,231.264892578125,0.9105682373046875,3.6897560562465515e-08
5364,16398.51953125,128.05670166015625,0.9693337082862854,53483.4375,231.26486206054688,0.9105682969093323,3.6897560562465515e-08
5365,16398.521484375,128.0567169189453,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,3.505268253434224e-08
5366,16398.525390625,128.05673217773438,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682373046875,3.505268253434224e-08
5367,16398.521484375,128.0567169189453,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,3.505268253434224e-08
5368,16398.521484375,128.0567169189453,0.9693337082862854,53483.44921875,231.264892578125,0.9105682373046875,3.505268253434224e-08
5369,16398.517578125,128.05670166015625,0.9693337678909302,53483.453125,231.264892578125,0.9105682373046875,3.505268253434224e-08
5370,16398.521484375,128.0567169189453,0.9693337082862854,53483.47265625,231.2649383544922,0.9105682373046875,3.505268253434224e-08
5371,16398.521484375,128.0567169189453,0.9693337082862854,53483.4765625,231.26495361328125,0.9105682373046875,3.505268253434224e-08
5372,16398.513671875,128.0566864013672,0.9693337678909302,53483.48046875,231.26495361328125,0.9105681777000427,3.505268253434224e-08
5373,16398.513671875,128.0566864013672,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.505268253434224e-08
5374,16398.521484375,128.0567169189453,0.9693337082862854,53483.5,231.26499938964844,0.9105681777000427,3.505268253434224e-08
5375,16398.51953125,128.05670166015625,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.505268253434224e-08
5376,16398.521484375,128.0567169189453,0.9693337082862854,53483.4765625,231.26495361328125,0.9105682373046875,3.505268253434224e-08
5377,16398.517578125,128.05670166015625,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.505268253434224e-08
5378,16398.517578125,128.05670166015625,0.9693337678909302,53483.47265625,231.2649383544922,0.9105682373046875,3.505268253434224e-08
5379,16398.521484375,128.0567169189453,0.9693337082862854,53483.46484375,231.26492309570312,0.9105682373046875,3.505268253434224e-08
5380,16398.515625,128.0566864013672,0.9693337678909302,53483.47265625,231.2649383544922,0.9105682373046875,3.330004716417534e-08
5381,16398.513671875,128.0566864013672,0.9693337678909302,53483.484375,231.2649688720703,0.9105682373046875,3.330004716417534e-08
5382,16398.515625,128.0566864013672,0.9693337678909302,53483.48046875,231.26495361328125,0.9105682373046875,3.330004716417534e-08
5383,16398.509765625,128.05667114257812,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,3.330004716417534e-08
5384,16398.513671875,128.0566864013672,0.9693337678909302,53483.46875,231.2649383544922,0.9105682373046875,3.330004716417534e-08
5385,16398.517578125,128.05670166015625,0.9693337678909302,53483.4609375,231.26490783691406,0.9105682373046875,3.330004716417534e-08
5386,16398.515625,128.0566864013672,0.9693337678909302,53483.45703125,231.26490783691406,0.9105682373046875,3.330004716417534e-08
5387,16398.521484375,128.0567169189453,0.9693337082862854,53483.4453125,231.26487731933594,0.9105682969093323,3.330004716417534e-08
5388,16398.521484375,128.0567169189453,0.9693337082862854,53483.453125,231.264892578125,0.9105682373046875,3.330004716417534e-08
5389,16398.517578125,128.05670166015625,0.9693337678909302,53483.4609375,231.26490783691406,0.9105682373046875,3.330004716417534e-08
5390,16398.515625,128.0566864013672,0.9693337678909302,53483.45703125,231.26490783691406,0.9105682373046875,3.330004716417534e-08
5391,16398.517578125,128.05670166015625,0.9693337678909302,53483.4609375,231.26490783691406,0.9105682373046875,3.330004716417534e-08
5392,16398.515625,128.0566864013672,0.9693337678909302,53483.453125,231.264892578125,0.9105682373046875,3.330004716417534e-08
5393,16398.517578125,128.05670166015625,0.9693337678909302,53483.453125,231.264892578125,0.9105682373046875,3.330004716417534e-08
5394,16398.515625,128.0566864013672,0.9693337678909302,53483.48046875,231.26495361328125,0.9105682373046875,3.330004716417534e-08
5395,16398.51953125,128.05670166015625,0.9693337082862854,53483.46484375,231.26492309570312,0.9105682373046875,3.163504658232341e-08
5396,16398.513671875,128.0566864013672,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.163504658232341e-08
5397,16398.513671875,128.0566864013672,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.163504658232341e-08
5398,16398.513671875,128.0566864013672,0.9693337678909302,53483.46875,231.2649383544922,0.9105682373046875,3.163504658232341e-08
5399,16398.513671875,128.0566864013672,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.163504658232341e-08
5400,16398.51171875,128.05667114257812,0.9693337678909302,53483.47265625,231.2649383544922,0.9105682373046875,3.163504658232341e-08
5401,16398.515625,128.0566864013672,0.9693337678909302,53483.47265625,231.2649383544922,0.9105682373046875,3.163504658232341e-08
5402,16398.517578125,128.05670166015625,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.163504658232341e-08
5403,16398.515625,128.0566864013672,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.163504658232341e-08
5404,16398.513671875,128.0566864013672,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,3.163504658232341e-08
5405,16398.51171875,128.05667114257812,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,3.163504658232341e-08
5406,16398.515625,128.0566864013672,0.9693337678909302,53483.48828125,231.2649688720703,0.9105681777000427,3.163504658232341e-08
5407,16398.513671875,128.0566864013672,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,3.163504658232341e-08
5408,16398.509765625,128.05667114257812,0.9693337678909302,53483.48046875,231.26495361328125,0.9105681777000427,3.163504658232341e-08
5409,16398.509765625,128.05667114257812,0.9693337678909302,53483.48046875,231.26495361328125,0.9105682373046875,3.163504658232341e-08
5410,16398.5078125,128.05665588378906,0.9693337678909302,53483.46875,231.2649383544922,0.9105682373046875,3.005329318739314e-08
5411,16398.501953125,128.056640625,0.9693337678909302,53483.48046875,231.26495361328125,0.9105682373046875,3.005329318739314e-08
5412,16398.51171875,128.05667114257812,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,3.005329318739314e-08
5413,16398.509765625,128.05667114257812,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.005329318739314e-08
5414,16398.5078125,128.05665588378906,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.005329318739314e-08
5415,16398.513671875,128.0566864013672,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.005329318739314e-08
5416,16398.509765625,128.05667114257812,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.005329318739314e-08
5417,16398.5078125,128.05665588378906,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,3.005329318739314e-08
5418,16398.513671875,128.0566864013672,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,3.005329318739314e-08
5419,16398.51171875,128.05667114257812,0.9693337678909302,53483.4765625,231.26495361328125,0.9105682373046875,3.005329318739314e-08
5420,16398.509765625,128.05667114257812,0.9693337678909302,53483.48046875,231.26495361328125,0.9105682373046875,3.005329318739314e-08
5421,16398.513671875,128.0566864013672,0.9693337678909302,53483.4609375,231.26490783691406,0.9105682373046875,3.005329318739314e-08
5422,16398.509765625,128.05667114257812,0.9693337678909302,53483.48046875,231.26495361328125,0.9105682373046875,3.005329318739314e-08
5423,16398.505859375,128.05665588378906,0.9693337678909302,53483.46484375,231.26492309570312,0.9105682373046875,3.005329318739314e-08
5424,16398.505859375,128.05665588378906,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,3.005329318739314e-08
5425,16398.513671875,128.0566864013672,0.9693337678909302,53483.48828125,231.2649688720703,0.9105681777000427,2.855062852802348e-08
5426,16398.509765625,128.05667114257812,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5427,16398.509765625,128.05667114257812,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5428,16398.5078125,128.05665588378906,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5429,16398.509765625,128.05667114257812,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.855062852802348e-08
5430,16398.509765625,128.05667114257812,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.855062852802348e-08
5431,16398.5078125,128.05665588378906,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.855062852802348e-08
5432,16398.509765625,128.05667114257812,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.855062852802348e-08
5433,16398.505859375,128.05665588378906,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.855062852802348e-08
5434,16398.509765625,128.05667114257812,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.855062852802348e-08
5435,16398.5078125,128.05665588378906,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5436,16398.509765625,128.05667114257812,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5437,16398.51171875,128.05667114257812,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5438,16398.513671875,128.0566864013672,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.855062852802348e-08
5439,16398.505859375,128.05665588378906,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.855062852802348e-08
5440,16398.5078125,128.05665588378906,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.7123096657533097e-08
5441,16398.505859375,128.05665588378906,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.7123096657533097e-08
5442,16398.509765625,128.05667114257812,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.7123096657533097e-08
5443,16398.50390625,128.056640625,0.9693337678909302,53483.48828125,231.2649688720703,0.9105682373046875,2.7123096657533097e-08
5444,16398.501953125,128.056640625,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.7123096657533097e-08
5445,16398.501953125,128.056640625,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.7123096657533097e-08
5446,16398.50390625,128.056640625,0.9693337678909302,53483.48828125,231.2649688720703,0.9105681777000427,2.7123096657533097e-08
5447,16398.50390625,128.056640625,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.7123096657533097e-08
5448,16398.5078125,128.05665588378906,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.7123096657533097e-08
5449,16398.505859375,128.05665588378906,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.7123096657533097e-08
5450,16398.5078125,128.05665588378906,0.9693337678909302,53483.51171875,231.26502990722656,0.9105681777000427,2.7123096657533097e-08
5451,16398.50390625,128.056640625,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.7123096657533097e-08
5452,16398.50390625,128.056640625,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,2.7123096657533097e-08
5453,16398.505859375,128.05665588378906,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.7123096657533097e-08
5454,16398.505859375,128.05665588378906,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.7123096657533097e-08
5455,16398.5078125,128.05665588378906,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.5766942357563494e-08
5456,16398.509765625,128.05667114257812,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.5766942357563494e-08
5457,16398.505859375,128.05665588378906,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,2.5766942357563494e-08
5458,16398.505859375,128.05665588378906,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.5766942357563494e-08
5459,16398.5078125,128.05665588378906,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.5766942357563494e-08
5460,16398.513671875,128.0566864013672,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.5766942357563494e-08
5461,16398.51171875,128.05667114257812,0.9693337678909302,53483.484375,231.2649688720703,0.9105681777000427,2.5766942357563494e-08
5462,16398.509765625,128.05667114257812,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.5766942357563494e-08
5463,16398.51171875,128.05667114257812,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.5766942357563494e-08
5464,16398.50390625,128.056640625,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.5766942357563494e-08
5465,16398.509765625,128.05667114257812,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.5766942357563494e-08
5466,16398.509765625,128.05667114257812,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.5766942357563494e-08
5467,16398.5078125,128.05665588378906,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.5766942357563494e-08
5468,16398.5078125,128.05665588378906,0.9693337678909302,53483.51171875,231.26502990722656,0.9105681777000427,2.5766942357563494e-08
5469,16398.509765625,128.05667114257812,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.5766942357563494e-08
5470,16398.505859375,128.05665588378906,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.4478595150867477e-08
5471,16398.50390625,128.056640625,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.4478595150867477e-08
5472,16398.501953125,128.056640625,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.4478595150867477e-08
5473,16398.505859375,128.05665588378906,0.9693337678909302,53483.515625,231.26502990722656,0.9105681777000427,2.4478595150867477e-08
5474,16398.501953125,128.056640625,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.4478595150867477e-08
5475,16398.501953125,128.056640625,0.9693337678909302,53483.51171875,231.26502990722656,0.9105681777000427,2.4478595150867477e-08
5476,16398.50390625,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.4478595150867477e-08
5477,16398.501953125,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.4478595150867477e-08
5478,16398.501953125,128.056640625,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.4478595150867477e-08
5479,16398.505859375,128.05665588378906,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.4478595150867477e-08
5480,16398.505859375,128.05665588378906,0.9693337678909302,53483.4921875,231.26498413085938,0.9105681777000427,2.4478595150867477e-08
5481,16398.501953125,128.056640625,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.4478595150867477e-08
5482,16398.50390625,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.4478595150867477e-08
5483,16398.501953125,128.056640625,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.4478595150867477e-08
5484,16398.501953125,128.056640625,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.4478595150867477e-08
5485,16398.501953125,128.056640625,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.325466574859547e-08
5486,16398.498046875,128.05662536621094,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.325466574859547e-08
5487,16398.498046875,128.05662536621094,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.325466574859547e-08
5488,16398.5,128.05662536621094,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.325466574859547e-08
5489,16398.505859375,128.05665588378906,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.325466574859547e-08
5490,16398.50390625,128.056640625,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.325466574859547e-08
5491,16398.498046875,128.05662536621094,0.9693337678909302,53483.49609375,231.26498413085938,0.9105681777000427,2.325466574859547e-08
5492,16398.501953125,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.325466574859547e-08
5493,16398.498046875,128.05662536621094,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,2.325466574859547e-08
5494,16398.5,128.05662536621094,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.325466574859547e-08
5495,16398.498046875,128.05662536621094,0.9693337678909302,53483.52734375,231.2650604248047,0.910568118095398,2.325466574859547e-08
5496,16398.501953125,128.056640625,0.9693337678909302,53483.52734375,231.2650604248047,0.910568118095398,2.325466574859547e-08
5497,16398.501953125,128.056640625,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.325466574859547e-08
5498,16398.501953125,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.325466574859547e-08
5499,16398.498046875,128.05662536621094,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,2.325466574859547e-08
5500,16398.5,128.05662536621094,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.2091931839440804e-08
5501,16398.501953125,128.056640625,0.9693337678909302,53483.51171875,231.26502990722656,0.9105681777000427,2.2091931839440804e-08
5502,16398.498046875,128.05662536621094,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.2091931839440804e-08
5503,16398.50390625,128.056640625,0.9693337678909302,53483.5,231.26499938964844,0.9105681777000427,2.2091931839440804e-08
5504,16398.501953125,128.056640625,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.2091931839440804e-08
5505,16398.501953125,128.056640625,0.9693337678909302,53483.51171875,231.26502990722656,0.9105681777000427,2.2091931839440804e-08
5506,16398.501953125,128.056640625,0.9693337678909302,53483.50390625,231.2650146484375,0.9105681777000427,2.2091931839440804e-08
