,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
5068,9370.2080078125,96.79983520507812,0.9817255735397339,55199.11328125,234.94491577148438,0.9141016602516174,2.4754936021054164e-06
5069,9370.201171875,96.79979705810547,0.9817255735397339,55199.48828125,234.94570922851562,0.9141010642051697,2.4754936021054164e-06
5070,9370.19140625,96.79975128173828,0.9817255735397339,55199.671875,234.94610595703125,0.9141008257865906,2.4754936021054164e-06
5071,9370.166015625,96.79962158203125,0.9817256331443787,55199.73046875,234.94622802734375,0.914100706577301,2.4754936021054164e-06
5072,9370.158203125,96.79957580566406,0.9817256927490234,55199.75,234.94627380371094,0.9141006469726562,2.4754936021054164e-06
5073,9370.138671875,96.79947662353516,0.9817256927490234,55199.74609375,234.94625854492188,0.914100706577301,2.4754936021054164e-06
5074,9370.1279296875,96.79942321777344,0.9817257523536682,55199.609375,234.9459686279297,0.9141008853912354,2.4754936021054164e-06
5075,9370.1142578125,96.79934692382812,0.9817257523536682,55199.6796875,234.9461212158203,0.9141007661819458,2.4754936021054164e-06
5076,9370.1044921875,96.79930114746094,0.9817257523536682,55199.5546875,234.94586181640625,0.9141010046005249,2.4754936021054164e-06
5077,9370.0859375,96.79920196533203,0.981725811958313,55199.4609375,234.94564819335938,0.9141011238098145,2.4754936021054164e-06
5078,9370.0703125,96.79912567138672,0.981725811958313,55199.55078125,234.9458465576172,0.9141010046005249,2.3517188765254105e-06
5079,9370.056640625,96.7990493774414,0.9817258715629578,55199.671875,234.94610595703125,0.9141008257865906,2.3517188765254105e-06
5080,9370.041015625,96.7989730834961,0.9817258715629578,55199.6796875,234.9461212158203,0.9141007661819458,2.3517188765254105e-06
5081,9370.02734375,96.79890441894531,0.9817259311676025,55199.484375,234.94570922851562,0.9141011238098145,2.3517188765254105e-06
5082,9370.0185546875,96.79885864257812,0.9817259311676025,55199.19921875,234.94509887695312,0.9141015410423279,2.3517188765254105e-06
5083,9370.0009765625,96.79876708984375,0.9817259907722473,55198.97265625,234.94461059570312,0.9141018986701965,2.3517188765254105e-06
5084,9369.9853515625,96.7986831665039,0.9817259907722473,55198.84375,234.9443359375,0.9141020774841309,2.3517188765254105e-06
5085,9369.9833984375,96.79867553710938,0.9817259907722473,55198.81640625,234.9442901611328,0.9141021370887756,2.3517188765254105e-06
5086,9369.9609375,96.7985610961914,0.9817260503768921,55198.796875,234.94424438476562,0.9141021966934204,2.3517188765254105e-06
5087,9369.943359375,96.79846954345703,0.9817261099815369,55198.88671875,234.94442749023438,0.9141020178794861,2.3517188765254105e-06
5088,9369.935546875,96.79842376708984,0.9817261099815369,55198.953125,234.944580078125,0.9141018986701965,2.3517188765254105e-06
5089,9369.9326171875,96.79840850830078,0.9817261099815369,55198.921875,234.9445037841797,0.9141019582748413,2.3517188765254105e-06
5090,9369.9189453125,96.79833984375,0.9817261099815369,55198.8203125,234.9442901611328,0.9141021370887756,2.3517188765254105e-06
5091,9369.908203125,96.79828643798828,0.9817261695861816,55198.78125,234.9442138671875,0.9141021966934204,2.3517188765254105e-06
5092,9369.8896484375,96.79818725585938,0.9817261695861816,55198.671875,234.9439697265625,0.9141023755073547,2.3517188765254105e-06
5093,9369.8779296875,96.79812622070312,0.9817262291908264,55198.6015625,234.94383239746094,0.9141024947166443,2.234133035017294e-06
5094,9369.853515625,96.79800415039062,0.9817262887954712,55198.515625,234.9436492919922,0.9141026139259338,2.234133035017294e-06
5095,9369.8466796875,96.79796600341797,0.9817262887954712,55198.5078125,234.94363403320312,0.9141026139259338,2.234133035017294e-06
5096,9369.8369140625,96.79792022705078,0.9817262887954712,55198.51171875,234.94363403320312,0.9141026139259338,2.234133035017294e-06
5097,9369.8125,96.79779052734375,0.981726348400116,55198.48046875,234.94357299804688,0.9141026735305786,2.234133035017294e-06
5098,9369.8154296875,96.79780578613281,0.981726348400116,55198.48046875,234.94357299804688,0.9141026735305786,2.234133035017294e-06
5099,9369.798828125,96.79772186279297,0.981726348400116,55198.578125,234.9437713623047,0.9141024947166443,2.234133035017294e-06
5100,9369.7783203125,96.79761505126953,0.9817264080047607,55198.796875,234.94424438476562,0.9141021966934204,2.234133035017294e-06
5101,9369.7744140625,96.79759216308594,0.9817264080047607,55199.02734375,234.94473266601562,0.9141018390655518,2.234133035017294e-06
5102,9369.751953125,96.79747772216797,0.9817264676094055,55199.28125,234.9452667236328,0.9141014218330383,2.234133035017294e-06
5103,9369.7412109375,96.79742431640625,0.9817264676094055,55199.1640625,234.9450225830078,0.9141016006469727,2.234133035017294e-06
5104,9369.7421875,96.79743194580078,0.9817264676094055,55198.98828125,234.9446563720703,0.9141018390655518,2.234133035017294e-06
5105,9369.7255859375,96.7973403930664,0.9817265272140503,55198.76171875,234.9441680908203,0.9141021966934204,2.234133035017294e-06
5106,9369.7080078125,96.79724884033203,0.9817265272140503,55198.578125,234.9437713623047,0.9141024947166443,2.234133035017294e-06
5107,9369.7001953125,96.79721069335938,0.9817265868186951,55198.65234375,234.94393920898438,0.9141023755073547,2.234133035017294e-06
5108,9369.673828125,96.79707336425781,0.9817265868186951,55198.71484375,234.94406127929688,0.91410231590271,2.122426394635113e-06
5109,9369.673828125,96.79707336425781,0.9817265868186951,55198.75390625,234.94415283203125,0.9141022562980652,2.122426394635113e-06
5110,9369.6728515625,96.79707336425781,0.9817265868186951,55198.7421875,234.94412231445312,0.9141022562980652,2.122426394635113e-06
5111,9369.662109375,96.79701232910156,0.9817266464233398,55198.66796875,234.9439697265625,0.9141023755073547,2.122426394635113e-06
5112,9369.6396484375,96.7968978881836,0.9817266464233398,55198.6328125,234.9438934326172,0.9141024351119995,2.122426394635113e-06
5113,9369.6201171875,96.79679870605469,0.9817267060279846,55198.59765625,234.94381713867188,0.9141024947166443,2.122426394635113e-06
5114,9369.6162109375,96.7967758178711,0.9817267060279846,55198.625,234.94387817382812,0.9141024351119995,2.122426394635113e-06
5115,9369.6083984375,96.79673767089844,0.9817267656326294,55198.6171875,234.94386291503906,0.9141024351119995,2.122426394635113e-06
5116,9369.587890625,96.796630859375,0.9817267656326294,55198.6875,234.9440155029297,0.91410231590271,2.122426394635113e-06
5117,9369.572265625,96.79655456542969,0.9817268252372742,55198.53125,234.9436798095703,0.9141025543212891,2.122426394635113e-06
5118,9369.556640625,96.79647064208984,0.9817268252372742,55198.3671875,234.94332885742188,0.9141027927398682,2.122426394635113e-06
5119,9369.55078125,96.79644012451172,0.9817268252372742,55198.16796875,234.94290161132812,0.9141031503677368,2.122426394635113e-06
5120,9369.5390625,96.79637908935547,0.981726884841919,55198.1328125,234.9428253173828,0.9141032099723816,2.122426394635113e-06
5121,9369.5224609375,96.79629516601562,0.981726884841919,55198.16015625,234.94288635253906,0.9141031503677368,2.122426394635113e-06
5122,9369.5185546875,96.79627227783203,0.981726884841919,55198.125,234.94281005859375,0.9141032099723816,2.122426394635113e-06
5123,9369.5205078125,96.79627990722656,0.981726884841919,55198.2890625,234.9431610107422,0.9141029715538025,2.016305188590195e-06
5124,9369.5,96.79618072509766,0.9817269444465637,55198.484375,234.94357299804688,0.9141026735305786,2.016305188590195e-06
5125,9369.474609375,96.7960433959961,0.9817270040512085,55198.59375,234.94381713867188,0.9141024947166443,2.016305188590195e-06
5126,9369.4765625,96.79605865478516,0.9817270040512085,55198.70703125,234.9440460205078,0.91410231590271,2.016305188590195e-06
5127,9369.4599609375,96.79596710205078,0.9817270040512085,55198.79296875,234.94422912597656,0.9141021370887756,2.016305188590195e-06
5128,9369.451171875,96.79592895507812,0.9817270636558533,55198.93359375,234.9445343017578,0.9141019582748413,2.016305188590195e-06
5129,9369.43359375,96.79583740234375,0.9817270636558533,55198.97265625,234.94461059570312,0.9141018986701965,2.016305188590195e-06
5130,9369.427734375,96.79580688476562,0.9817270636558533,55198.85546875,234.94436645507812,0.9141020774841309,2.016305188590195e-06
5131,9369.4189453125,96.79576110839844,0.981727123260498,55198.609375,234.94384765625,0.9141024351119995,2.016305188590195e-06
5132,9369.4033203125,96.7956771850586,0.981727123260498,55198.4921875,234.94358825683594,0.9141026139259338,2.016305188590195e-06
5133,9369.3818359375,96.79557037353516,0.9817271828651428,55198.40234375,234.9434051513672,0.9141027927398682,2.016305188590195e-06
5134,9369.3740234375,96.79552459716797,0.9817271828651428,55198.32421875,234.9432373046875,0.9141029119491577,2.016305188590195e-06
5135,9369.3740234375,96.79552459716797,0.9817271828651428,55198.296875,234.94317626953125,0.9141029119491577,2.016305188590195e-06
5136,9369.3603515625,96.79545593261719,0.9817272424697876,55198.37890625,234.943359375,0.9141027927398682,2.016305188590195e-06
5137,9369.341796875,96.79535675048828,0.9817272424697876,55198.515625,234.9436492919922,0.9141026139259338,2.016305188590195e-06
5138,9369.3359375,96.79533386230469,0.9817272424697876,55198.70703125,234.9440460205078,0.91410231590271,1.9154899746354204e-06
5139,9369.322265625,96.79525756835938,0.9817273020744324,55198.8671875,234.94439697265625,0.9141020774841309,1.9154899746354204e-06
5140,9369.318359375,96.79524230957031,0.9817273020744324,55198.75,234.9441375732422,0.9141021966934204,1.9154899746354204e-06
5141,9369.2919921875,96.79510498046875,0.9817273616790771,55198.53125,234.9436798095703,0.9141025543212891,1.9154899746354204e-06
5142,9369.2822265625,96.79505157470703,0.9817273616790771,55198.265625,234.943115234375,0.9141029715538025,1.9154899746354204e-06
5143,9369.26953125,96.79499053955078,0.9817274212837219,55198.0390625,234.942626953125,0.9141033291816711,1.9154899746354204e-06
5144,9369.2685546875,96.79498291015625,0.9817274212837219,55197.9375,234.94241333007812,0.9141035079956055,1.9154899746354204e-06
5145,9369.2548828125,96.79491424560547,0.9817274212837219,55197.84765625,234.9422149658203,0.914103627204895,1.9154899746354204e-06
5146,9369.2353515625,96.79480743408203,0.9817274808883667,55197.78515625,234.9420928955078,0.9141037464141846,1.9154899746354204e-06
5147,9369.2255859375,96.79476165771484,0.9817274808883667,55197.9375,234.94241333007812,0.9141035079956055,1.9154899746354204e-06
5148,9369.22265625,96.79474639892578,0.9817274808883667,55198.046875,234.94264221191406,0.9141033291816711,1.9154899746354204e-06
5149,9369.208984375,96.794677734375,0.9817275404930115,55198.07421875,234.9427032470703,0.9141032695770264,1.9154899746354204e-06
5150,9369.1923828125,96.79458618164062,0.9817275404930115,55198.0390625,234.942626953125,0.9141033291816711,1.9154899746354204e-06
5151,9369.18359375,96.79454040527344,0.9817275404930115,55197.96484375,234.94247436523438,0.9141034483909607,1.9154899746354204e-06
5152,9369.1650390625,96.79444885253906,0.9817276000976562,55197.85546875,234.94224548339844,0.914103627204895,1.9154899746354204e-06
5153,9369.1552734375,96.79439544677734,0.9817276000976562,55197.9296875,234.94239807128906,0.9141035079956055,1.8197155213783844e-06
5154,9369.138671875,96.7943115234375,0.981727659702301,55198.0546875,234.94265747070312,0.9141033291816711,1.8197155213783844e-06
5155,9369.138671875,96.7943115234375,0.981727659702301,55198.1796875,234.94293212890625,0.9141031503677368,1.8197155213783844e-06
5156,9369.1298828125,96.79426574707031,0.981727659702301,55198.26953125,234.943115234375,0.9141029715538025,1.8197155213783844e-06
5157,9369.1162109375,96.79419708251953,0.9817277193069458,55198.25,234.94308471679688,0.9141030311584473,1.8197155213783844e-06
5158,9369.1044921875,96.79413604736328,0.9817277193069458,55198.3515625,234.94329833984375,0.9141028523445129,1.8197155213783844e-06
5159,9369.1005859375,96.79411315917969,0.9817277193069458,55198.51171875,234.94363403320312,0.9141026139259338,1.8197155213783844e-06
5160,9369.08203125,96.79402160644531,0.9817277789115906,55198.4375,234.9434814453125,0.9141027331352234,1.8197155213783844e-06
5161,9369.072265625,96.7939682006836,0.9817277789115906,55198.33203125,234.94325256347656,0.9141029119491577,1.8197155213783844e-06
5162,9369.0654296875,96.79393005371094,0.9817277789115906,55198.19921875,234.94296264648438,0.914103090763092,1.8197155213783844e-06
5163,9369.056640625,96.79388427734375,0.9817278385162354,55198.1484375,234.94285583496094,0.9141031503677368,1.8197155213783844e-06
5164,9369.046875,96.79383850097656,0.9817278385162354,55198.0546875,234.94265747070312,0.9141033291816711,1.8197155213783844e-06
5165,9369.041015625,96.79380798339844,0.9817278385162354,55198.15625,234.94287109375,0.9141031503677368,1.8197155213783844e-06
5166,9369.0224609375,96.79370880126953,0.9817278981208801,55198.2265625,234.94302368164062,0.9141030311584473,1.8197155213783844e-06
5167,9369.0126953125,96.79366302490234,0.9817278981208801,55198.33203125,234.94325256347656,0.9141029119491577,1.8197155213783844e-06
5168,9369.001953125,96.7936019897461,0.9817278981208801,55198.33203125,234.94325256347656,0.9141029119491577,1.7287297850998584e-06
5169,9368.9833984375,96.79351043701172,0.9817279577255249,55198.34375,234.9432830810547,0.9141028523445129,1.7287297850998584e-06
5170,9368.974609375,96.79346466064453,0.9817279577255249,55198.30859375,234.94320678710938,0.9141029119491577,1.7287297850998584e-06
5171,9368.966796875,96.79342651367188,0.9817280173301697,55198.35546875,234.94329833984375,0.9141028523445129,1.7287297850998584e-06
5172,9368.9560546875,96.79336547851562,0.9817280173301697,55198.234375,234.9430389404297,0.9141030311584473,1.7287297850998584e-06
5173,9368.9501953125,96.7933349609375,0.9817280173301697,55197.98828125,234.94252014160156,0.9141034483909607,1.7287297850998584e-06
5174,9368.9453125,96.7933120727539,0.9817280173301697,55197.875,234.94227600097656,0.914103627204895,1.7287297850998584e-06
5175,9368.9345703125,96.79325866699219,0.9817280769348145,55197.8984375,234.9423370361328,0.9141035676002502,1.7287297850998584e-06
5176,9368.927734375,96.79322052001953,0.9817280769348145,55198.0234375,234.94259643554688,0.9141033887863159,1.7287297850998584e-06
5177,9368.9150390625,96.79315948486328,0.9817280769348145,55198.16796875,234.94290161132812,0.9141031503677368,1.7287297850998584e-06
5178,9368.91015625,96.79312896728516,0.9817280769348145,55198.203125,234.94297790527344,0.914103090763092,1.7287297850998584e-06
5179,9368.8994140625,96.79307556152344,0.9817281365394592,55198.1640625,234.94290161132812,0.9141031503677368,1.7287297850998584e-06
5180,9368.8876953125,96.79301452636719,0.9817281365394592,55198.109375,234.94277954101562,0.9141032099723816,1.7287297850998584e-06
5181,9368.8779296875,96.79296112060547,0.9817281365394592,55198.2421875,234.94305419921875,0.9141030311584473,1.7287297850998584e-06
5182,9368.859375,96.7928695678711,0.981728196144104,55198.33203125,234.94325256347656,0.9141029119491577,1.7287297850998584e-06
5183,9368.8505859375,96.7928237915039,0.981728196144104,55198.33203125,234.94325256347656,0.9141029119491577,1.6422933413196006e-06
5184,9368.8447265625,96.79279327392578,0.9817282557487488,55198.23828125,234.94305419921875,0.9141030311584473,1.6422933413196006e-06
5185,9368.828125,96.79270935058594,0.9817282557487488,55198.0,234.9425506591797,0.9141033887863159,1.6422933413196006e-06
5186,9368.82421875,96.79268646240234,0.9817282557487488,55197.765625,234.94204711914062,0.9141037464141846,1.6422933413196006e-06
5187,9368.8212890625,96.79267120361328,0.9817282557487488,55197.6796875,234.94186401367188,0.9141038656234741,1.6422933413196006e-06
5188,9368.80859375,96.7926025390625,0.9817283153533936,55197.7109375,234.94192504882812,0.9141038656234741,1.6422933413196006e-06
5189,9368.7998046875,96.79256439208984,0.9817283153533936,55197.76953125,234.9420623779297,0.9141037464141846,1.6422933413196006e-06
5190,9368.794921875,96.79253387451172,0.9817283153533936,55197.796875,234.94210815429688,0.9141037464141846,1.6422933413196006e-06
5191,9368.7841796875,96.79248046875,0.9817283749580383,55197.80078125,234.94212341308594,0.9141036868095398,1.6422933413196006e-06
5192,9368.765625,96.7923812866211,0.9817283749580383,55197.75,234.9420166015625,0.9141038060188293,1.6422933413196006e-06
5193,9368.765625,96.7923812866211,0.9817283749580383,55197.75390625,234.9420166015625,0.9141038060188293,1.6422933413196006e-06
5194,9368.7587890625,96.79235076904297,0.9817283749580383,55197.8046875,234.94212341308594,0.9141036868095398,1.6422933413196006e-06
5195,9368.73828125,96.79224395751953,0.9817284345626831,55197.796875,234.94210815429688,0.9141037464141846,1.6422933413196006e-06
5196,9368.728515625,96.79219055175781,0.9817284345626831,55197.78125,234.94207763671875,0.9141037464141846,1.6422933413196006e-06
5197,9368.716796875,96.79212951660156,0.9817284941673279,55197.6796875,234.94186401367188,0.9141039252281189,1.6422933413196006e-06
5198,9368.70703125,96.79208374023438,0.9817284941673279,55197.5859375,234.94166564941406,0.9141040444374084,1.56017870267533e-06
5199,9368.703125,96.79206085205078,0.9817284941673279,55197.69140625,234.94189453125,0.9141038656234741,1.56017870267533e-06
5200,9368.693359375,96.79200744628906,0.9817284941673279,55197.80859375,234.942138671875,0.9141036868095398,1.56017870267533e-06
5201,9368.68359375,96.79196166992188,0.9817285537719727,55197.86328125,234.9422607421875,0.914103627204895,1.56017870267533e-06
5202,9368.6796875,96.79193878173828,0.9817285537719727,55197.8828125,234.94229125976562,0.9141035676002502,1.56017870267533e-06
5203,9368.6767578125,96.79192352294922,0.9817285537719727,55197.875,234.94227600097656,0.914103627204895,1.56017870267533e-06
5204,9368.67578125,96.79192352294922,0.9817285537719727,55197.8828125,234.94229125976562,0.9141035676002502,1.56017870267533e-06
5205,9368.6640625,96.79186248779297,0.9817285537719727,55197.7265625,234.9419708251953,0.9141038060188293,1.56017870267533e-06
5206,9368.6455078125,96.79176330566406,0.9817286133766174,55197.49609375,234.94146728515625,0.914104163646698,1.56017870267533e-06
5207,9368.6396484375,96.79173278808594,0.9817286133766174,55197.3203125,234.94110107421875,0.9141044616699219,1.56017870267533e-06
5208,9368.6279296875,96.79167175292969,0.9817286729812622,55197.21875,234.94088745117188,0.9141046404838562,1.56017870267533e-06
5209,9368.6123046875,96.79159545898438,0.9817286729812622,55197.20703125,234.94085693359375,0.9141046404838562,1.56017870267533e-06
5210,9368.6083984375,96.79157257080078,0.9817286729812622,55197.2578125,234.9409637451172,0.9141045808792114,1.56017870267533e-06
5211,9368.5927734375,96.79148864746094,0.981728732585907,55197.32421875,234.94110107421875,0.9141044616699219,1.56017870267533e-06
5212,9368.583984375,96.79144287109375,0.981728732585907,55197.4453125,234.9413604736328,0.9141042828559875,1.56017870267533e-06
5213,9368.572265625,96.7913818359375,0.981728732585907,55197.44921875,234.94137573242188,0.9141042828559875,1.4821697504885378e-06
5214,9368.5693359375,96.79136657714844,0.9817287921905518,55197.4296875,234.9413299560547,0.9141042828559875,1.4821697504885378e-06
5215,9368.5576171875,96.79131317138672,0.9817287921905518,55197.3984375,234.94126892089844,0.9141043424606323,1.4821697504885378e-06
5216,9368.548828125,96.79126739501953,0.9817287921905518,55197.34375,234.94114685058594,0.9141044020652771,1.4821697504885378e-06
5217,9368.548828125,96.79126739501953,0.9817287921905518,55197.34375,234.94114685058594,0.9141044020652771,1.4821697504885378e-06
5218,9368.5322265625,96.79117584228516,0.9817288517951965,55197.31640625,234.9410858154297,0.9141044616699219,1.4821697504885378e-06
5219,9368.5263671875,96.79114532470703,0.9817288517951965,55197.3046875,234.94107055664062,0.9141044616699219,1.4821697504885378e-06
5220,9368.5166015625,96.79109954833984,0.9817288517951965,55197.3046875,234.94107055664062,0.9141044616699219,1.4821697504885378e-06
5221,9368.5029296875,96.79103088378906,0.9817289113998413,55197.2578125,234.9409637451172,0.9141045808792114,1.4821697504885378e-06
5222,9368.4951171875,96.79098510742188,0.9817289113998413,55197.34375,234.94114685058594,0.9141044020652771,1.4821697504885378e-06
5223,9368.490234375,96.79096221923828,0.9817289113998413,55197.5703125,234.94163513183594,0.9141040444374084,1.4821697504885378e-06
5224,9368.4833984375,96.79092407226562,0.9817289113998413,55197.7421875,234.94200134277344,0.9141038060188293,1.4821697504885378e-06
5225,9368.4697265625,96.79085540771484,0.9817289710044861,55197.8046875,234.94212341308594,0.9141036868095398,1.4821697504885378e-06
5226,9368.455078125,96.79077911376953,0.9817289710044861,55197.7890625,234.9420928955078,0.9141037464141846,1.4821697504885378e-06
5227,9368.453125,96.790771484375,0.9817289710044861,55197.78515625,234.9420928955078,0.9141037464141846,1.4821697504885378e-06
5228,9368.4501953125,96.79075622558594,0.9817289710044861,55197.6640625,234.94183349609375,0.9141039252281189,1.4080612800171366e-06
5229,9368.4345703125,96.7906723022461,0.9817290306091309,55197.5625,234.94161987304688,0.9141041040420532,1.4080612800171366e-06
5230,9368.423828125,96.79061889648438,0.9817290306091309,55197.47265625,234.94142150878906,0.9141042232513428,1.4080612800171366e-06
5231,9368.419921875,96.79059600830078,0.9817290306091309,55197.375,234.94122314453125,0.9141044020652771,1.4080612800171366e-06
5232,9368.412109375,96.79055786132812,0.9817290902137756,55197.29296875,234.9410400390625,0.9141045212745667,1.4080612800171366e-06
5233,9368.41015625,96.7905502319336,0.9817290902137756,55197.24609375,234.94094848632812,0.9141045808792114,1.4080612800171366e-06
5234,9368.3994140625,96.79048919677734,0.9817290902137756,55197.31640625,234.9410858154297,0.9141044616699219,1.4080612800171366e-06
5235,9368.3857421875,96.79042053222656,0.9817291498184204,55197.55859375,234.9416046142578,0.9141041040420532,1.4080612800171366e-06
5236,9368.3779296875,96.7903823852539,0.9817291498184204,55197.7265625,234.9419708251953,0.9141038060188293,1.4080612800171366e-06
5237,9368.373046875,96.79035949707031,0.9817291498184204,55197.828125,234.9421844482422,0.9141036868095398,1.4080612800171366e-06
5238,9368.3720703125,96.79035186767578,0.9817291498184204,55197.92578125,234.9423828125,0.9141035079956055,1.4080612800171366e-06
5239,9368.3642578125,96.79031372070312,0.9817291498184204,55197.921875,234.9423828125,0.9141035079956055,1.4080612800171366e-06
5240,9368.3525390625,96.79025268554688,0.9817292094230652,55197.875,234.94227600097656,0.914103627204895,1.4080612800171366e-06
5241,9368.3359375,96.7901611328125,0.9817292094230652,55197.7265625,234.9419708251953,0.9141038060188293,1.4080612800171366e-06
5242,9368.330078125,96.79013061523438,0.9817292094230652,55197.5859375,234.94166564941406,0.9141040444374084,1.4080612800171366e-06
5243,9368.3232421875,96.79010009765625,0.98172926902771,55197.45703125,234.94139099121094,0.9141042232513428,1.337658204647596e-06
5244,9368.3125,96.79004669189453,0.98172926902771,55197.36328125,234.94119262695312,0.9141044020652771,1.337658204647596e-06
5245,9368.2978515625,96.78997039794922,0.98172926902771,55197.28125,234.94100952148438,0.9141045212745667,1.337658204647596e-06
5246,9368.294921875,96.78995513916016,0.9817293286323547,55197.265625,234.94097900390625,0.9141045808792114,1.337658204647596e-06
5247,9368.2890625,96.78992462158203,0.9817293286323547,55197.3515625,234.941162109375,0.9141044020652771,1.337658204647596e-06
5248,9368.283203125,96.7898941040039,0.9817293286323547,55197.484375,234.9414520263672,0.9141042232513428,1.337658204647596e-06
5249,9368.2783203125,96.78986358642578,0.9817293286323547,55197.6015625,234.9416961669922,0.9141040444374084,1.337658204647596e-06
5250,9368.2626953125,96.78978729248047,0.9817293882369995,55197.71875,234.9419403076172,0.9141038656234741,1.337658204647596e-06
5251,9368.2529296875,96.78973388671875,0.9817293882369995,55197.81640625,234.94215393066406,0.9141036868095398,1.337658204647596e-06
5252,9368.2451171875,96.7896957397461,0.9817293882369995,55197.8515625,234.94223022460938,0.914103627204895,1.337658204647596e-06
5253,9368.2373046875,96.78965759277344,0.9817293882369995,55197.796875,234.94210815429688,0.9141037464141846,1.337658204647596e-06
5254,9368.2373046875,96.78965759277344,0.9817293882369995,55197.765625,234.94204711914062,0.9141037464141846,1.337658204647596e-06
5255,9368.23046875,96.78961944580078,0.9817294478416443,55197.765625,234.94204711914062,0.9141037464141846,1.337658204647596e-06
5256,9368.2216796875,96.7895736694336,0.9817294478416443,55197.76953125,234.9420623779297,0.9141037464141846,1.337658204647596e-06
5257,9368.203125,96.78948211669922,0.9817295074462891,55197.80078125,234.94212341308594,0.9141037464141846,1.337658204647596e-06
5258,9368.1923828125,96.78942108154297,0.9817295074462891,55197.8125,234.94215393066406,0.9141036868095398,1.2707753285212675e-06
5259,9368.19140625,96.78942108154297,0.9817295074462891,55197.73046875,234.9419708251953,0.9141038060188293,1.2707753285212675e-06
5260,9368.1796875,96.78936004638672,0.9817295074462891,55197.69921875,234.94190979003906,0.9141038656234741,1.2707753285212675e-06
5261,9368.1796875,96.78936004638672,0.9817295074462891,55197.56640625,234.94161987304688,0.9141041040420532,1.2707753285212675e-06
5262,9368.169921875,96.789306640625,0.9817295670509338,55197.3984375,234.94126892089844,0.9141043424606323,1.2707753285212675e-06
5263,9368.16015625,96.78925323486328,0.9817295670509338,55197.2734375,234.9409942626953,0.9141045212745667,1.2707753285212675e-06
5264,9368.146484375,96.7891845703125,0.9817295670509338,55197.1953125,234.94082641601562,0.9141046404838562,1.2707753285212675e-06
5265,9368.1416015625,96.7891616821289,0.9817296266555786,55197.2265625,234.94090270996094,0.9141045808792114,1.2707753285212675e-06
5266,9368.1357421875,96.78913116455078,0.9817296266555786,55197.37890625,234.94122314453125,0.9141043424606323,1.2707753285212675e-06
5267,9368.13671875,96.78913879394531,0.9817296266555786,55197.34375,234.94114685058594,0.9141044020652771,1.2707753285212675e-06
5268,9368.126953125,96.7890853881836,0.9817296266555786,55197.31640625,234.9410858154297,0.9141044616699219,1.2707753285212675e-06
5269,9368.1162109375,96.78903198242188,0.9817296266555786,55197.28125,234.94100952148438,0.9141045212745667,1.2707753285212675e-06
5270,9368.1083984375,96.78898620605469,0.9817296862602234,55197.1875,234.94081115722656,0.914104700088501,1.2707753285212675e-06
5271,9368.1005859375,96.78894805908203,0.9817296862602234,55197.0546875,234.94053649902344,0.9141048789024353,1.2707753285212675e-06
5272,9368.087890625,96.78887939453125,0.9817296862602234,55196.93359375,234.94027709960938,0.9141050577163696,1.2707753285212675e-06
5273,9368.08203125,96.78885650634766,0.9817297458648682,55196.8515625,234.9401092529297,0.9141051769256592,1.2072365507265204e-06
5274,9368.076171875,96.78882598876953,0.9817297458648682,55196.84375,234.94007873535156,0.9141051769256592,1.2072365507265204e-06
5275,9368.072265625,96.78880310058594,0.9817297458648682,55196.8984375,234.94020080566406,0.9141051173210144,1.2072365507265204e-06
5276,9368.0576171875,96.78872680664062,0.9817297458648682,55196.91796875,234.94024658203125,0.9141050577163696,1.2072365507265204e-06
5277,9368.05078125,96.78868865966797,0.9817297458648682,55197.015625,234.94044494628906,0.9141049385070801,1.2072365507265204e-06
5278,9368.04296875,96.78865051269531,0.9817298054695129,55197.07421875,234.94058227539062,0.9141048192977905,1.2072365507265204e-06
5279,9368.0341796875,96.78860473632812,0.9817298054695129,55197.11328125,234.94065856933594,0.9141047596931458,1.2072365507265204e-06
5280,9368.0302734375,96.78858184814453,0.9817298054695129,55197.1875,234.94081115722656,0.914104700088501,1.2072365507265204e-06
5281,9368.0244140625,96.78855895996094,0.9817298054695129,55197.21484375,234.9408721923828,0.9141046404838562,1.2072365507265204e-06
5282,9368.0166015625,96.78851318359375,0.9817298650741577,55197.21484375,234.9408721923828,0.9141046404838562,1.2072365507265204e-06
5283,9368.0146484375,96.78850555419922,0.9817298650741577,55197.1171875,234.940673828125,0.9141047596931458,1.2072365507265204e-06
5284,9368.0009765625,96.78843688964844,0.9817298650741577,55197.09375,234.94061279296875,0.9141048192977905,1.2072365507265204e-06
5285,9368.0009765625,96.78843688964844,0.9817298650741577,55197.12109375,234.940673828125,0.9141047596931458,1.2072365507265204e-06
5286,9367.9912109375,96.78838348388672,0.9817298650741577,55197.15625,234.9407501220703,0.914104700088501,1.2072365507265204e-06
5287,9367.990234375,96.78837585449219,0.9817299246788025,55197.22265625,234.94088745117188,0.9141046404838562,1.2072365507265204e-06
5288,9367.97265625,96.78828430175781,0.9817299246788025,55197.234375,234.94091796875,0.9141045808792114,1.1468747516119038e-06
5289,9367.970703125,96.78827667236328,0.9817299246788025,55197.2265625,234.94090270996094,0.9141045808792114,1.1468747516119038e-06
5290,9367.96484375,96.78824615478516,0.9817299246788025,55197.25,234.94094848632812,0.9141045808792114,1.1468747516119038e-06
