,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
13,Hebei_2002,0.006446026244075555,0.05377123800317227,0.3792957737262879,0.5158151126992085,0.043909327431997665,0.0007625218952580388,1203.6694845798904,2427.068839600436,696.0356542361912,1055.8815614673547,2626.21060988089,2350.881338801978,1754.3597736348127,14615.497961984143,3434.7364119686767,5.1673946285573,559.0116642769606,2.5459759155770216,2227.38058
13,Hebei_2007,0.0062304729641518355,0.07147841654681795,0.3749803986668672,0.5002536259441804,0.046159963920712685,0.0008971219572697777,1060.8468655454963,2355.125063880179,601.0847899541823,928.2889528527706,2548.135144848282,2215.319204290478,1580.5973470455115,14602.07006659965,3718.180161179749,6.2471759386767305,559.0116642769606,2.5459759155770216,1713.3998760000004
1,Guizhou_2007,0.00016239080697047872,0.9470173596777132,0.0065984239854994286,0.04215343915603747,0.004054323664722338,1.406270905723733e-05,662.8367947751773,2381.45172296162,470.7940257720422,733.0359703734651,2542.012522005307,1847.858775222989,995.8034183546516,14789.061504087098,5180.871879663807,1.3038343107538155,1108.648286833528,3.294112058880719,2805.3387780000007
6,Sichuan_2011,0.00010128117008779844,0.6324850794659046,0.33323489952335195,0.014081713230305246,0.00764438681626908,0.012452639794081552,968.2193473081053,2478.6431278368304,691.2233022685663,952.9721780012578,2585.7353263260434,1896.9718277552206,1084.2802704430285,14511.772508092317,4784.895617947727,1.4140895138767278,2583.827717971311,3.2705302201484785,936.7146882
19,Tianjin_2010,0.07508066408937254,0.0030454740431593336,0.0944295915807194,0.6253446433918844,0.1983436209273403,0.0037560059675239366,1197.4233444442993,2227.5317214965544,754.6038332543088,1078.146645061864,2264.4561309616292,1960.1618354179632,1453.031729875696,14572.95275414955,3012.759948491549,24.824419803994786,14.249168777191644,1.3024923005832632,739.1218565
12,Guangdong_2014,0.013014912861118878,0.8742857883706161,0.020266211301653674,0.02364511611021477,0.06809272528684816,0.0006952460695485326,655.6499942376952,2633.3159867658524,488.9078744551528,733.4617031839442,2674.2072395212804,1776.1151173153025,870.8252952527603,14877.228799692019,5835.758409445925,10.65594384326162,221.43775127578758,3.055060215137165,436.4115243
9,Liaoning_2001,0.013587656896756813,0.2368842049409144,0.1823608568100032,0.5353468239100897,0.031201463038224082,0.0006189944040117174,1296.6113384495889,2530.5934658037077,789.0507425506793,1149.6255953530615,2669.773383203626,2265.8511721734008,1617.9882254900765,14408.925074366609,3536.506446002591,4.686759453888486,239.485577117476,2.86573511937719,2117.192653
25,Hunan_2015,0.012262660520547196,0.9278042491078644,0.009029394487435763,0.037819363187305166,0.01303711335063316,4.721934621426488e-05,585.0942555620957,2514.940236256182,441.00717495868486,682.6697571208249,2574.970009871592,1741.8174949957565,839.9437953672025,14785.686176385756,5602.390549196122,2.797122714999161,357.61290001082955,3.0974261683379214,535.2185871
8,Beijing_2011,0.0036200612751614717,0.2238487567513721,0.33170901781445505,0.23436004799799434,0.2064007591902516,6.135697076544867e-05,835.032742164503,2096.4885914270194,486.5353689979802,752.1466838034814,2270.1285731113753,1918.576016905461,1317.8622416826481,14547.747689164416,4082.8622588206626,19.006876645466253,358.10735673727015,2.8123849857390057,430.41041889999985
2,Guangxi_2001,0.0026079429733536826,0.8855290684582113,0.012184935229798915,0.08805110342780276,0.011536324800927287,9.062510990607297e-05,637.6556189740384,2429.8935666961825,450.8602500145577,734.2769033650203,2581.391556582549,1857.5612387569158,937.5791429756644,14885.193117474719,5571.66160226005,1.3342754590393318,396.4680098818504,3.1873043654492283,1170.952995
5,Jilin_2016,0.004447345287592005,0.4403134749566626,0.1330630325116071,0.4082207460177073,0.013132997006198244,0.0008224042202328308,1411.2338847762444,2965.9422714413067,1042.9350961367536,1321.2614861188006,2842.056901814928,2064.3052208314903,1326.712036708673,14223.226179264519,3927.7013864437604,2.530994208860674,405.27657177541283,2.756692194175326,542.3366358
15,Hainan_2016,0.015256360608960897,0.8907413038790725,0.04350817873838698,0.03726563312966806,0.013206464362653672,2.2059281257799443e-05,579.7768413023703,3112.330548927751,404.471983116005,693.2260833548568,3098.5830248964794,2033.8416119731253,946.4260327888674,15094.331668336074,6652.895549900011,6.581731598357664,192.63312156908225,3.041505427818458,494.917596
22,Fujian_2008,0.013607342859591798,0.9297384440524354,0.009277439232506788,0.008777341458419845,0.03834514919915074,0.0002542831978952655,576.8433157824762,2501.6317613333235,426.7777091384275,679.8332334766335,2571.7529018652813,1677.5449883092954,789.3740059292071,14819.004838570947,6277.99457534506,4.3910113465392335,487.65687898490995,3.2727118708125844,762.6344242
6,Sichuan_2005,0.00010049778485928975,0.6236810205194216,0.3382024382527951,0.01769383933677585,0.006376674833814875,0.013945529272333114,1099.5220297261776,2467.0808860200264,831.9522924559415,1085.7005215987529,2511.538190646173,1818.2843497466488,1040.9659196543707,14441.649060296164,4523.617119878603,0.9684567604968576,2583.827717971311,3.2705302201484785,1530.253831
25,Hunan_2003,0.011994090057591436,0.927052074034857,0.007501731683044831,0.04196644608570015,0.0114430326643714,4.262547443523288e-05,652.7307328731794,2233.972459519693,467.18709304888336,731.5920624978888,2290.2289691688597,1639.3408373702066,840.6367296291287,14780.697455216015,5153.326645107321,1.559681840190531,357.61290001082955,3.0974261683379214,1351.505046
26,Jiangsu_2014,0.07839060444989708,0.1744318185378336,0.030836824468481707,0.6018949485791198,0.11375021382289,0.0006955901417778906,922.0337294805678,2477.6510805602093,639.1773940489745,927.3506542389767,2308.313978987708,1752.1844459687225,1097.2869620905376,14666.835633129342,4490.989056583553,18.202935685121826,13.585251109193303,1.4064931693372733,458.8073559
17,Gansu_2015,0.0002286411475532332,0.08161758992290148,0.3792530262522237,0.1301220161124176,0.003746868988027946,0.4050318575768762,1732.2975265338046,2559.969757419293,989.5926039438847,1432.5517026862296,2869.741498336529,2819.048686639034,2386.384482031441,14701.833423028513,2242.684689729277,1.1966886547048872,2091.1476415499583,3.145031689835204,1107.900659
21,Shanxi_jin_2010,0.0002873784695720707,0.1498890772589487,0.5400448739268482,0.2758190023970947,0.03303065500298449,0.0009290129445519252,1044.3827012816678,2192.8997063715037,591.9027066811174,901.6503883865172,2430.1635632271586,2128.0851686936867,1530.7738264506534,14553.492470450086,3540.160535386782,5.447573993287547,1157.6052980146073,3.1945988939237786,1826.785757
3,Xinjiang_2017,0.003612607020455309,0.003674288427416296,0.2327765377022985,0.04335466737791533,0.0015245799604703878,0.7150573195114441,2495.194489506794,2952.58588865011,1661.7694784139499,2162.305373382146,2945.1432387341497,2867.980614709088,2596.5361240965744,14699.325464492173,1045.504385975264,0.6268531613307421,1900.9276671833727,2.888311771899384,1598.214238
27,Zhejiang_2017,0.011845054478683321,0.8615859492567822,0.010850995664204123,0.0363758356286259,0.07918858399270283,0.0001535809790015815,553.7553898700438,2288.031322340954,420.3308423367052,627.1768473602027,2372.000893399309,1588.3248605119172,792.1883198756415,14717.653324529676,6155.132905476468,14.151484131376948,316.20034641129865,2.980447235436275,406.2337407
25,Hunan_2012,0.012177565312427209,0.92841306422419,0.007394021095612951,0.03933852759786265,0.012643768851852184,3.3052918055113004e-05,632.5723587980007,2517.5021832133593,466.8454168422338,729.7953734187375,2540.387863093374,1731.3935589033151,841.9722112891208,14769.02664062156,4924.379916025977,2.087429873207963,357.61290001082955,3.0974261683379214,755.7924604
8,Beijing_2009,0.0036200612751614717,0.2055136095776547,0.3478235238776065,0.23891225399764734,0.20406919430116455,6.135697076544867e-05,874.2678356770738,2135.1307370591308,510.9224338363669,791.6129463950732,2315.989058652468,1965.1207781861801,1346.8913961323153,14576.492360738235,3999.778112352425,18.340135028040592,358.10735673727015,2.8123849857390057,540.6059230000002
1,Guizhou_2006,0.00015100670916223897,0.9422907045894924,0.007472990558297141,0.046062448160501694,0.0040144793223935,8.370660153117458e-06,643.6954441053692,2340.1977626812172,453.6164124099314,715.6818035954973,2483.284430354545,1805.1537601723053,968.3821447476973,14837.694101717783,4887.641360774489,1.208242768167632,1108.648286833528,3.294112058880719,3102.458281
15,Hainan_2009,0.015115933402304615,0.8609330431273691,0.05727548708936861,0.05522136289165625,0.011381991569613751,7.218191968797091e-05,608.1225107805514,3016.786395713512,421.43724296650595,716.6277912998396,2986.110418635921,1966.5735298037275,928.4183240395547,15040.972511793283,6662.571001116475,4.157180859700268,192.63312156908225,3.041505427818458,745.3709021000002
20,Yunnan_2005,0.002267945094875302,0.8423164775711229,0.06960617867056035,0.07671319124211977,0.007553401181051039,0.0015428062402704304,708.9520236035812,2385.931084989865,434.9910739713108,695.1606255584646,2619.7614976791847,1912.4087675188046,1077.3025123997425,14752.38494115548,5406.948186605731,1.1428120273015012,1888.6448253250269,3.3066977668109816,1734.578406
10,Heilongjiang_2010,0.007665537166212544,0.5091387991992112,0.06242896035042795,0.4121962475521564,0.008202482836710328,0.00036797289528168835,1975.5293222025327,3396.1580413288843,1657.6512239795354,1931.238965075005,2892.127959096881,1766.4216198769918,992.2098062799524,14000.36135259685,3586.2224524794524,2.656153749222096,318.84506437945464,2.7305096759136767,1083.463534
29,Shanxi_qin_2013,0.00014585935325962774,0.48709538448573203,0.3251377536725332,0.1753747465217074,0.011936176141661665,0.0003100798251060557,847.9846519970944,2341.5531121910635,459.9735432322448,759.4135042654657,2571.737701447852,2111.9714804969526,1385.231740936558,14642.92100521534,4668.985187028452,3.936009485424644,1135.189183137125,3.2125768332169597,654.7180115
27,Zhejiang_2015,0.011860335395979485,0.8665345689903192,0.00973908078474448,0.0355440373942264,0.07615831957823392,0.0001636578564964725,584.1303340918372,2287.3385382009155,453.8434905827346,657.8125525520653,2354.6301388189427,1591.265621059558,808.650834208353,14685.655885414426,5840.543451575822,12.200368298872087,316.20034641129865,2.980447235436275,457.25355470000005
26,Jiangsu_2010,0.0784489294182633,0.1902187289801101,0.017201159014017628,0.6073028185597567,0.10587225261820916,0.000956111409643126,943.0269296087475,2445.409146267049,648.2257437922661,960.4951293464253,2289.706415429285,1729.1025658560818,1084.8021289920823,14639.631326306371,4189.606035326555,16.72867574963007,13.585251109193303,1.4064931693372733,622.1774618
20,Yunnan_2012,0.0021499682955608288,0.8627312256437529,0.06212342518196245,0.06355189490098198,0.008025712618401522,0.0014177733593400965,685.9860275376408,2416.70306329083,416.48948058011865,665.6605190600999,2636.8358518212403,1874.2950214182392,1037.5221117459348,14747.535676111831,5466.650454380393,1.7320076522276626,1888.6448253250269,3.3066977668109816,1012.079185
20,Yunnan_2002,0.0022959261027404795,0.8431594242307814,0.0711835477298359,0.07416711966882654,0.00750447015257243,0.0016895121152434216,692.3799970104593,2402.040953757561,421.6732186892613,694.8475051365831,2637.5491642581164,1915.6393921111253,1061.754894098078,14742.997578438864,5677.2576492342505,1.03247889359094,1888.6448253250269,3.3066977668109816,1786.131216
12,Guangdong_2006,0.012875394329109216,0.8578858482588818,0.020622864752518844,0.042302493317991435,0.0650109319280749,0.0013024674134235607,672.9717023310873,2477.976335665467,490.51657307755517,760.8728180885802,2566.633626773857,1780.9655091593509,897.3871299882835,14896.880346497794,5428.304532116853,7.746431301006234,221.43775127578758,3.055060215137165,755.5650868
27,Zhejiang_2009,0.011764678900009786,0.8750895436496429,0.006029803671806653,0.03830788896851782,0.06860186424941711,0.0002062205606058321,613.6601793224753,2237.9123116018413,463.73981292101706,691.7183230735022,2284.9913616467825,1571.3711442687534,809.1716186000218,14721.21467258762,5760.651614452254,7.787153951753166,316.20034641129865,2.980447235436275,677.1101788
21,Shanxi_jin_2012,0.0003236412888910615,0.15018305351232522,0.5240106098361562,0.2916375389506665,0.033075514934533506,0.0007696414774277324,997.9783025937767,2248.545501485019,573.9036777187916,874.7694390481765,2455.1551530551924,2089.452178833521,1454.4882062775891,14514.219046718514,3707.813398765212,5.547658749364056,1157.6052980146073,3.1945988939237786,1596.323898
0,Qinghai_2001,0.014098062635038731,0.0010235904743621904,0.6307513135593537,0.00836609574121125,0.000992248436012477,0.34476868915402176,2232.93130508888,2878.291175041284,1302.4345318861099,1850.622497388956,3168.1311551461768,3062.059565412407,2520.0155178824853,14380.620286987798,1608.778056753979,0.07365493377953941,4039.509158946212,3.1123212378576453,3098.657249
3,Xinjiang_2014,0.003325282386039032,0.0034244864817909986,0.23010832294596045,0.04054268365392882,0.0015238527178841634,0.7210753718143965,2554.4932858603893,2992.371452361609,1652.0847632110272,2179.654272785911,2985.708539493293,2941.5025288749653,2683.2950227322945,14677.834799435637,958.1785351592998,0.5621948363258943,1900.9276671833727,2.888311771899384,1609.539481
22,Fujian_2006,0.013548372940990877,0.930359332535528,0.008708996969062608,0.009556405826498074,0.037520866043704484,0.00030602568421601026,575.3004665327176,2405.007516993025,426.1401004700408,674.3224885023118,2497.1660343012522,1649.0648086305405,778.7440501803873,14784.537491054854,6134.466660274982,3.577294036462772,487.65687898490995,3.2727118708125844,901.8928252
15,Hainan_2007,0.01467706733060174,0.8403659311502285,0.06510012267461612,0.06886420767696873,0.01094231706041038,5.035410717432846e-05,611.6258253557456,2897.2724232442292,401.9857998565718,706.0223904999726,2923.346157399104,1994.0897259242045,982.5919932039244,15076.242088016414,6623.889883350484,3.583332553834879,192.63312156908225,3.041505427818458,830.6910712
6,Sichuan_2015,0.0001135626947394778,0.630835744307729,0.3322702576150671,0.01663370967698718,0.008077464287061275,0.012069261418415848,827.4795857012555,2302.532192389575,569.4422550697292,804.6496599492273,2541.9903725083464,1921.8741405661096,1109.6592767571426,14525.259315306406,5076.026700778295,1.8424786036027807,2583.827717971311,3.2705302201484785,661.7620146
22,Fujian_2017,0.013563556039907169,0.9259529080119664,0.011865128178773998,0.006448764900179795,0.041965010300919314,0.00020463256825325408,522.7979834063318,2680.22201034384,391.6852951627013,626.7625483600507,2737.6783136676518,1694.832998831875,765.4190297300332,14801.155538854993,6739.5017875227295,7.713425269764402,487.65687898490995,3.2727118708125844,400.5323462
9,Liaoning_2002,0.013606510482118727,0.2365096832150057,0.1866082576262414,0.53143262969673,0.03121822780909267,0.0006246911708117203,1097.5151017531552,2398.726435415572,593.7526522651477,949.9427062234594,2650.8132637596195,2334.3279296302508,1681.5970798493365,14465.811685431443,3738.5484534151146,3.6880109996006754,239.485577117476,2.86573511937719,1942.391476
28,Shanghai_2012,0.0374359197451354,0.20945755524409904,0.01420215787559021,0.2653696463709346,0.4733739487559714,0.00016077200826935552,1043.0793253070765,2181.733825328341,760.5999888922482,1035.334523762812,2081.8941069205803,1684.2504905576334,1174.1287457203573,14706.178304458905,3725.756921621905,40.69364245952374,4.991399441374933,0.9754140765697416,562.9847208
6,Sichuan_2006,9.84321686392652e-05,0.6273501667678897,0.3364243846556177,0.015824475646128974,0.006670845873791407,0.013631694887933034,976.740855744852,2383.8034061738517,703.4926330445047,959.7025458413074,2513.2209938968804,1870.9685574793155,1081.3447436258698,14510.249173280394,4714.481228009905,1.0333055086454201,2583.827717971311,3.2705302201484785,1451.583214
12,Guangdong_2008,0.01275459032317081,0.8638639502051085,0.01930528612497565,0.03678100173946281,0.06603791674698095,0.0012572548603012425,680.4020557926488,2573.7257567903007,497.50779473569503,765.195213559132,2655.393525819105,1816.524960315537,909.1627343414813,14906.663909363282,5535.7190352708985,8.454494480776047,221.43775127578758,3.055060215137165,637.9918205
7,Hubei_2008,0.02222961153853946,0.6997437379770319,0.013560564489803393,0.24629000218277555,0.018047301523925828,0.00012878228792382172,731.6400524811287,2407.214105454142,514.7066440044249,787.9227281339885,2415.51957074264,1718.0527996770252,927.2141047839552,14676.211667504575,5230.507018051334,2.8804332291092805,438.02686927480886,2.891263858355768,1133.823877
9,Liaoning_2004,0.01369090401314162,0.2464192633185321,0.18362789912870653,0.5240637262036217,0.03156866034967568,0.0006295469863221983,1085.827232988679,2335.168043717821,610.3765162511415,942.3860101913997,2571.431683606216,2223.546372834684,1589.069769192211,14428.359868215615,3849.552205853609,4.570779166037139,239.485577117476,2.86573511937719,1959.532374
17,Gansu_2006,0.00023074020553070688,0.07055793215210486,0.3819881091783451,0.1266779490502858,0.0036810627636029276,0.4168642066501307,1904.9518356740887,2663.162702929696,1118.3831769976919,1593.092906061431,2909.463389619287,2837.4924300465623,2437.001356166932,14699.605472027475,2008.6024005100312,0.6317760445147786,2091.1476415499583,3.145031689835204,2083.30043
15,Hainan_2008,0.014965564027210628,0.8500869301295184,0.06009762691256099,0.06376989651307051,0.011001217506875762,7.87649107635138e-05,637.7365769140242,3075.695977779644,431.407553290132,742.3814696356241,3065.4472148360273,2066.3367785057053,1011.9748715302576,15068.371029417849,6174.177218053304,4.367134932220657,192.63312156908225,3.041505427818458,755.1262092000002
29,Shanxi_qin_2015,0.0001458604100622329,0.493166897389871,0.3223451760864048,0.17179004375907647,0.012266898619674326,0.0002851237349111936,810.6398432781202,2336.427552793439,448.63044121842836,739.7443183165268,2556.9650563445216,2067.6466154184595,1347.7235528203805,14617.974511696406,4742.4408947768325,4.21391581646114,1135.189183137125,3.2125768332169597,650.0993793
26,Jiangsu_2011,0.07835558348726518,0.18362693337465136,0.01982478498007541,0.6095073518168564,0.10787606359044996,0.0008092827507016872,946.6979653365379,2404.1344969830666,649.2972590300832,954.265634777939,2271.3668364044893,1742.7937160594254,1109.962825940944,14643.388980107995,4228.453363778485,17.248933519879852,13.585251109193303,1.4064931693372733,561.7765897
10,Heilongjiang_2001,0.0066432763954219,0.4929523352197786,0.07591458331638519,0.4160585049319324,0.007918838705179213,0.0005124614313029127,1595.7030456676325,2912.185821439741,1232.3689503817448,1545.4911331983803,2749.450412404905,1937.265081161492,1191.0795907213076,14061.234603851799,3706.4352814219214,1.4349352798985855,318.84506437945464,2.7305096759136767,1780.75767
8,Beijing_2003,0.003688396097504166,0.19227325651761407,0.3537989709834464,0.25297791846837603,0.19726145793305927,0.0,866.5729960549306,2046.4077780865866,513.9234872537004,803.8992011303477,2203.753788693899,1878.6476726130775,1290.5220377517371,14539.498414595293,3899.132108502181,16.433347669182492,358.10735673727015,2.8123849857390057,925.2015916
6,Sichuan_2016,0.00011355192001931754,0.6318016696171384,0.3312617491301925,0.01657068120044378,0.008165917270683498,0.012086430861522609,875.1572232621048,2361.041338320364,618.7029905313884,852.726891768672,2555.8382401390977,1910.5820211215673,1096.1017853563897,14501.86447983839,5075.728825109692,1.8242091077548728,2583.827717971311,3.2705302201484785,618.2566995
23,Jiangxi_2013,0.02448935431325921,0.8744670159348668,0.013784078963198184,0.07259343810281724,0.014570149975838803,9.596271001985937e-05,611.4176810800584,2533.1043910234052,425.2624496575357,688.5039910670309,2535.1997298746132,1683.7380502604294,809.1267747932287,14826.124238902068,5788.2501706283665,2.691327468329007,248.5158866802612,3.0683983953119127,526.2248451
22,Fujian_2014,0.013557851403908396,0.9277224153749832,0.011088926372083665,0.006505709204682085,0.04091090643237996,0.00021419121196265475,569.1674155676893,2557.092934736152,430.0691276978503,656.2755984371123,2604.4426113453865,1654.7850706193235,768.332474082746,14764.975942639905,6448.2622473053125,6.489014741215607,487.65687898490995,3.2727118708125844,503.4137354
18,Neimenggu_2009,0.002006514998332177,0.12594045827234573,0.5783354511395552,0.0475385408260065,0.0024531517004569305,0.2437258830633036,2083.503326646452,2994.121848686246,1215.989393742231,1704.4231926977182,3253.7531901954976,3077.637751391503,2548.7785425774164,14516.082862446294,2107.40263412987,0.5756849155889695,1001.40864580337,2.9259714678914515,1575.318909
25,Hunan_2009,0.012153625722085556,0.9262825074940464,0.0068758747884301065,0.0425166087244079,0.012143052666353384,2.833060467639036e-05,643.3875804885682,2376.288787533781,464.272072211171,720.4260406360139,2439.7304402580885,1714.6217233487564,866.9996355435428,14804.663699591852,5518.244764228119,1.4458442065233663,357.61290001082955,3.0974261683379214,1020.774613
25,Hunan_2013,0.012196323287957571,0.9288843738238332,0.007680064924500726,0.038425618632034086,0.01277584496897893,3.7774362695580046e-05,615.4325110943123,2524.139307955097,442.1490787301983,702.9742406308568,2524.8015939965976,1721.3310185365524,841.5539461450647,14832.3728441098,5762.310969011473,2.736766803851965,357.61290001082955,3.0974261683379214,605.9296546
0,Qinghai_2007,0.014482283993720613,0.0011078111909043563,0.6361989493961495,0.008245640051754745,0.000992421852095585,0.3389728935153752,2209.0344033229017,2893.630350688005,1327.6762218573374,1837.7092587381167,3170.818192936562,2986.5225652275453,2415.363262747929,14385.580322684124,1701.709354265896,0.1121861293351698,4039.509158946212,3.1123212378576453,2673.388923
28,Shanghai_2001,0.03799376961179212,0.2289239027797214,0.01407384434619376,0.3326834415645813,0.3856820837887618,0.000642957908949596,992.2800532213467,2206.5921053640755,697.9988243013174,1015.7741256977716,2074.88188033875,1635.1164924837353,1071.9527613186297,14675.141546102319,3753.370207362632,29.927667234023122,4.991399441374933,0.9754140765697416,1116.6729369999996
12,Guangdong_2002,0.012839306721746949,0.8616483734889028,0.023830154069008742,0.03944524486854137,0.059997331606299616,0.002239589245500549,672.3836055032466,2425.862801907685,486.8393641677546,767.0312192247508,2525.100932024231,1779.7120169752575,899.3148093370552,14898.6809394817,5511.5986466926415,6.690302562819565,221.43775127578758,3.055060215137165,840.9600587000001
20,Yunnan_2001,0.002308973232038511,0.8454520636443792,0.07146872943292465,0.07149199274613721,0.0075403171761194284,0.0017379237684009149,713.5875754859908,2351.1018906108693,433.4365133019051,705.3900031554645,2612.637612673665,1938.8255559565214,1095.7440013252833,14739.435577198692,5455.698641128249,0.9027144089186262,1888.6448253250269,3.3066977668109816,1632.130047
23,Jiangxi_2016,0.024620589530879054,0.8745273010515335,0.015275324028225803,0.07036652009086962,0.01509030885538221,0.00011995644310988071,576.5428372535638,2429.5033475708096,412.31551750408545,651.7923929822018,2485.913014747325,1648.4948093585108,785.4240530807733,14735.316642188016,5927.52800454083,2.525586162746964,248.5158866802612,3.0683983953119127,472.8363695000001
8,Beijing_2014,0.0041178948928623045,0.2828255582822649,0.2814374470495356,0.21829222135573886,0.21332687841959835,0.0,829.4501522763368,2157.759971275585,481.99784457879997,742.478680264998,2341.199967248959,1975.450553980844,1333.2725788196092,14621.449596008451,4192.674515123928,18.64318300439568,358.10735673727015,2.8123849857390057,320.2407032
11,Shandong_2003,0.020157970411705157,0.0034929826226738603,0.03393202772191286,0.876275813253167,0.06129893055749393,0.004842275433047256,1126.967919805407,2442.901583751929,648.5881528179636,1003.0161955901892,2572.101680649998,2246.0809336676857,1618.6600413493645,14622.431678595574,3683.730254871962,8.692028095954278,92.43831039298435,2.1810553719323145,1376.452735
19,Tianjin_2002,0.07562721717900643,0.0017406962785114044,0.08838704020934217,0.6428918758514642,0.18644839958455287,0.0049047708971228935,1176.3543004509172,2129.0067540647838,727.6981756994893,1068.1164447632468,2236.282470247677,2021.4726094436232,1523.144361769585,14652.360555811887,2920.8552457448322,17.409610305168947,14.249168777191644,1.3024923005832632,1405.082513
28,Shanghai_2017,0.03733710673192379,0.15222889990513974,0.020029687150380237,0.2923409042920309,0.4979026753101866,0.00016072661033881796,966.155487795979,2131.223433422993,693.3174005235843,950.6835900992514,2090.0122236288416,1697.8338178405083,1166.0086589377654,14832.00308392277,3983.168327332515,47.32540856471524,4.991399441374933,0.9754140765697416,387.1304453
21,Shanxi_jin_2013,0.0003363870076041457,0.15392587129983035,0.5179963050411367,0.2937738213734006,0.033209344981020884,0.0007582702970072352,959.1737632252492,2210.337105466182,528.8769122273246,824.4739947360184,2465.096358149981,2146.407245625395,1497.2676021493967,14587.918012538028,3778.7389177002888,5.8781054967187645,1157.6052980146073,3.1945988939237786,1560.253449
16,Ningxia_2015,7.939916317952541e-05,0.003617332463678968,0.7282552742256386,0.2368510509841485,0.008257201601403273,0.02293974156195121,1683.1424797673426,2542.1853220552584,884.0889070913826,1339.1589771752535,2897.4293304239513,2890.682249250521,2431.1322148703057,14760.303250138357,2139.4407387287883,4.152061013961493,1564.1221089297994,2.9947352094023327,1856.259251
26,Jiangsu_2004,0.07883012553107008,0.19916258604283174,0.013754523463650638,0.6180266795552577,0.08873599865853432,0.0014900867486552945,904.2160126028197,2327.0882345899586,602.3622855828419,920.7138338309824,2228.117151726615,1707.582450809322,1080.2370501305193,14690.42231242859,4341.401453687318,11.087263502983145,13.585251109193303,1.4064931693372733,909.9149537
23,Jiangxi_2010,0.02444421208367264,0.8737326401456479,0.011819684466301408,0.07606271069160114,0.013862789459080585,7.796315369634952e-05,633.3115650945413,2365.5589095359355,439.95662519057805,706.0935803708537,2409.5384208895207,1632.1533474069272,794.9513663952963,14763.148203107903,5469.712603821981,2.385299785833748,248.5158866802612,3.0683983953119127,672.3971195
24,Anhui_2017,0.030577070425119462,0.4072870247936575,0.019113126872096296,0.5123812879730111,0.030534959616374983,0.0001065303197405194,742.2187273437191,2478.077826529538,495.87922850690836,763.2034665344546,2500.6476908851355,1851.562698571311,1061.1800085171735,14725.499807460254,5280.721328140162,8.013699683104546,119.83217305392785,2.3478128252982358,483.0805389
20,Yunnan_2009,0.0022314643688650724,0.8546748511409535,0.06424842623192488,0.06960942068958256,0.007754784108345712,0.0014810534603282538,675.8903709190707,2421.140557345453,416.9012469925086,668.9989050363017,2649.4318636780913,1876.341533961422,1030.048570385925,14751.645717552532,5766.745513628393,1.3213818272912463,1888.6448253250269,3.3066977668109816,1301.835569
26,Jiangsu_2005,0.07880691852482694,0.2009214517693502,0.013489306452287771,0.6142606026116245,0.09107179251987699,0.0014499281220336654,894.6732476259982,2360.0153326245345,593.1794411513473,910.5095784239764,2251.3642902077945,1713.9777855330258,1066.8755641665146,14632.481170336467,4379.361298199178,11.706789663825777,13.585251109193303,1.4064931693372733,922.9601923
14,Henan_2016,0.0040548627523315575,0.19635540206882965,0.02867946192144999,0.7216699514013787,0.04900365532586197,0.00023666653014811517,831.4069505868667,2618.571065147475,518.4624068129384,796.8419153116963,2646.0467677731544,2063.721098659361,1284.4715561534829,14764.361885661765,5021.793946287348,8.152410434394668,253.13376197089488,2.3953785086822004,571.1879806
22,Fujian_2002,0.01351762908060016,0.9312482441106856,0.007893137482532538,0.010962427192544793,0.03612013885311266,0.0002584232805244379,578.6834218187449,2403.0946500954115,427.0490922647388,687.3274005512709,2492.1645304966682,1664.355436935989,793.2740484805023,14794.718024149763,5930.384972060821,3.3924563845781486,487.65687898490995,3.2727118708125844,948.1706976
4,Chongqing_2005,0.0002215701804961855,0.9768246280227676,0.005826813023344893,0.0032788524923797174,0.013294210829771128,0.0005539254512404636,622.3735737063316,2370.7514708502003,471.435692706324,723.3607495165387,2360.698097197271,1644.5505807606585,825.2380388809755,14761.921762481159,4810.668539240968,2.181444275548089,725.0646396596183,3.27507500870057,1419.916691
28,Shanghai_2013,0.037263119016720574,0.20049867358624585,0.015907510924241582,0.2671527767710886,0.4790171995746904,0.00016072012701301961,1055.141134579118,2262.045219157141,769.8517963502376,1044.3461580426654,2144.4237363758766,1739.1165644654159,1204.2358402525952,14812.592056686197,3661.0542459042767,45.074106227992715,4.991399441374933,0.9754140765697416,520.0257584
9,Liaoning_2014,0.013792880626222245,0.27763092902263364,0.17794636553807106,0.4950831423356072,0.035029355524010146,0.0005173269534558743,998.8567611695178,2483.4670308442605,552.048226418231,857.6320133848877,2656.6868040636527,2205.5473329645774,1496.9820799922709,14497.917012201367,4087.438565181352,6.183333329893385,239.485577117476,2.86573511937719,761.6348163
18,Neimenggu_2010,0.002005796413705315,0.12784221077360908,0.5762549418874819,0.04817102346872722,0.0024588700235347034,0.24326715743294175,2089.668472413132,3046.128560588649,1230.700176396465,1719.6884502873102,3258.390166011714,3035.84317701124,2503.0463819354786,14484.788118481018,2129.4832690301114,0.7322082678623382,1001.40864580337,2.9259714678914515,1441.055517
