,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
5553,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,1.0713377962545678e-09
5554,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.904949426651001,1.0713377962545678e-09
5555,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0713377962545678e-09
5556,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0713377962545678e-09
5557,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5558,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5559,28255.48828125,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5560,28255.48828125,168.09368896484375,0.9524288773536682,37484.2890625,193.6085968017578,0.904949426651001,1.0177708675840336e-09
5561,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5562,28255.48828125,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5563,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5564,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5565,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5566,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5567,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5568,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5569,28255.486328125,168.09368896484375,0.9524288773536682,37484.2890625,193.6085968017578,0.904949426651001,1.0177708675840336e-09
5570,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5571,28255.490234375,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,1.0177708675840336e-09
5572,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5573,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5574,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5575,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5576,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5577,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,9.668823519604075e-10
5578,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.668823519604075e-10
5579,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.668823519604075e-10
5580,28255.48828125,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5581,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.668823519604075e-10
5582,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5583,28255.48828125,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5584,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5585,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5586,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.668823519604075e-10
5587,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,9.185382454646174e-10
5588,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.185382454646174e-10
5589,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.185382454646174e-10
5590,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,9.185382454646174e-10
5591,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.185382454646174e-10
5592,28255.48828125,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,9.185382454646174e-10
5593,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.185382454646174e-10
5594,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.185382454646174e-10
5595,28255.490234375,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,9.185382454646174e-10
5596,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,9.185382454646174e-10
5597,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,9.185382454646174e-10
5598,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.185382454646174e-10
5599,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.185382454646174e-10
5600,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.904949426651001,9.185382454646174e-10
5601,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,9.185382454646174e-10
5602,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.904949426651001,8.726113165380411e-10
5603,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5604,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5605,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,8.726113165380411e-10
5606,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5607,28255.482421875,168.0936737060547,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,8.726113165380411e-10
5608,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5609,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,8.726113165380411e-10
5610,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,8.726113165380411e-10
5611,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5612,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5613,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5614,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.726113165380411e-10
5615,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5616,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,8.726113165380411e-10
5617,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5618,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,8.289807729155996e-10
5619,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5620,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5621,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5622,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5623,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5624,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5625,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5626,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5627,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5628,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5629,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5630,28255.490234375,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,8.289807729155996e-10
5631,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,8.289807729155996e-10
5632,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5633,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.87531706514244e-10
5634,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5635,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5636,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5637,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5638,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5639,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5640,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5641,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5642,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5643,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,7.87531706514244e-10
5644,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.87531706514244e-10
5645,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.87531706514244e-10
5646,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.87531706514244e-10
5647,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.481550934329562e-10
5648,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5649,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,7.481550934329562e-10
5650,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5651,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5652,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.481550934329562e-10
5653,28255.48828125,168.09368896484375,0.9524288177490234,37484.28515625,193.60858154296875,0.904949426651001,7.481550934329562e-10
5654,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5655,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.481550934329562e-10
5656,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,7.481550934329562e-10
5657,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.481550934329562e-10
5658,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5659,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5660,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.481550934329562e-10
5661,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.481550934329562e-10
5662,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5663,28255.486328125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5664,28255.48828125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,7.107473498635386e-10
5665,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5666,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.107473498635386e-10
5667,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.107473498635386e-10
5668,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,7.107473498635386e-10
5669,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,7.107473498635386e-10
5670,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,7.107473498635386e-10
5671,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5672,28255.486328125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5673,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5674,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5675,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5676,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,7.107473498635386e-10
5677,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5678,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5679,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.75209999023707e-10
5680,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.75209999023707e-10
5681,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5682,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5683,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.75209999023707e-10
5684,28255.48828125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5685,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.75209999023707e-10
5686,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5687,28255.48046875,168.09365844726562,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.75209999023707e-10
5688,28255.486328125,168.09368896484375,0.9524288177490234,37484.28125,193.60858154296875,0.904949426651001,6.75209999023707e-10
5689,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.75209999023707e-10
5690,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,6.75209999023707e-10
5691,28255.48046875,168.09365844726562,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.75209999023707e-10
5692,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.414495046236368e-10
5693,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5694,28255.482421875,168.0936737060547,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,6.414495046236368e-10
5695,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5696,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.414495046236368e-10
5697,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5698,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.414495046236368e-10
5699,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5700,28255.48046875,168.09365844726562,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,6.414495046236368e-10
5701,28255.486328125,168.09368896484375,0.9524288773536682,37484.28515625,193.60858154296875,0.904949426651001,6.414495046236368e-10
5702,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5703,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5704,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5705,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.414495046236368e-10
5706,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.414495046236368e-10
5707,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.093770488213579e-10
5708,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.093770488213579e-10
5709,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5710,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5711,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.093770488213579e-10
5712,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.093770488213579e-10
5713,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.093770488213579e-10
5714,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,6.093770488213579e-10
5715,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5716,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5717,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5718,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5719,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5720,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,6.093770488213579e-10
5721,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,6.093770488213579e-10
5722,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5723,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,5.789081991558476e-10
5724,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.904949426651001,5.789081991558476e-10
5725,28255.48828125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.789081991558476e-10
5726,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5727,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5728,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,5.789081991558476e-10
5729,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5730,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5731,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5732,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5733,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.789081991558476e-10
5734,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5735,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.789081991558476e-10
5736,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.789081991558476e-10
5737,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.499627975247279e-10
5738,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,5.499627975247279e-10
5739,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5740,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5741,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.499627975247279e-10
5742,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5743,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5744,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5745,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,5.499627975247279e-10
5746,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5747,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5748,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5749,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.499627975247279e-10
5750,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.499627975247279e-10
5751,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,5.499627975247279e-10
5752,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5753,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,5.224646826285095e-10
5754,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.224646826285095e-10
5755,28255.482421875,168.0936737060547,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.224646826285095e-10
5756,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,5.224646826285095e-10
5757,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5758,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5759,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5760,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5761,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5762,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,5.224646826285095e-10
5763,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5764,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,5.224646826285095e-10
5765,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,5.224646826285095e-10
5766,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,5.224646826285095e-10
5767,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5768,28255.486328125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.904949426651001,4.96341467925987e-10
5769,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5770,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.96341467925987e-10
5771,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.96341467925987e-10
5772,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5773,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5774,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.96341467925987e-10
5775,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5776,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5777,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.96341467925987e-10
5778,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5779,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
