,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
2,Guangxi_2003,0.0026105737671772893,0.8738539986199395,0.012717737970333744,0.09907830844554122,0.011642472271696229,9.69089253120213e-05,645.8656233266521,2535.1148963723513,462.9218527643644,735.7722160346898,2684.240863397325,1891.6127469356045,948.3566347933098,14872.236838383826,5641.012575332365,1.5716538870785044,396.4680098818504,3.1873043654492283,1248.799232
19,Tianjin_2003,0.07657242672349839,0.0016547068265508446,0.09125268084761996,0.6391663406935808,0.18644839958455287,0.004905445324197094,1054.0105161345214,2026.679944965564,638.5864827083831,965.8064978969425,2111.25444277261,1883.790832800792,1393.7450055518302,14613.707938589587,3010.691526518387,18.41619043935092,14.249168777191644,1.3024923005832632,1247.0762
13,Hebei_2002,0.006446026244075555,0.05377123800317227,0.3792957737262879,0.5158151126992085,0.043909327431997665,0.0007625218952580388,1203.6694845798904,2427.068839600436,696.0356542361912,1055.8815614673547,2626.21060988089,2350.881338801978,1754.3597736348127,14615.497961984143,3434.7364119686767,5.1673946285573,559.0116642769606,2.5459759155770216,2227.38058
13,Hebei_2007,0.0062304729641518355,0.07147841654681795,0.3749803986668672,0.5002536259441804,0.046159963920712685,0.0008971219572697777,1060.8468655454963,2355.125063880179,601.0847899541823,928.2889528527706,2548.135144848282,2215.319204290478,1580.5973470455115,14602.07006659965,3718.180161179749,6.2471759386767305,559.0116642769606,2.5459759155770216,1713.3998760000004
1,Guizhou_2007,0.00016239080697047872,0.9470173596777132,0.0065984239854994286,0.04215343915603747,0.004054323664722338,1.406270905723733e-05,662.8367947751773,2381.45172296162,470.7940257720422,733.0359703734651,2542.012522005307,1847.858775222989,995.8034183546516,14789.061504087098,5180.871879663807,1.3038343107538155,1108.648286833528,3.294112058880719,2805.3387780000007
6,Sichuan_2011,0.00010128117008779844,0.6324850794659046,0.33323489952335195,0.014081713230305246,0.00764438681626908,0.012452639794081552,968.2193473081053,2478.6431278368304,691.2233022685663,952.9721780012578,2585.7353263260434,1896.9718277552206,1084.2802704430285,14511.772508092317,4784.895617947727,1.4140895138767278,2583.827717971311,3.2705302201484785,936.7146882
19,Tianjin_2010,0.07508066408937254,0.0030454740431593336,0.0944295915807194,0.6253446433918844,0.1983436209273403,0.0037560059675239366,1197.4233444442993,2227.5317214965544,754.6038332543088,1078.146645061864,2264.4561309616292,1960.1618354179632,1453.031729875696,14572.95275414955,3012.759948491549,24.824419803994786,14.249168777191644,1.3024923005832632,739.1218565
20,Yunnan_2007,0.002260120823992102,0.8503601493220961,0.06548975644107458,0.0727201733935183,0.007640158287837587,0.0015296417314812506,682.2934540689026,2409.656818040535,427.7489649194813,686.3218172004682,2617.9295574690477,1861.781921771652,1022.3007363718968,14718.250247288095,5658.955996524539,1.4332334712860555,1888.6448253250269,3.3066977668109816,1512.928343
12,Guangdong_2014,0.013014912861118878,0.8742857883706161,0.020266211301653674,0.02364511611021477,0.06809272528684816,0.0006952460695485326,655.6499942376952,2633.3159867658524,488.9078744551528,733.4617031839442,2674.2072395212804,1776.1151173153025,870.8252952527603,14877.228799692019,5835.758409445925,10.65594384326162,221.43775127578758,3.055060215137165,436.4115243
9,Liaoning_2001,0.013587656896756813,0.2368842049409144,0.1823608568100032,0.5353468239100897,0.031201463038224082,0.0006189944040117174,1296.6113384495889,2530.5934658037077,789.0507425506793,1149.6255953530615,2669.773383203626,2265.8511721734008,1617.9882254900765,14408.925074366609,3536.506446002591,4.686759453888486,239.485577117476,2.86573511937719,2117.192653
25,Hunan_2015,0.012262660520547196,0.9278042491078644,0.009029394487435763,0.037819363187305166,0.01303711335063316,4.721934621426488e-05,585.0942555620957,2514.940236256182,441.00717495868486,682.6697571208249,2574.970009871592,1741.8174949957565,839.9437953672025,14785.686176385756,5602.390549196122,2.797122714999161,357.61290001082955,3.0974261683379214,535.2185871
8,Beijing_2011,0.0036200612751614717,0.2238487567513721,0.33170901781445505,0.23436004799799434,0.2064007591902516,6.135697076544867e-05,835.032742164503,2096.4885914270194,486.5353689979802,752.1466838034814,2270.1285731113753,1918.576016905461,1317.8622416826481,14547.747689164416,4082.8622588206626,19.006876645466253,358.10735673727015,2.8123849857390057,430.41041889999985
2,Guangxi_2001,0.0026079429733536826,0.8855290684582113,0.012184935229798915,0.08805110342780276,0.011536324800927287,9.062510990607297e-05,637.6556189740384,2429.8935666961825,450.8602500145577,734.2769033650203,2581.391556582549,1857.5612387569158,937.5791429756644,14885.193117474719,5571.66160226005,1.3342754590393318,396.4680098818504,3.1873043654492283,1170.952995
15,Hainan_2016,0.015256360608960897,0.8907413038790725,0.04350817873838698,0.03726563312966806,0.013206464362653672,2.2059281257799443e-05,579.7768413023703,3112.330548927751,404.471983116005,693.2260833548568,3098.5830248964794,2033.8416119731253,946.4260327888674,15094.331668336074,6652.895549900011,6.581731598357664,192.63312156908225,3.041505427818458,494.917596
22,Fujian_2008,0.013607342859591798,0.9297384440524354,0.009277439232506788,0.008777341458419845,0.03834514919915074,0.0002542831978952655,576.8433157824762,2501.6317613333235,426.7777091384275,679.8332334766335,2571.7529018652813,1677.5449883092954,789.3740059292071,14819.004838570947,6277.99457534506,4.3910113465392335,487.65687898490995,3.2727118708125844,762.6344242
6,Sichuan_2005,0.00010049778485928975,0.6236810205194216,0.3382024382527951,0.01769383933677585,0.006376674833814875,0.013945529272333114,1099.5220297261776,2467.0808860200264,831.9522924559415,1085.7005215987529,2511.538190646173,1818.2843497466488,1040.9659196543707,14441.649060296164,4523.617119878603,0.9684567604968576,2583.827717971311,3.2705302201484785,1530.253831
25,Hunan_2003,0.011994090057591436,0.927052074034857,0.007501731683044831,0.04196644608570015,0.0114430326643714,4.262547443523288e-05,652.7307328731794,2233.972459519693,467.18709304888336,731.5920624978888,2290.2289691688597,1639.3408373702066,840.6367296291287,14780.697455216015,5153.326645107321,1.559681840190531,357.61290001082955,3.0974261683379214,1351.505046
26,Jiangsu_2014,0.07839060444989708,0.1744318185378336,0.030836824468481707,0.6018949485791198,0.11375021382289,0.0006955901417778906,922.0337294805678,2477.6510805602093,639.1773940489745,927.3506542389767,2308.313978987708,1752.1844459687225,1097.2869620905376,14666.835633129342,4490.989056583553,18.202935685121826,13.585251109193303,1.4064931693372733,458.8073559
15,Hainan_2003,0.015167557911265443,0.8283205588659145,0.0757444727705546,0.07060512008877111,0.010067125720577674,9.516464291662078e-05,658.8905673097706,2906.3466936159602,437.3633411363378,748.7343244392673,2952.32408287109,2039.1224567605325,1024.2846122027522,15089.402861168708,6436.519211307428,3.672950053266496,192.63312156908225,3.041505427818458,986.7298044
17,Gansu_2015,0.0002286411475532332,0.08161758992290148,0.3792530262522237,0.1301220161124176,0.003746868988027946,0.4050318575768762,1732.2975265338046,2559.969757419293,989.5926039438847,1432.5517026862296,2869.741498336529,2819.048686639034,2386.384482031441,14701.833423028513,2242.684689729277,1.1966886547048872,2091.1476415499583,3.145031689835204,1107.900659
21,Shanxi_jin_2010,0.0002873784695720707,0.1498890772589487,0.5400448739268482,0.2758190023970947,0.03303065500298449,0.0009290129445519252,1044.3827012816678,2192.8997063715037,591.9027066811174,901.6503883865172,2430.1635632271586,2128.0851686936867,1530.7738264506534,14553.492470450086,3540.160535386782,5.447573993287547,1157.6052980146073,3.1945988939237786,1826.785757
6,Sichuan_2014,0.00010327584390157409,0.6309548950231088,0.33307000126207004,0.015705892634827225,0.007978741659205944,0.012187193576886529,908.0705221513364,2349.105683576349,638.7865775392697,872.5483321431633,2536.8931968618936,1914.468532827626,1109.3356577396596,14481.428720887518,4764.901413234467,1.798779502938463,2583.827717971311,3.2705302201484785,696.612708
3,Xinjiang_2017,0.003612607020455309,0.003674288427416296,0.2327765377022985,0.04335466737791533,0.0015245799604703878,0.7150573195114441,2495.194489506794,2952.58588865011,1661.7694784139499,2162.305373382146,2945.1432387341497,2867.980614709088,2596.5361240965744,14699.325464492173,1045.504385975264,0.6268531613307421,1900.9276671833727,2.888311771899384,1598.214238
23,Jiangxi_2015,0.02458843759718865,0.8729800226118637,0.015162241038627162,0.07220646034293766,0.014954873887794897,0.00010796452158803532,584.6904661295414,2531.0798612727503,422.61371353186723,674.4080339209048,2578.3557531996553,1702.787371412616,809.243299121678,14780.760773816997,5812.8725677466355,2.4994075353244187,248.5158866802612,3.0683983953119127,504.6705948
13,Hebei_2010,0.0062358404266819436,0.08286270988801356,0.3658061161151183,0.4968446077681156,0.04734016206342943,0.00091056373864115,1069.790339209077,2371.567624455211,603.3212023459945,930.2591913920253,2553.922697666901,2210.579402859008,1585.235550244942,14524.406267697705,3679.263330072121,7.410028446689088,559.0116642769606,2.5459759155770216,1349.938659
1,Guizhou_2001,0.00014799747694437044,0.9390744389584184,0.01120419028850378,0.04561282239425496,0.003954858671226865,5.692210651706555e-06,713.4593553412668,2227.110082158916,492.42845904171264,767.3718075633461,2427.1127833162905,1879.0731002798307,1070.8577652502538,14798.359727174846,4885.28375342335,0.7495073832316568,1108.648286833528,3.294112058880719,3916.101194
27,Zhejiang_2017,0.011845054478683321,0.8615859492567822,0.010850995664204123,0.0363758356286259,0.07918858399270283,0.0001535809790015815,553.7553898700438,2288.031322340954,420.3308423367052,627.1768473602027,2372.000893399309,1588.3248605119172,792.1883198756415,14717.653324529676,6155.132905476468,14.151484131376948,316.20034641129865,2.980447235436275,406.2337407
3,Xinjiang_2002,0.003411737758570873,0.0029976061555595035,0.229246619682403,0.02809378616588917,0.0015166550006436015,0.7347335952369338,2661.060486184685,3058.453553304466,1757.0142826401184,2333.855578809583,2995.08246174854,2918.782726714854,2647.8881407466893,14689.281267997925,898.7925475493716,0.2396445800053404,1900.9276671833727,2.888311771899384,2308.622454
15,Hainan_2009,0.015115933402304615,0.8609330431273691,0.05727548708936861,0.05522136289165625,0.011381991569613751,7.218191968797091e-05,608.1225107805514,3016.786395713512,421.43724296650595,716.6277912998396,2986.110418635921,1966.5735298037275,928.4183240395547,15040.972511793283,6662.571001116475,4.157180859700268,192.63312156908225,3.041505427818458,745.3709021000002
12,Guangdong_2016,0.013024374131774258,0.8750682367290603,0.02077085377372138,0.021816840266697373,0.06860289339102238,0.000716801707724321,619.1924614281282,2740.1784204949413,472.58572643608215,720.2805055678723,2791.4194687067275,1827.3363487537847,870.9078590536882,14878.708297075125,6017.789308555254,10.584564002098213,221.43775127578758,3.055060215137165,386.3834614
20,Yunnan_2005,0.002267945094875302,0.8423164775711229,0.06960617867056035,0.07671319124211977,0.007553401181051039,0.0015428062402704304,708.9520236035812,2385.931084989865,434.9910739713108,695.1606255584646,2619.7614976791847,1912.4087675188046,1077.3025123997425,14752.38494115548,5406.948186605731,1.1428120273015012,1888.6448253250269,3.3066977668109816,1734.578406
10,Heilongjiang_2010,0.007665537166212544,0.5091387991992112,0.06242896035042795,0.4121962475521564,0.008202482836710328,0.00036797289528168835,1975.5293222025327,3396.1580413288843,1657.6512239795354,1931.238965075005,2892.127959096881,1766.4216198769918,992.2098062799524,14000.36135259685,3586.2224524794524,2.656153749222096,318.84506437945464,2.7305096759136767,1083.463534
0,Qinghai_2017,0.014978102487019288,0.0010270163335058498,0.6412438370683059,0.007038455263010908,0.0010165717824880977,0.3346960170656699,2249.1029785841392,2923.1740194159333,1427.4996649111608,1886.56086628242,3152.760062884775,2907.320890319608,2362.493529072907,14367.465691829517,1740.4514804043845,0.1992375295486153,4039.509158946212,3.1123212378576453,1601.040008
4,Chongqing_2011,0.0004677636504680765,0.9722518644170888,0.006556076848402568,0.004949605586903381,0.015553117241652275,0.0002215722554848784,626.946365443919,2533.071372031438,475.2771492815679,731.1997818750642,2511.1472068088838,1718.0755147053733,859.7628188506102,14836.630791578125,5116.732652211368,2.9919773450713016,725.0646396596183,3.27507500870057,878.2014849
18,Neimenggu_2008,0.0020508611253629953,0.12377097449773487,0.5799733980097219,0.047885266995091824,0.0024539975802961404,0.2438655017917922,1936.3845425481888,2907.8708583659527,1080.7410657096905,1569.8584456809274,3221.0317570281645,3072.624915875543,2536.603157394337,14517.918709081367,2269.5495011402177,0.5120949385053954,1001.40864580337,2.9259714678914515,1659.565453
28,Shanghai_2015,0.03759552547997577,0.1806684545581777,0.0204397103565318,0.2717330317369657,0.4894025189348806,0.00016075893346849694,989.5177290879463,2198.733095592388,726.542980466383,984.0337180252858,2117.9237622457576,1710.9700563676388,1179.718709136062,14793.642529817644,3916.668594562916,45.502508673450365,4.991399441374933,0.9754140765697416,453.2418915
15,Hainan_2015,0.01533698331315704,0.8877667006441398,0.044700010786866105,0.039085643327999985,0.013086639784964878,2.402214287215672e-05,587.4034447112094,3091.9401222961164,404.187085922879,694.9197559003253,3078.74286724875,2024.1063226102688,956.687597433564,15113.066153941552,6854.179310146711,6.7008863504277825,192.63312156908225,3.041505427818458,523.3933606
20,Yunnan_2012,0.0021499682955608288,0.8627312256437529,0.06212342518196245,0.06355189490098198,0.008025712618401522,0.0014177733593400965,685.9860275376408,2416.70306329083,416.48948058011865,665.6605190600999,2636.8358518212403,1874.2950214182392,1037.5221117459348,14747.535676111831,5466.650454380393,1.7320076522276626,1888.6448253250269,3.3066977668109816,1012.079185
20,Yunnan_2002,0.0022959261027404795,0.8431594242307814,0.0711835477298359,0.07416711966882654,0.00750447015257243,0.0016895121152434216,692.3799970104593,2402.040953757561,421.6732186892613,694.8475051365831,2637.5491642581164,1915.6393921111253,1061.754894098078,14742.997578438864,5677.2576492342505,1.03247889359094,1888.6448253250269,3.3066977668109816,1786.131216
12,Guangdong_2006,0.012875394329109216,0.8578858482588818,0.020622864752518844,0.042302493317991435,0.0650109319280749,0.0013024674134235607,672.9717023310873,2477.976335665467,490.51657307755517,760.8728180885802,2566.633626773857,1780.9655091593509,897.3871299882835,14896.880346497794,5428.304532116853,7.746431301006234,221.43775127578758,3.055060215137165,755.5650868
4,Chongqing_2015,0.0008248047189740411,0.9718131616722492,0.005876027578264232,0.004294391511361829,0.01705619881902059,0.00013541570013006642,560.8418201620159,2489.6395470762923,435.7767138029473,668.8076972366254,2533.2739621279325,1708.9559208711999,836.7524519337752,14753.047487758999,5743.50594226516,3.9386038440072126,725.0646396596183,3.27507500870057,568.4193247000002
21,Shanxi_jin_2012,0.0003236412888910615,0.15018305351232522,0.5240106098361562,0.2916375389506665,0.033075514934533506,0.0007696414774277324,997.9783025937767,2248.545501485019,573.9036777187916,874.7694390481765,2455.1551530551924,2089.452178833521,1454.4882062775891,14514.219046718514,3707.813398765212,5.547658749364056,1157.6052980146073,3.1945988939237786,1596.323898
0,Qinghai_2001,0.014098062635038731,0.0010235904743621904,0.6307513135593537,0.00836609574121125,0.000992248436012477,0.34476868915402176,2232.93130508888,2878.291175041284,1302.4345318861099,1850.622497388956,3168.1311551461768,3062.059565412407,2520.0155178824853,14380.620286987798,1608.778056753979,0.07365493377953941,4039.509158946212,3.1123212378576453,3098.657249
22,Fujian_2006,0.013548372940990877,0.930359332535528,0.008708996969062608,0.009556405826498074,0.037520866043704484,0.00030602568421601026,575.3004665327176,2405.007516993025,426.1401004700408,674.3224885023118,2497.1660343012522,1649.0648086305405,778.7440501803873,14784.537491054854,6134.466660274982,3.577294036462772,487.65687898490995,3.2727118708125844,901.8928252
19,Tianjin_2012,0.07613135141697129,0.004036108825552696,0.0975120385232745,0.6158308267127075,0.20272266209854736,0.0037670124229467077,1082.6767697751727,2185.773204817202,670.6210205207899,981.9157145095757,2214.3138120400567,1902.0437450192792,1374.5521307426498,14605.896640872568,3212.998137089615,23.908941281630174,14.249168777191644,1.3024923005832632,636.5810757
6,Sichuan_2015,0.0001135626947394778,0.630835744307729,0.3322702576150671,0.01663370967698718,0.008077464287061275,0.012069261418415848,827.4795857012555,2302.532192389575,569.4422550697292,804.6496599492273,2541.9903725083464,1921.8741405661096,1109.6592767571426,14525.259315306406,5076.026700778295,1.8424786036027807,2583.827717971311,3.2705302201484785,661.7620146
22,Fujian_2017,0.013563556039907169,0.9259529080119664,0.011865128178773998,0.006448764900179795,0.041965010300919314,0.00020463256825325408,522.7979834063318,2680.22201034384,391.6852951627013,626.7625483600507,2737.6783136676518,1694.832998831875,765.4190297300332,14801.155538854993,6739.5017875227295,7.713425269764402,487.65687898490995,3.2727118708125844,400.5323462
24,Anhui_2008,0.03046265034457513,0.4055347864141529,0.009620008588512571,0.5297908007332793,0.024556244633746217,3.5509285733920237e-05,911.5737944357733,2596.942480427245,654.8614002058531,953.6332153388566,2469.0784145959105,1753.3178011590094,985.734498648526,14662.793887435231,4955.89205725265,4.645592847231165,119.83217305392785,2.3478128252982358,940.5015556
9,Liaoning_2002,0.013606510482118727,0.2365096832150057,0.1866082576262414,0.53143262969673,0.03121822780909267,0.0006246911708117203,1097.5151017531552,2398.726435415572,593.7526522651477,949.9427062234594,2650.8132637596195,2334.3279296302508,1681.5970798493365,14465.811685431443,3738.5484534151146,3.6880109996006754,239.485577117476,2.86573511937719,1942.391476
6,Sichuan_2006,9.84321686392652e-05,0.6273501667678897,0.3364243846556177,0.015824475646128974,0.006670845873791407,0.013631694887933034,976.740855744852,2383.8034061738517,703.4926330445047,959.7025458413074,2513.2209938968804,1870.9685574793155,1081.3447436258698,14510.249173280394,4714.481228009905,1.0333055086454201,2583.827717971311,3.2705302201484785,1451.583214
12,Guangdong_2008,0.01275459032317081,0.8638639502051085,0.01930528612497565,0.03678100173946281,0.06603791674698095,0.0012572548603012425,680.4020557926488,2573.7257567903007,497.50779473569503,765.195213559132,2655.393525819105,1816.524960315537,909.1627343414813,14906.663909363282,5535.7190352708985,8.454494480776047,221.43775127578758,3.055060215137165,637.9918205
0,Qinghai_2008,0.014602082056527075,0.0010851880737322759,0.6372029817591208,0.008178449562352775,0.0009944029280117663,0.3379368956202552,2506.564397358984,3156.974230250961,1643.595767361323,2144.5600813510605,3236.1231154736574,2877.961100352907,2313.854599991091,14324.174773644336,1566.8637160539472,0.11120483003056453,4039.509158946212,3.1123212378576453,2237.340716
9,Liaoning_2004,0.01369090401314162,0.2464192633185321,0.18362789912870653,0.5240637262036217,0.03156866034967568,0.0006295469863221983,1085.827232988679,2335.168043717821,610.3765162511415,942.3860101913997,2571.431683606216,2223.546372834684,1589.069769192211,14428.359868215615,3849.552205853609,4.570779166037139,239.485577117476,2.86573511937719,1959.532374
15,Hainan_2008,0.014965564027210628,0.8500869301295184,0.06009762691256099,0.06376989651307051,0.011001217506875762,7.87649107635138e-05,637.7365769140242,3075.695977779644,431.407553290132,742.3814696356241,3065.4472148360273,2066.3367785057053,1011.9748715302576,15068.371029417849,6174.177218053304,4.367134932220657,192.63312156908225,3.041505427818458,755.1262092000002
29,Shanxi_qin_2015,0.0001458604100622329,0.493166897389871,0.3223451760864048,0.17179004375907647,0.012266898619674326,0.0002851237349111936,810.6398432781202,2336.427552793439,448.63044121842836,739.7443183165268,2556.9650563445216,2067.6466154184595,1347.7235528203805,14617.974511696406,4742.4408947768325,4.21391581646114,1135.189183137125,3.2125768332169597,650.0993793
26,Jiangsu_2011,0.07835558348726518,0.18362693337465136,0.01982478498007541,0.6095073518168564,0.10787606359044996,0.0008092827507016872,946.6979653365379,2404.1344969830666,649.2972590300832,954.265634777939,2271.3668364044893,1742.7937160594254,1109.962825940944,14643.388980107995,4228.453363778485,17.248933519879852,13.585251109193303,1.4064931693372733,561.7765897
10,Heilongjiang_2001,0.0066432763954219,0.4929523352197786,0.07591458331638519,0.4160585049319324,0.007918838705179213,0.0005124614313029127,1595.7030456676325,2912.185821439741,1232.3689503817448,1545.4911331983803,2749.450412404905,1937.265081161492,1191.0795907213076,14061.234603851799,3706.4352814219214,1.4349352798985855,318.84506437945464,2.7305096759136767,1780.75767
15,Hainan_2004,0.014875942955726047,0.8274415563207222,0.07440801009114789,0.0728413737062402,0.010353312595756541,7.980433040702057e-05,668.1797993944941,2938.406864978404,441.3272689213208,755.0021284216568,3014.061763449829,2087.5334454726253,1058.6769479777458,15078.644262425538,6374.450752467004,3.8273855900628035,192.63312156908225,3.041505427818458,928.7770685
6,Sichuan_2016,0.00011355192001931754,0.6318016696171384,0.3312617491301925,0.01657068120044378,0.008165917270683498,0.012086430861522609,875.1572232621048,2361.041338320364,618.7029905313884,852.726891768672,2555.8382401390977,1910.5820211215673,1096.1017853563897,14501.86447983839,5075.728825109692,1.8242091077548728,2583.827717971311,3.2705302201484785,618.2566995
23,Jiangxi_2013,0.02448935431325921,0.8744670159348668,0.013784078963198184,0.07259343810281724,0.014570149975838803,9.596271001985937e-05,611.4176810800584,2533.1043910234052,425.2624496575357,688.5039910670309,2535.1997298746132,1683.7380502604294,809.1267747932287,14826.124238902068,5788.2501706283665,2.691327468329007,248.5158866802612,3.0683983953119127,526.2248451
18,Neimenggu_2009,0.002006514998332177,0.12594045827234573,0.5783354511395552,0.0475385408260065,0.0024531517004569305,0.2437258830633036,2083.503326646452,2994.121848686246,1215.989393742231,1704.4231926977182,3253.7531901954976,3077.637751391503,2548.7785425774164,14516.082862446294,2107.40263412987,0.5756849155889695,1001.40864580337,2.9259714678914515,1575.318909
28,Shanghai_2001,0.03799376961179212,0.2289239027797214,0.01407384434619376,0.3326834415645813,0.3856820837887618,0.000642957908949596,992.2800532213467,2206.5921053640755,697.9988243013174,1015.7741256977716,2074.88188033875,1635.1164924837353,1071.9527613186297,14675.141546102319,3753.370207362632,29.927667234023122,4.991399441374933,0.9754140765697416,1116.6729369999996
12,Guangdong_2002,0.012839306721746949,0.8616483734889028,0.023830154069008742,0.03944524486854137,0.059997331606299616,0.002239589245500549,672.3836055032466,2425.862801907685,486.8393641677546,767.0312192247508,2525.100932024231,1779.7120169752575,899.3148093370552,14898.6809394817,5511.5986466926415,6.690302562819565,221.43775127578758,3.055060215137165,840.9600587000001
3,Xinjiang_2016,0.0034122911384173817,0.003701392667132865,0.2294610238767434,0.04207575669791912,0.0015284702321267346,0.7198210653876606,2546.082459052526,2995.6159530775817,1699.6397105139895,2209.9345667398197,2965.1220640625565,2887.41519885291,2607.285266914233,14698.04009165068,1015.2220968265937,0.5454937634541013,1900.9276671833727,2.888311771899384,1689.378944
20,Yunnan_2001,0.002308973232038511,0.8454520636443792,0.07146872943292465,0.07149199274613721,0.0075403171761194284,0.0017379237684009149,713.5875754859908,2351.1018906108693,433.4365133019051,705.3900031554645,2612.637612673665,1938.8255559565214,1095.7440013252833,14739.435577198692,5455.698641128249,0.9027144089186262,1888.6448253250269,3.3066977668109816,1632.130047
24,Anhui_2003,0.03053425377486683,0.4107415338691328,0.010437780476359714,0.5255858885931391,0.0226721358579145,2.8407428587136207e-05,802.2947361948998,2265.7291110046954,526.6111007182003,836.0104117199367,2272.894065530838,1732.1801559620487,1011.2880588537106,14669.085088408403,4777.826302959615,3.216009284291453,119.83217305392785,2.3478128252982358,1390.990145
23,Jiangxi_2016,0.024620589530879054,0.8745273010515335,0.015275324028225803,0.07036652009086962,0.01509030885538221,0.00011995644310988071,576.5428372535638,2429.5033475708096,412.31551750408545,651.7923929822018,2485.913014747325,1648.4948093585108,785.4240530807733,14735.316642188016,5927.52800454083,2.525586162746964,248.5158866802612,3.0683983953119127,472.8363695000001
8,Beijing_2014,0.0041178948928623045,0.2828255582822649,0.2814374470495356,0.21829222135573886,0.21332687841959835,0.0,829.4501522763368,2157.759971275585,481.99784457879997,742.478680264998,2341.199967248959,1975.450553980844,1333.2725788196092,14621.449596008451,4192.674515123928,18.64318300439568,358.10735673727015,2.8123849857390057,320.2407032
15,Hainan_2010,0.01501580264331346,0.8656674841124707,0.056732679053315076,0.05073557418349549,0.011765537418067755,8.292258933754093e-05,624.5019403275656,3023.0385010986315,418.35412062372495,723.0927470899345,3022.689579074647,2028.9148319724482,978.0700603606732,15082.516073249804,6485.227205723235,5.4858583757991735,192.63312156908225,3.041505427818458,658.2707677
11,Shandong_2003,0.020157970411705157,0.0034929826226738603,0.03393202772191286,0.876275813253167,0.06129893055749393,0.004842275433047256,1126.967919805407,2442.901583751929,648.5881528179636,1003.0161955901892,2572.101680649998,2246.0809336676857,1618.6600413493645,14622.431678595574,3683.730254871962,8.692028095954278,92.43831039298435,2.1810553719323145,1376.452735
19,Tianjin_2002,0.07562721717900643,0.0017406962785114044,0.08838704020934217,0.6428918758514642,0.18644839958455287,0.0049047708971228935,1176.3543004509172,2129.0067540647838,727.6981756994893,1068.1164447632468,2236.282470247677,2021.4726094436232,1523.144361769585,14652.360555811887,2920.8552457448322,17.409610305168947,14.249168777191644,1.3024923005832632,1405.082513
28,Shanghai_2017,0.03733710673192379,0.15222889990513974,0.020029687150380237,0.2923409042920309,0.4979026753101866,0.00016072661033881796,966.155487795979,2131.223433422993,693.3174005235843,950.6835900992514,2090.0122236288416,1697.8338178405083,1166.0086589377654,14832.00308392277,3983.168327332515,47.32540856471524,4.991399441374933,0.9754140765697416,387.1304453
26,Jiangsu_2004,0.07883012553107008,0.19916258604283174,0.013754523463650638,0.6180266795552577,0.08873599865853432,0.0014900867486552945,904.2160126028197,2327.0882345899586,602.3622855828419,920.7138338309824,2228.117151726615,1707.582450809322,1080.2370501305193,14690.42231242859,4341.401453687318,11.087263502983145,13.585251109193303,1.4064931693372733,909.9149537
23,Jiangxi_2010,0.02444421208367264,0.8737326401456479,0.011819684466301408,0.07606271069160114,0.013862789459080585,7.796315369634952e-05,633.3115650945413,2365.5589095359355,439.95662519057805,706.0935803708537,2409.5384208895207,1632.1533474069272,794.9513663952963,14763.148203107903,5469.712603821981,2.385299785833748,248.5158866802612,3.0683983953119127,672.3971195
16,Ningxia_2003,5.954760169115184e-05,0.0021906511822144922,0.7435527655968988,0.20557894863844192,0.00725352060599998,0.041364566374753636,1795.9894258884287,2627.9788059729635,899.998371264673,1418.6092643265647,3008.733266461345,3058.755523643059,2634.404131181938,14707.195065997463,1923.2994821002922,1.962138951372285,1564.1221089297994,2.9947352094023327,4524.429488000002
18,Neimenggu_2002,0.002469462083449797,0.11399512840343408,0.5792850037282863,0.051224032012119634,0.0024304735563179525,0.2505959002163923,2046.8627205046164,3001.5241378369824,1156.8537878212728,1680.3159602349642,3291.4065187282313,3158.2678698949762,2628.477462333303,14517.264261850149,2206.069854054144,0.2677372689700389,1001.40864580337,2.9259714678914515,2349.377106
24,Anhui_2017,0.030577070425119462,0.4072870247936575,0.019113126872096296,0.5123812879730111,0.030534959616374983,0.0001065303197405194,742.2187273437191,2478.077826529538,495.87922850690836,763.2034665344546,2500.6476908851355,1851.562698571311,1061.1800085171735,14725.499807460254,5280.721328140162,8.013699683104546,119.83217305392785,2.3478128252982358,483.0805389
23,Jiangxi_2009,0.024491712478240703,0.8706661385500791,0.011867430695398504,0.07938056082237555,0.013498204671705786,9.595278220030737e-05,626.4064653364218,2404.569719803198,431.21171070632414,699.6440587747397,2462.512037037944,1683.809636846574,830.3916993592456,14810.407644633833,5726.921995524045,1.61762155774547,248.5158866802612,3.0683983953119127,759.3551033
20,Yunnan_2009,0.0022314643688650724,0.8546748511409535,0.06424842623192488,0.06960942068958256,0.007754784108345712,0.0014810534603282538,675.8903709190707,2421.140557345453,416.9012469925086,668.9989050363017,2649.4318636780913,1876.341533961422,1030.048570385925,14751.645717552532,5766.745513628393,1.3213818272912463,1888.6448253250269,3.3066977668109816,1301.835569
26,Jiangsu_2005,0.07880691852482694,0.2009214517693502,0.013489306452287771,0.6142606026116245,0.09107179251987699,0.0014499281220336654,894.6732476259982,2360.0153326245345,593.1794411513473,910.5095784239764,2251.3642902077945,1713.9777855330258,1066.8755641665146,14632.481170336467,4379.361298199178,11.706789663825777,13.585251109193303,1.4064931693372733,922.9601923
